topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015234343	0.0015380599	0.0015234343	0.0015429883	0.0015283594	0.0015530232	0.001543074	0.0015283561	0.0015234343	0.001552924	0.0015283247	0.0015234343	0.0015234345	0.0015332742	0.0015283524	0.0015234343	0.0015234343	0.0015332006	0.0015283384	0.0015283956	0.0015283384	0.001557794	0.0015234343	0.0015283595	0.0015430588	0.0015234343	0.0015283322	0.0015234343	0.0015234343	0.0015234343	0.0015234343	0.0015332618	0.0015283329	0.0015234343	0.0015234343	0.0015283322	0.0015283341	0.0015283561	0.0015234343	0.0015332501	0.0015332593	0.0015234343	0.0015381813	0.0015283437	0.0015332372	0.0015332539	0.0015234343	0.0015283524	0.0015381456	0.0015234343	0.0015381706	0.0015234343	0.0015283527	0.0015332684	0.0015332742	0.0015332301	0.0015234343	0.0015381194	0.0015381508	0.0015283437	0.001543071	0.0015283247	0.0015234343	0.0015283877	0.0015283321	0.0015380823	0.0015431744	0.0015234343	0.0015283384	0.0015234343	0.0015332687	0.0015381724	0.0015381665	0.0015234343	0.0015381415	0.0015234343	0.0015234343	0.0015234343	0.0015283384	0.0015234343	0.0015283594	0.0015283559	0.0015234343	0.0015234343	0.0015283483	0.0015234343	0.0015332937	0.0015234343	0.00153816	0.0015234343	0.0015283322	0.0015332858	0.0015331715	0.0015234343	0.0015430634	0.0015234343	0.0015283483	0.0015283524	0.0015234343	0.0015234343	0.0015283384	0.0015381709	0.0015234343	0.0015234343	0.0015332834	0.0015380988	0.8026075	0.0015283247	0.0015283037	0.0015332461	0.0015332301	0.0015332302	0.001528368	0.0015332055	0.0015480267	0.0015283384	0.0015234343	0.0015431049	0.0015287953	0.0015283483	0.0015234343	0.0015283903	0.0015234343	0.0015234343	0.0015332602	0.001528368	0.0015234343	0.0015381959	0.0015332175	0.0015430964
0.001904938	0.0019232262	0.001904938	0.0019293888	0.0019110964	0.0019419367	0.0019294961	0.0019110923	0.001904938	0.0019418127	0.0019110531	0.001904938	0.0019049383	0.001917242	0.0019110877	0.001904938	0.001904938	0.00191715	0.0019110702	0.0019111417	0.0019110702	0.0019479023	0.001904938	0.0019110966	0.001929477	0.001904938	0.0019110625	0.001904938	0.001904938	0.001904938	0.001904938	0.0019172266	0.0019110634	0.001904938	0.001904938	0.0019110625	0.0019110648	0.0019110923	0.001904938	0.0019172119	0.0019172234	0.001904938	0.0019233781	0.0019110768	0.0019171957	0.0019172167	0.001904938	0.0019110877	0.0019233334	0.001904938	0.0019233647	0.001904938	0.0019110881	0.0019172347	0.001917242	0.0019171869	0.001904938	0.0019233006	0.0019233399	0.0019110768	0.0019294922	0.0019110531	0.001904938	0.0019111318	0.0019110624	0.0019232541	0.0019296216	0.001904938	0.0019110702	0.001904938	0.0019172352	0.0019233668	0.0019233596	0.001904938	0.0019233284	0.001904938	0.001904938	0.001904938	0.0019110702	0.001904938	0.0019110964	0.0019110921	0.001904938	0.001904938	0.0019110827	0.001904938	0.0019172665	0.001904938	0.0019233514	0.001904938	0.0019110625	0.0019172567	0.0019171137	0.001904938	0.0019294828	0.001904938	0.0019110827	0.0019110877	0.001904938	0.001904938	0.0019110702	0.0019233649	0.001904938	0.001904938	0.0019172536	0.0019232748	0.0019110768	0.0019110531	0.0019110268	0.001917207	0.0019171869	0.0019171871	0.0019111073	0.0019171562	0.001935689	0.0019110702	0.001904938	0.0019295345	0.48153374	0.27355373	0.001904938	0.0019111352	0.001904938	0.001904938	0.0019172246	0.0019111073	0.001904938	0.0019233961	0.0019171711	0.0019295239
0.0006342661	0.0006403553	0.0006342661	0.0006424072	0.0006363166	0.00064658513	0.0006424429	0.0006363152	0.0006342661	0.00064654386	0.00063630217	0.0006342661	0.0006342662	0.00063836284	0.0006363137	0.0006342661	0.0006342661	0.00063833216	0.0006363079	0.0006363317	0.0006363079	0.0006485714	0.0006342661	0.00063631666	0.00064243656	0.0006342661	0.0006363053	0.0006342661	0.0006342661	0.0006342661	0.0006342661	0.00063835765	0.0006363056	0.0006342661	0.0006342661	0.0006363053	0.00063630607	0.0006363152	0.0006342661	0.00063835277	0.0006383566	0.0006342661	0.00064040587	0.62178177	0.0006383474	0.0006383544	0.0006342661	0.0006363137	0.00064039096	0.0006342661	0.00064040144	0.0006342661	0.0006363138	0.0006383604	0.00063836284	0.00063834444	0.0006342661	0.0006403801	0.0006403932	0.09996952	0.0006424416	0.19733897	0.0006342661	0.00063632836	0.00063630525	0.0006403646	0.0006424847	0.0006342661	0.0006363079	0.0006342661	0.00063836057	0.00064040214	0.0006403997	0.0006342661	0.0006403893	0.0006342661	0.0006342661	0.0006342661	0.0006363079	0.0006342661	0.0006363166	0.00063631515	0.0006342661	0.0006342661	0.000636312	0.0006342661	0.000638371	0.0006342661	0.000640397	0.0006342661	0.0006363053	0.0006383677	0.00063832005	0.0006342661	0.0006424385	0.0006342661	0.000636312	0.0006363137	0.0006342661	0.0006342661	0.0006363079	0.0006404015	0.0006342661	0.0006342661	0.0006383667	0.00064037147	0.0006363101	0.00063630217	0.00063629344	0.00063835114	0.00063834444	0.0006383445	0.0006363202	0.00063833426	0.0006445049	0.0006363079	0.0006342661	0.0006424557	0.0006364981	0.000636312	0.0006342661	0.00063632947	0.0006342661	0.0006342661	0.000638357	0.0006363202	0.0006342661	0.0006404119	0.0006383392	0.00064245216
0.00381631	0.003852948	0.00381631	0.0038652942	0.0038286475	0.0038904322	0.003865509	0.0038286394	0.00381631	0.003890184	0.0038285607	0.00381631	0.0038163105	0.0038409594	0.00382863	0.00381631	0.00381631	0.0038407752	0.003828595	0.0038287381	0.003828595	0.0039023836	0.00381631	0.003828648	0.0038654706	0.00381631	0.0038285796	0.00381631	0.00381631	0.00381631	0.00381631	0.0038409287	0.0038285814	0.00381631	0.00381631	0.0038285796	0.0038285842	0.0038286394	0.00381631	0.003840899	0.0038409224	0.00381631	0.0038532524	0.0038286084	0.0038408667	0.0038409089	0.00381631	0.00382863	0.0038531628	0.00381631	0.0038532256	0.00381631	0.003828631	0.003840945	0.0038409594	0.003840849	0.00381631	0.003853097	0.0038531758	0.0038286084	0.0038655011	0.0038285607	0.00381631	0.0038287183	0.0038285793	0.0038530042	0.0038657603	0.00381631	0.003828595	0.00381631	0.003840946	0.0038532298	0.0038532154	0.00381631	0.0038531527	0.00381631	0.00381631	0.00381631	0.003828595	0.00381631	0.0038286475	0.003828639	0.00381631	0.00381631	0.00382862	0.00381631	0.0038410085	0.00381631	0.0038531988	0.00381631	0.0038285796	0.003840989	0.5055301	0.00381631	0.0038654823	0.00381631	0.00382862	0.00382863	0.00381631	0.00381631	0.003828595	0.003853226	0.00381631	0.00381631	0.0038409827	0.0038530454	0.0038286084	0.0038285607	0.003828508	0.0038408893	0.003840849	0.0038408495	0.0038286692	0.0038407876	0.0038779157	0.003828595	0.00381631	0.0038655861	0.0038297398	0.00382862	0.00381631	0.003828725	0.00381631	0.00381631	0.0038409247	0.0038286692	0.00381631	0.0038532887	0.0038408174	0.0038655647
0.00076120545	0.00076851336	0.00076120545	0.00077097595	0.00076366635	0.00077598996	0.00077101873	0.0007636647	0.00076120545	0.0007759404	0.000763649	0.00076120545	0.00076120556	0.0007661221	0.00076366286	0.00076120545	0.00076120545	0.00076608534	0.0007636559	0.0007636844	0.0007636559	0.0007783738	0.00076120545	0.0007636664	0.0007710111	0.00076120545	0.0007636528	0.00076120545	0.00076120545	0.00076120545	0.00076120545	0.17677933	0.00076365314	0.00076120545	0.00076120545	0.0007636528	0.0007636537	0.0007636647	0.00076120545	0.4001906	0.0007661147	0.00076120545	0.0007685741	0.0007636585	0.00076610356	0.00076611195	0.00076120545	0.00076366286	0.00076855614	0.00076120545	0.0007685687	0.00076120545	0.00076366303	0.0007661192	0.098794006	0.0007661001	0.00076120545	0.00076854305	0.00076855876	0.0007636585	0.0007710172	0.000763649	0.00076120545	0.00076368044	0.00076365273	0.00076852454	0.0007710689	0.00076120545	0.0007636559	0.00076120545	0.0007661194	0.00076856953	0.0007685666	0.00076120545	0.00076855416	0.00076120545	0.00076120545	0.00076120545	0.0007636559	0.00076120545	0.00076366635	0.0007636646	0.00076120545	0.00076120545	0.0007636608	0.00076120545	0.00076613185	0.00076120545	0.00076856336	0.00076120545	0.2279045	0.00076612795	0.0007660708	0.00076120545	0.00077101344	0.00076120545	0.0007636608	0.00076366286	0.00076120545	0.00076120545	0.0007636559	0.0007685688	0.00076120545	0.00076120545	0.0007661267	0.00076853274	0.0007636585	0.000763649	0.0007636385	0.0007661081	0.0007661001	0.00076610013	0.00076367066	0.0007660878	0.00077349343	0.0007636559	0.00076120545	0.0007710341	0.00076388416	0.0007636608	0.00076120545	0.00076368183	0.00076120545	0.00076120545	0.00076611515	0.00076367066	0.00076120545	0.0007685813	0.0007660937	0.0007710299
0.0025413434	0.0025657413	0.0025413434	0.0025739628	0.0025495593	0.0025907026	0.0025741057	0.0025495538	0.0025413434	0.0025905373	0.0025495014	0.0025413434	0.0025413437	0.002557758	0.0025495477	0.0025413434	0.0025413434	0.0025576353	0.0025495242	0.0025496196	0.0025495242	0.0025986612	0.0025413434	0.0025495596	0.0025740804	0.0025413434	0.002549514	0.0025413434	0.0025413434	0.0025413434	0.0025413434	0.0025577375	0.0025495153	0.0025413434	0.0025413434	0.002549514	0.0025495172	0.0025495538	0.0025413434	0.0025577177	0.0025577333	0.0025413434	0.002565944	0.002549533	0.002557696	0.0025577242	0.0025413434	0.0025495477	0.0025658843	0.0025413434	0.0025659262	0.0025413434	0.0025495482	0.0025577482	0.002557758	0.0025576844	0.0025413434	0.0025658405	0.002565893	0.002549533	0.0025741006	0.0025495014	0.0025413434	0.0025496064	0.002549514	0.0025657786	0.0025742732	0.0025413434	0.0025495242	0.0025413434	0.002557749	0.002565929	0.0025659192	0.0025413434	0.0025658775	0.0025413434	0.0025413434	0.0025413434	0.0025495242	0.0025413434	0.0025495593	0.0025495535	0.0025413434	0.0025413434	0.002549541	0.0025413434	0.0025577906	0.0025413434	0.0025659085	0.0025413434	0.002549514	0.0025577776	0.6707244	0.0025413434	0.002574088	0.0025413434	0.002549541	0.0025495477	0.0025413434	0.0025413434	0.0025495242	0.0025659264	0.0025413434	0.0025413434	0.0025577734	0.0025658063	0.002549533	0.0025495014	0.0025494664	0.0025577112	0.0025576844	0.0025576847	0.0025495738	0.0025576435	0.0025823677	0.0025495242	0.0025413434	0.0025741572	0.0025502865	0.002549541	0.0025413434	0.0025496108	0.0025413434	0.0025413434	0.0025577347	0.0025495738	0.0025413434	0.002565968	0.0025576635	0.002574143
0.0038163094	0.0038529474	0.0038163094	0.0038652935	0.0038286468	0.0038904315	0.0038655084	0.0038286387	0.0038163094	0.0038901833	0.00382856	0.0038163094	0.0038163099	0.0038409587	0.0038286294	0.0038163094	0.0038163094	0.0038407745	0.0038285942	0.0038287377	0.0038285942	0.003902383	0.0038163094	0.0038286473	0.00386547	0.0038163094	0.0038285789	0.0038163094	0.0038163094	0.0038163094	0.0038163094	0.003840928	0.0038285807	0.0038163094	0.0038163094	0.0038285789	0.0038285835	0.0038286387	0.0038163094	0.0038408984	0.0038409217	0.0038163094	0.0038532517	0.0038286077	0.003840866	0.0038409082	0.0038163094	0.0038286294	0.003853162	0.0038163094	0.5055427	0.0038163094	0.0038286303	0.0038409443	0.0038409587	0.0038408483	0.0038163094	0.0038530964	0.003853175	0.0038286077	0.0038655004	0.00382856	0.0038163094	0.0038287176	0.0038285786	0.0038530035	0.0038657596	0.0038163094	0.0038285942	0.0038163094	0.0038409452	0.003853229	0.0038532147	0.0038163094	0.003853152	0.0038163094	0.0038163094	0.0038163094	0.0038285942	0.0038163094	0.0038286468	0.0038286382	0.0038163094	0.0038163094	0.0038286194	0.0038163094	0.0038410078	0.0038163094	0.0038531981	0.0038163094	0.0038285789	0.0038409883	0.0038407017	0.0038163094	0.0038654816	0.0038163094	0.0038286194	0.0038286294	0.0038163094	0.0038163094	0.0038285942	0.0038532254	0.0038163094	0.0038163094	0.003840982	0.0038530447	0.0038286077	0.00382856	0.0038285074	0.0038408886	0.0038408483	0.0038408488	0.0038286687	0.0038407869	0.003877915	0.0038285942	0.0038163094	0.0038655854	0.003829739	0.0038286194	0.0038163094	0.0038287244	0.0038163094	0.0038163094	0.003840924	0.0038286687	0.0038163094	0.003853288	0.0038408167	0.003865564
0.001523442	0.0015380676	0.001523442	0.0015429961	0.001528367	0.001553031	0.0015430818	0.0015283638	0.001523442	0.001552932	0.0015283324	0.001523442	0.0015234422	0.0015332819	0.0015283601	0.001523442	0.001523442	0.0015332083	0.0015283461	0.0015284033	0.0015283461	0.001557802	0.001523442	0.0015283673	0.0015430666	0.001523442	0.0015283399	0.001523442	0.001523442	0.001523442	0.001523442	0.0015332695	0.0015283407	0.001523442	0.001523442	0.0015283399	0.0015283418	0.0015283638	0.001523442	0.0015332579	0.0015332671	0.001523442	0.0015381891	0.0015283515	0.0015332449	0.0015332616	0.001523442	0.0015283601	0.0015381534	0.001523442	0.0015381784	0.001523442	0.0015283604	0.0015332762	0.0015332819	0.0015332378	0.001523442	0.0015381272	0.0015381585	0.53406256	0.0015430788	0.0015283324	0.001523442	0.0015283953	0.0015283398	0.0015380901	0.0015431822	0.001523442	0.0015283461	0.001523442	0.2700773	0.0015381802	0.0015381743	0.001523442	0.0015381493	0.001523442	0.001523442	0.001523442	0.0015283461	0.001523442	0.001528367	0.0015283637	0.001523442	0.001523442	0.0015283561	0.001523442	0.0015333014	0.001523442	0.0015381678	0.001523442	0.0015283399	0.0015332936	0.0015331792	0.001523442	0.0015430712	0.001523442	0.0015283561	0.0015283601	0.001523442	0.001523442	0.0015283461	0.0015381787	0.001523442	0.001523442	0.0015332912	0.0015381065	0.0015283515	0.0015283324	0.0015283114	0.0015332539	0.0015332378	0.001533238	0.0015283758	0.0015332133	0.0015480345	0.0015283461	0.001523442	0.0015431127	0.001528803	0.0015283561	0.001523442	0.001528398	0.001523442	0.001523442	0.001533268	0.0015283758	0.001523442	0.0015382036	0.0015332252	0.0015431042
0.00095166604	0.0009608024	0.00095166604	0.00096388115	0.00095474266	0.00097014976	0.0009639347	0.31086668	0.00095166604	0.0009700878	0.2796876	0.00095166604	0.00095166615	0.0009578128	0.0009547383	0.00095166604	0.00095166604	0.0009577669	0.00095472956	0.28804716	0.00095472956	0.00097313005	0.00095166604	0.0009547428	0.00096392515	0.00095166604	0.0009547257	0.00095166604	0.00095166604	0.00095166604	0.00095166604	0.00095780514	0.0009547262	0.00095166604	0.00095166604	0.0009547257	0.0009547269	0.0009547406	0.00095166604	0.0009577978	0.00095780357	0.00095166604	0.00096087833	0.0009547329	0.0009577897	0.0009578002	0.00095166604	0.0009547383	0.0009608559	0.00095166604	0.00096087164	0.00095166604	0.0009547385	0.0009578092	0.0009578128	0.0009577853	0.00095166604	0.00096083956	0.0009608592	0.0009547329	0.0009639328	0.00095472095	0.00095166604	0.0009547603	0.00095472566	0.0009608164	0.0009639974	0.00095166604	0.00095472956	0.00095166604	0.00095780945	0.0009608727	0.0009608691	0.00095166604	0.0009608534	0.00095166604	0.00095166604	0.00095166604	0.00095472956	0.00095166604	0.00095474266	0.0009547405	0.00095166604	0.00095166604	0.0009547358	0.00095166604	0.00095782505	0.00095166604	0.000960865	0.00095166604	0.0009547257	0.00095782016	0.0009577487	0.00095166604	0.00096392806	0.00095166604	0.0009547358	0.0009547383	0.00095166604	0.00095166604	0.00095472956	0.00096087175	0.00095166604	0.00095166604	0.0009578186	0.0009608267	0.0009547329	0.00095472095	0.00095470785	0.00095779536	0.0009577853	0.0009577854	0.0009547481	0.00095777	0.00096702855	0.00095472956	0.00095166604	0.0009639539	0.000955015	0.0009547358	0.00095166604	0.000954762	0.00095166604	0.00095166604	0.00095780415	0.0009547481	0.00095166604	0.00096088735	0.00095777743	0.0009639486
0.0005436133	0.0005488322	0.0005436133	0.00055059086	0.00054537074	0.0005541716	0.0005506214	0.0005453696	0.0005436133	0.00055413623	0.00054535834	0.0005436133	0.00054361334	0.0005471245	0.00054536824	0.0005436133	0.0005436133	0.0005470982	0.00054536323	0.33974153	0.00054536323	0.000555874	0.0005436133	0.0005453708	0.00055061595	0.0005436133	0.000545361	0.0005436133	0.0005436133	0.0005436133	0.0005436133	0.0005471201	0.0005453613	0.0005436133	0.0005436133	0.000545361	0.0005453617	0.0005453696	0.0005436133	0.0005471159	0.0005471192	0.0005436133	0.28274342	0.00054536515	0.30817467	0.00054711726	0.0005436133	0.00054536824	0.0005488628	0.0005436133	0.0005488717	0.0005436133	0.00054536836	0.00054712244	0.0005471245	0.00054710876	0.0005436133	0.0005488534	0.00054886466	0.00054536515	0.0005506203	0.00054535834	0.0005436133	0.0005453808	0.000545361	0.00054884015	0.0005506572	0.0005436133	0.00054536323	0.0005436133	0.00054712256	0.00054887234	0.00054887024	0.0005436133	0.00054886134	0.0005436133	0.0005436133	0.0005436133	0.00054536323	0.0005436133	0.0005453709	0.00054536946	0.0005436133	0.0005436133	0.0005453668	0.0005436133	0.00054713147	0.0005436133	0.0005488679	0.0005436133	0.000545361	0.0005471287	0.00054708787	0.0005436133	0.00055061764	0.0005436133	0.0005453668	0.00054536824	0.0005436133	0.0005436133	0.00054536323	0.0005488718	0.0005436133	0.0005436133	0.0005471278	0.0005488461	0.00054536515	0.00054535834	0.00054535083	0.0005471145	0.00054710876	0.0005471088	0.0005453738	0.0005471	0.0005523887	0.00054536323	0.0005436133	0.0005506324	0.0005455263	0.0005453668	0.0005436133	0.00054538174	0.0005436133	0.0005436133	0.00054711953	0.0005453738	0.0005436133	0.0005488807	0.0005471042	0.0005506294
0.0015234362	0.0015380618	0.0015234362	0.0015429902	0.0015283612	0.0015530251	0.001543076	0.001528358	0.0015234362	0.001552926	0.0015283265	0.0015234362	0.0015234364	0.001533276	0.0015283542	0.0015234362	0.0015234362	0.0015332025	0.0015283403	0.0015283974	0.0015283403	0.001557796	0.0015234362	0.0015283615	0.0015430606	0.0015234362	0.0015283341	0.0015234362	0.0015234362	0.0015234362	0.0015234362	0.0015332637	0.0015283348	0.0015234362	0.0015234362	0.0015283341	0.001528336	0.001528358	0.0015234362	0.001533252	0.0015332613	0.0015234362	0.0015381833	0.0015283456	0.001533239	0.0015332558	0.0015234362	0.0015283542	0.31463492	0.0015234362	0.0015381726	0.0015234362	0.0015283546	0.0015332702	0.001533276	0.0015332319	0.0015234362	0.0015381213	0.0015381527	0.0015283456	0.0015430729	0.0015283265	0.0015234362	0.0015283895	0.001528334	0.0015380841	0.0015431764	0.0015234362	0.0015283403	0.0015234362	0.0015332706	0.0015381742	0.0015381684	0.0015234362	0.0015381435	0.0015234362	0.0015234362	0.0015234362	0.0015283403	0.0015234362	0.0015283612	0.0015283579	0.0015234362	0.0015234362	0.0015283503	0.0015234362	0.0015332956	0.0015234362	0.0015381619	0.0015234362	0.0015283341	0.0015332878	0.0015331734	0.0015234362	0.0015430653	0.0015234362	0.0015283503	0.0015283542	0.0015234362	0.0015234362	0.0015283403	0.0015381727	0.0015234362	0.0015234362	0.0015332852	0.0015381007	0.0015283456	0.0015283265	0.0015283056	0.0015332481	0.0015332319	0.48951536	0.00152837	0.0015332074	0.0015480287	0.0015283403	0.0015234362	0.0015431067	0.0015287972	0.0015283503	0.0015234362	0.0015283922	0.0015234362	0.0015234362	0.0015332622	0.00152837	0.0015234362	0.0015381977	0.0015332194	0.0015430982
0.0005854521	0.0005910726	0.0005854521	0.0005929666	0.00058734475	0.000596823	0.00059299957	0.0005873435	0.0005854521	0.00059678487	0.0005873314	0.0005854521	0.00058545213	0.0861061	0.000587342	0.0005854521	0.0005854521	0.0005892052	0.14981431	0.00058735866	0.00058733666	0.0005986564	0.0005854521	0.0005873448	0.0005929937	0.0005854521	0.0005873343	0.0005854521	0.0005854521	0.0005854521	0.0005854521	0.00058922876	0.00058733457	0.0005854521	0.0005854521	0.0005873343	0.00058733503	0.0005873435	0.0005854521	0.0005892242	0.00058922777	0.0005854521	0.0005911193	0.0005873387	0.0005892193	0.0005892257	0.0005854521	0.000587342	0.00059110555	0.0005854521	0.0005911152	0.0005854521	0.0005873422	0.00058923126	0.0005892335	0.00058921654	0.0005854521	0.0005910955	0.0005911075	0.0005873387	0.00059299835	0.0005873314	0.0005854521	0.0005873556	0.0005873343	0.0005910812	0.0005930381	0.0005854521	0.00058733666	0.0005854521	0.0005892314	0.00059111585	0.00059111364	0.0005854521	0.00059110404	0.0005854521	0.0005854521	0.0005854521	0.00058733666	0.0005854521	0.00058734475	0.0005873434	0.0005854521	0.0005854521	0.0005873405	0.0005854521	0.000589241	0.0005854521	0.0005911111	0.0005854521	0.0005873343	0.000589238	0.000589194	0.0005854521	0.0005929955	0.0005854521	0.0005873405	0.000587342	0.0005854521	0.0005854521	0.00058733666	0.00059111527	0.0005854521	0.0005854521	0.000589237	0.00059108756	0.0005873387	0.35019308	0.00058732333	0.33979487	0.00058921654	0.0005892166	0.00058734807	0.0005892071	0.00059490284	0.00058733666	0.0005854521	0.0005930114	0.0005875123	0.0005873405	0.0005854521	0.0005873566	0.0005854521	0.0005854521	0.0005892281	0.00058734807	0.0005854521	0.0005911249	0.0005892117	0.0005930081
0.00095166697	0.0009608033	0.00095166697	0.0009638821	0.00095474353	0.0009701507	0.0009639356	0.0009547415	0.00095166697	0.00097008876	0.0009547219	0.00095166697	0.0009516671	0.21509318	0.00095473917	0.00095166697	0.00095166697	0.00095776777	0.00095473044	0.0009547662	0.00095473044	0.000973131	0.00095166697	0.00095474365	0.0009639261	0.00095166697	0.0009547266	0.00095166697	0.00095166697	0.00095166697	0.00095166697	0.00095780607	0.00095472706	0.00095166697	0.00095166697	0.0009547266	0.00095472776	0.0009547415	0.00095166697	0.00095779874	0.0009578045	0.00095166697	0.0009608792	0.00095473375	0.00095779065	0.0009578011	0.00095166697	0.00095473917	0.00096085685	0.00095166697	0.0009608725	0.00095166697	0.0009547394	0.00095781015	0.00095781375	0.0009577862	0.00095166697	0.0009608405	0.0009608601	0.00095473375	0.0009639337	0.0009547219	0.00095166697	0.0009547612	0.00095472654	0.0009608173	0.0009639983	0.00095166697	0.00095473044	0.00095166697	0.17756581	0.00096087356	0.00096086995	0.00095166697	0.00096085435	0.00095166697	0.00095166697	0.00095166697	0.00095473044	0.00095166697	0.00095474353	0.0009547414	0.00095166697	0.00095166697	0.00095473666	0.00095166697	0.000957826	0.00095166697	0.0009608659	0.00095166697	0.0009547266	0.0009578211	0.0009577496	0.00095166697	0.000963929	0.00095166697	0.00095473666	0.48594847	0.00095166697	0.00095166697	0.00095473044	0.0009608726	0.00095166697	0.00095166697	0.0009578195	0.00096082763	0.00095473375	0.0009547219	0.0009547088	0.0009577963	0.0009577862	0.00095778634	0.000954749	0.00095777086	0.0009670295	0.00095473044	0.00095166697	0.00096395484	0.0009550159	0.00095473666	0.00095166697	0.0009547629	0.00095166697	0.00095166697	0.0009578051	0.000954749	0.00095166697	0.0009608883	0.0009577783	0.00096394954
0.00063426734	0.00064035656	0.00063426734	0.0006424085	0.0006363178	0.0006465864	0.0006424442	0.0006363165	0.00063426734	0.00064654514	0.0006363034	0.00063426734	0.00063426746	0.00063836406	0.0006363149	0.00063426734	0.00063426734	0.00063833344	0.0006363091	0.0006363329	0.0006363091	0.0006485727	0.00063426734	0.00063631794	0.00064243784	0.00063426734	0.00063630653	0.00063426734	0.00063426734	0.00063426734	0.00063426734	0.00063835894	0.0006363069	0.00063426734	0.00063426734	0.00063630653	0.00063630735	0.0006363165	0.00063426734	0.00063835405	0.0006383579	0.00063426734	0.00064040715	0.0006363113	0.0006383487	0.0006383557	0.00063426734	0.0006363149	0.00064039225	0.00063426734	0.00064040266	0.00063426734	0.0006363151	0.0006383617	0.00063836406	0.0006383457	0.00063426734	0.00064038136	0.0006403944	0.0006363113	0.0006424429	0.0006363034	0.00063426734	0.00063632964	0.00063630653	0.0006403659	0.000642486	0.00063426734	0.0006363091	0.00063426734	0.00063836185	0.00064040336	0.000640401	0.00063426734	0.00064039056	0.00063426734	0.00063426734	0.00063426734	0.0006363091	0.00063426734	0.0006363178	0.31383705	0.00063426734	0.00063426734	0.0006363133	0.00063426734	0.0006383722	0.00063426734	0.00064039824	0.00063426734	0.00063630653	0.00063836895	0.00063832133	0.00063426734	0.00064243976	0.00063426734	0.0006363133	0.0006363149	0.00063426734	0.00063426734	0.0006363091	0.0006404028	0.00063426734	0.00063426734	0.0006383679	0.00064037275	0.0006363113	0.0006363034	0.00063629466	0.3309616	0.0006383457	0.0006383458	0.0006363215	0.27429557	0.0006445062	0.0006363091	0.00063426734	0.000642457	0.0006364994	0.0006363133	0.00063426734	0.00063633075	0.00063426734	0.00063426734	0.0006383583	0.0006363215	0.00063426734	0.0006404132	0.0006383405	0.00064245344
0.0006342658	0.00064035493	0.0006342658	0.00064240687	0.00063631625	0.0006465848	0.00064244255	0.00063631486	0.0006342658	0.0006465435	0.0006363018	0.0006342658	0.00063426583	0.0006383624	0.00063631334	0.0006342658	0.0006342658	0.0006383318	0.0006363075	0.0006363313	0.0006363075	0.00064857106	0.0006342658	0.0006363163	0.9178239	0.0006342658	0.00063630496	0.0006342658	0.0006342658	0.0006342658	0.0006342658	0.0006383573	0.00063630525	0.0006342658	0.0006342658	0.00063630496	0.0006363057	0.00063631486	0.0006342658	0.0006383524	0.00063835626	0.0006342658	0.0006404055	0.00063630973	0.00063834706	0.00063835405	0.0006342658	0.00063631334	0.0006403906	0.0006342658	0.00064040103	0.0006342658	0.00063631346	0.00063836004	0.0006383624	0.0006383441	0.0006342658	0.00064037973	0.00064039277	0.00063630973	0.0006424413	0.0006363018	0.0006342658	0.000636328	0.0006363049	0.00064036425	0.00064248435	0.0006342658	0.0006363075	0.0006342658	0.0006383602	0.00064040173	0.00064039935	0.0006342658	0.0006403889	0.0006342658	0.0006342658	0.0006342658	0.0006363075	0.0006342658	0.00063631625	0.0006363148	0.0006342658	0.0006342658	0.00063631166	0.0006342658	0.00063837063	0.0006342658	0.0006403966	0.0006342658	0.00063630496	0.0006383673	0.0006383197	0.0006342658	0.0006424381	0.0006342658	0.00063631166	0.00063631334	0.0006342658	0.0006342658	0.0006363075	0.00064040115	0.0006342658	0.0006342658	0.00063836627	0.0006403711	0.00063630973	0.0006363018	0.000636293	0.0006383508	0.0006383441	0.00063834415	0.00063631986	0.00063833385	0.0006445045	0.0006363075	0.0006342658	0.00064245536	0.00063649775	0.00063631166	0.0006342658	0.0006363291	0.0006342658	0.0006342658	0.00063835667	0.00063631986	0.0006342658	0.00064041157	0.00063833885	0.0006424518
