topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0009114734	0.00090851245	0.00091445155	0.00092038896	0.0009204174	0.0009294435	0.00091151067	0.0009114456	0.00092041853	0.00092639716	0.0009173921	0.0009144453	0.00090850476	0.0009144271	0.0009203607	0.0009144214	0.0009204144	0.0009203962	0.00091149105	0.00092039944	0.0009144359	0.00090850476	0.0009263732	0.0009114641	0.0009144534	0.000911459	0.00091149105	0.3259369	0.00091741997	0.00091149105	0.0009174318	0.0009174077	0.00090850476	0.00092038524	0.0009144631	0.0009144729	0.00090850476	0.0009203392	0.00090850476	0.00090850476	0.00091145333	0.0009203498	0.0009233434	0.00091740396	0.0009203062	0.00092040974	0.00090850476	0.00090850476	0.0009204027	0.0009234284	0.00090850476	0.0009114789	0.0009233625	0.00091145904	0.00092041225	0.0009114671	0.00091151055	0.00090850476	0.000917478	0.0009115087	0.0009144522	0.0009204542	0.0009174099	0.00092044164	0.5934751	0.00091445947	0.0009204282	0.00093232	0.00091149105	0.00091742846	0.00091739604	0.00090850476	0.00091744866	0.00091743347	0.0009293434	0.0009114789	0.00091441534	0.00090850476	0.0009114942	0.00090850476	0.00092038413	0.00092040596	0.0009114671	0.0009114875	0.0009205046	0.0009114303	0.00092648895	0.000911459	0.0009173954	0.0009114622
0.0009114718	0.0009085108	0.00091444986	0.0009203873	0.0009204158	0.0009294418	0.000911509	0.00091144396	0.00092041685	0.00092639547	0.0009173904	0.0009144437	0.00090850313	0.0009144254	0.000920359	0.00091441977	0.0009204128	0.0009203945	0.0009114894	0.00092039775	0.0009144342	0.00090850313	0.0009263715	0.0009114624	0.0009144517	0.0009114573	0.0009114894	0.00091743603	0.0009174183	0.0009114894	0.0009174301	0.00091740605	0.00090850313	0.00092038355	0.0009144614	0.0009144712	0.00090850313	0.00092033757	0.00090850313	0.00090850313	0.00091145164	0.0009203481	0.0009233417	0.00091740227	0.0009203045	0.00092040806	0.00090850313	0.00090850313	0.000920401	0.0009234267	0.00090850313	0.0009114772	0.0009233608	0.0009114574	0.00092041056	0.00091146544	0.0009115089	0.00090850313	0.0009174763	0.000911507	0.0009144505	0.91849184	0.0009174082	0.00092043995	0.0009233367	0.00091445784	0.0009204265	0.00093231833	0.0009114894	0.0009174268	0.00091739435	0.00090850313	0.000917447	0.00091743184	0.0009293417	0.0009114772	0.00091441366	0.00090850313	0.0009114925	0.00090850313	0.00092038244	0.0009204043	0.00091146544	0.0009114858	0.00092050293	0.00091142865	0.00092648726	0.0009114573	0.0009173938	0.0009114605
0.28384474	0.002183446	0.0021977194	0.002211989	0.0022120574	0.00223375	0.0021906516	0.0021904951	0.0022120601	0.0022264286	0.0022047865	0.0021977045	0.0021834276	0.0021976607	0.002211921	0.002197647	0.0022120501	0.0022120064	0.0021906046	0.002212014	0.0021976817	0.0021834276	0.0022263709	0.0021905396	0.002197724	0.0021905273	0.0021906046	0.0022048962	0.0022048536	0.0021906046	0.002204882	0.002204824	0.0021834276	0.00221198	0.0021977471	0.0021977709	0.0021834276	0.0022118695	0.0021834276	0.0021834276	0.0021905138	0.0022118948	0.0022190893	0.0022048152	0.00221179	0.002212039	0.0021834276	0.0021834276	0.002212022	0.0022192937	0.0021834276	0.0021905752	0.0022191354	0.0021905275	0.002212045	0.002190547	0.0021906514	0.0021834276	0.002204993	0.002190647	0.002197721	0.0022121458	0.0022048294	0.0022121156	0.0022190774	0.0021977385	0.0022120832	0.5224837	0.0021906046	0.0022048738	0.002204796	0.0021834276	0.0022049225	0.002204886	0.0022335092	0.0021905752	0.0021976326	0.0021834276	0.002190612	0.0021834276	0.0022119773	0.0022120299	0.002190547	0.002190596	0.002212267	0.0021904584	0.002226649	0.0021905273	0.0022047944	0.002190535
0.0015636277	0.0015585482	0.0015687366	0.0015789223	0.0015789712	0.0015944553	0.0015636915	0.00156358	0.001578973	0.0015892293	0.0015737811	0.001568726	0.001558535	0.0015686947	0.0015788737	0.0015686849	0.0015789659	0.325745	0.0015636579	0.0015789402	0.0015687097	0.001558535	0.0015891881	0.0015636117	0.0015687399	0.001563603	0.0015636579	0.0015738594	0.001573829	0.0015636579	0.0015738492	0.0015738079	0.001558535	0.0015789159	0.0015687564	0.0015687733	0.001558535	0.0015788369	0.001558535	0.001558535	0.0015635932	0.0015788551	0.0015839905	0.0015738015	0.0015787802	0.0015789579	0.001558535	0.001558535	0.0015789458	0.0015841364	0.001558535	0.001563637	0.0015840234	0.0015636031	0.0015789622	0.0015636169	0.0015636914	0.001558535	0.0015739285	0.0015636882	0.0015687377	0.21435252	0.0015738116	0.0015790126	0.001583982	0.0015687502	0.0015789896	0.00159939	0.0015636579	0.20572995	0.0015737879	0.001558535	0.0015738781	0.0015738521	0.0015942835	0.001563637	0.0015686746	0.001558535	0.0015636632	0.001558535	0.001578914	0.0015789514	0.0015636169	0.0015636518	0.0015791206	0.11906178	0.0015893867	0.001563603	0.0015737868	0.0015636084
0.0013678856	0.0013634419	0.001372355	0.0013812655	0.0013813083	0.001394854	0.0013679414	0.0013678438	0.0013813099	0.0013902823	0.001376768	0.4043686	0.0013634304	0.0013723182	0.0013812231	0.0013723098	0.0013813038	0.0013812763	0.001367912	0.0013812812	0.0013723314	0.0013634304	0.0013902462	0.0013678716	0.0013723578	0.001367864	0.4746674	0.0013768364	0.0013768098	0.001367912	0.0013768276	0.0013767914	0.0013634304	0.0013812599	0.0013723723	0.001372387	0.0013634304	0.0013811908	0.0013634304	0.0013634304	0.0013678554	0.0013812067	0.0013856994	0.0013767858	0.0013811414	0.0013812968	0.0013634304	0.0013634304	0.0013812861	0.0013858269	0.0013634304	0.0013678938	0.001385728	0.0013678641	0.0013813005	0.0013678762	0.0013679413	0.0013634304	0.001376897	0.0013679385	0.001372356	0.0013813634	0.0013767947	0.0013813445	0.0013856918	0.0013723669	0.0013813244	0.001399171	0.001367912	0.0013768226	0.0013767739	0.0013634304	0.0013768529	0.0013768302	0.0013947038	0.0013678938	0.0013723007	0.0013634304	0.0013679167	0.0013634304	0.0013812582	0.001381291	0.0013678762	0.0013679067	0.001381439	0.0013678209	0.00139042	0.001367864	0.001376773	0.0013678687
0.24319926	0.00064111664	0.00064530777	0.0006494976	0.23224388	0.00065588724	0.00064323243	0.0006431865	0.0006495185	0.0006537375	0.0006473828	0.00064530334	0.0006411112	0.0006452905	0.00064947765	0.00064528646	0.0006495156	0.00064950273	0.0006432186	0.000649505	0.00064529665	0.0006411112	0.0006537206	0.00064319954	0.00064530905	0.00064319593	0.0006432186	0.000647415	0.0006474025	0.0006432186	0.0006474108	0.0006473938	0.0006411112	0.000649495	0.00064531586	0.00064532284	0.0006411112	0.0006494625	0.0006411112	0.0006411112	0.0006431919	0.00064947	0.0006515825	0.0006473912	0.00064943923	0.00064951234	0.0006411112	0.0006411112	0.00064950733	0.0006516425	0.0006411112	0.00064320996	0.000651596	0.000643196	0.0006495141	0.0006432017	0.0006432324	0.0006411112	0.00064744346	0.32999706	0.0006453082	0.00064954365	0.0006473954	0.0006495348	0.13897917	0.00064531335	0.0006495253	0.0006579171	0.0006432186	0.0006474085	0.0006473856	0.0006411112	0.00064742274	0.00064741203	0.0006558166	0.00064320996	0.0006452822	0.0006411112	0.0006432208	0.0006411112	0.00064949424	0.0006495096	0.0006432017	0.0006432161	0.0006495793	0.00064317574	0.00065380224	0.00064319593	0.0006473852	0.0006431982
0.0110577075	0.011021786	0.011093837	0.011165868	0.011166214	0.011275715	0.011058159	0.01105737	0.011166227	0.011238758	0.0111295115	0.011093762	0.011021693	0.011093541	0.011165525	0.011093472	0.011166177	0.011165956	0.011057922	0.011165995	0.011093647	0.011021693	0.011238467	0.011057595	0.0110938605	0.011057532	0.011057922	0.011130065	0.01112985	0.011057922	0.011129993	0.011129701	0.011021693	0.011165823	0.011093977	0.011094097	0.011021693	0.011165265	0.011021693	0.011021693	0.0110574635	0.011165393	0.01120171	0.011129655	0.0111648645	0.011166121	0.011021693	0.011021693	0.011166035	0.011202741	0.011021693	0.011057774	0.011201942	0.011057533	0.011166151	0.011057631	0.011058158	0.011021693	0.011130554	0.011058136	0.011093845	0.01116666	0.011129727	0.011166507	0.01120165	0.011093934	0.011166344	0.011310612	0.011057922	0.011129952	0.011129559	0.011021693	0.011130197	0.0111300135	0.011274501	0.011057774	0.011093399	0.011021693	0.011057959	0.011021693	0.01116581	0.011166074	0.011057631	0.011057878	0.011167271	0.011057185	0.011239871	0.011057532	0.011129552	0.0110575715
0.005495952	0.005478098	0.0055139097	0.0055497102	0.0055498825	0.005604307	0.0054961764	0.0054957843	0.005549889	0.0055859387	0.0055316403	0.005513872	0.005478052	0.005513762	0.00554954	0.0055137277	0.005549864	0.005549754	0.0054960586	0.0055497736	0.0055138147	0.005478052	0.005585794	0.005495896	0.005513921	0.005495865	0.0054960586	0.005531915	0.0055318084	0.0054960586	0.0055318796	0.0055317343	0.005478052	0.005549688	0.0055139787	0.0055140383	0.005478052	0.005549411	0.005478052	0.005478052	0.005495831	0.005549474	0.005567525	0.005531712	0.0055492115	0.005549836	0.005478052	0.005478052	0.005549793	0.0055680373	0.005478052	0.005495985	0.00556764	0.0054958654	0.005549851	0.0054959143	0.005496176	0.005478052	0.005532158	0.005496165	0.0055139135	0.0055501037	0.0055317474	0.005550028	0.005567495	0.0055139572	0.005549947	0.005621652	0.0054960586	0.0055318596	0.005531664	0.005478052	0.005531981	0.00553189	0.0056037037	0.005495985	0.50848913	0.005478052	0.0054960772	0.005478052	0.0055496814	0.005549813	0.0054959143	0.0054960367	0.005550408	0.005495692	0.005586492	0.005495865	0.0055316603	0.005495884
0.0018247454	0.0018188176	0.0018307075	0.001842594	0.0018426512	0.001860721	0.00182482	0.0018246897	0.0018426533	0.0018546224	0.0018365944	0.0018306951	0.0018188022	0.0018306585	0.0018425374	0.0018306472	0.8368224	0.0018426084	0.0018247807	0.0018426151	0.0018306761	0.0018188022	0.0018545743	0.0018247267	0.0018307113	0.0018247165	0.0018247807	0.0018366857	0.0018366502	0.0018247807	0.0018366739	0.0018366256	0.0018188022	0.0018425866	0.0018307306	0.0018307503	0.0018188022	0.0018424945	0.0018188022	0.0018188022	0.0018247052	0.0018425157	0.0018485087	0.0018366182	0.0018424283	0.0018426357	0.0018188022	0.0018188022	0.0018426216	0.0018486789	0.0018188022	0.0018247563	0.001848547	0.0018247166	0.0018426407	0.0018247328	0.0018248197	0.0018188022	0.0018367664	0.001824816	0.0018307088	0.0018427246	0.00183663	0.0018426995	0.0018484988	0.0018307234	0.0018426726	0.0018664798	0.0018247807	0.0018366672	0.0018366023	0.0018188022	0.0018367076	0.0018366773	0.0018605206	0.0018247563	0.001830635	0.0018188022	0.0018247869	0.0018188022	0.0018425843	0.0018426281	0.0018247328	0.0018247735	0.0018428256	0.0018246591	0.0018548061	0.0018247165	0.0018366011	0.0018247229
0.0013678841	0.0013634405	0.0013723535	0.25176787	0.0013813068	0.0013948525	0.00136794	0.0013678424	0.0013813084	0.0013902808	0.0013767665	0.0013723442	0.0013634289	0.0013723169	0.0013812216	0.0013723082	0.0013813023	0.0013812749	0.0013679105	0.35606506	0.00137233	0.0013634289	0.0013902448	0.0013678701	0.0013723563	0.0013678625	0.0013679105	0.0013768349	0.0013768084	0.0013679105	0.0013768261	0.0013767899	0.0013634289	0.0013812584	0.0013723708	0.0013723855	0.0013634289	0.0013811893	0.0013634289	0.0013634289	0.001367854	0.0013812053	0.0013856979	0.0013767843	0.0013811399	0.0013812953	0.0013634289	0.0013634289	0.0013812847	0.0013858253	0.0013634289	0.27259338	0.0013857265	0.0013678626	0.001381299	0.0013678747	0.0013679399	0.0013634289	0.0013768955	0.0013679371	0.0013723545	0.001381362	0.0013767933	0.001381343	0.0013856904	0.0013723654	0.0013813229	0.0013991694	0.0013679105	0.0013768211	0.0013767724	0.0013634289	0.0013768513	0.0013768286	0.0013947022	0.0013678923	0.0013722992	0.0013634289	0.0013679153	0.0013634289	0.0013812567	0.0013812896	0.0013678747	0.0013679052	0.0013814376	0.0013678194	0.0013904185	0.0013678625	0.0013767715	0.0013678672
0.0027398241	0.0027309237	0.0027487762	0.0027666234	0.0027667093	0.0027938408	0.0027399359	0.0027397405	0.0027667126	0.0027846838	0.0027576152	0.0027487574	0.0027309004	0.0027487027	0.0027665384	0.0027486854	0.0027667	0.0027666453	0.0027398772	0.002766655	0.002748729	0.0027309004	0.0027846117	0.0027397962	0.0027487818	0.0027397806	0.0027398772	0.0027577523	0.002757699	0.0027398772	0.0027577344	0.0027576622	0.0027309004	0.0027666122	0.0027488107	0.0027488403	0.0027309004	0.0027664742	0.0027309004	0.0027309004	0.0027397636	0.0027665058	0.0027755043	0.0027576508	0.0027663747	0.002766686	0.0027309004	0.0027309004	0.0027666648	0.00277576	0.0027309004	0.0027398404	0.0027755618	0.0027397808	0.0027666935	0.7549647	0.0027399356	0.0027309004	0.0027578734	0.00273993	0.002748778	0.0027668197	0.0027576687	0.0027667817	0.0027754894	0.0027488	0.0027667414	0.0028024875	0.0027398772	0.0027577244	0.002757627	0.0027309004	0.0027577851	0.0027577397	0.00279354	0.0027398404	0.0027486673	0.0027309004	0.0027398865	0.0027309004	0.002766609	0.0027666746	0.0027398053	0.0027398663	0.0027669712	0.0027396944	0.0027849597	0.0027397806	0.0027576252	0.0027397901
7.588747e-05	7.564094e-05	7.613542e-05	7.662975e-05	7.6632125e-05	7.738362e-05	7.5890566e-05	7.5885146e-05	7.663222e-05	7.712999e-05	7.638024e-05	7.61349e-05	7.56403e-05	7.613338e-05	7.6627395e-05	7.613291e-05	7.663188e-05	7.663036e-05	7.588893e-05	7.6630626e-05	7.6134114e-05	7.56403e-05	7.712799e-05	7.588669e-05	7.613557e-05	7.588626e-05	7.588893e-05	7.6384036e-05	7.638256e-05	0.5472071	7.638355e-05	7.638154e-05	7.56403e-05	7.662944e-05	7.613638e-05	7.61372e-05	7.56403e-05	7.662561e-05	7.56403e-05	7.56403e-05	7.5885786e-05	7.662649e-05	7.687573e-05	7.638123e-05	7.662286e-05	0.048267234	7.56403e-05	7.56403e-05	7.6630895e-05	7.688281e-05	7.56403e-05	7.588792e-05	7.6877324e-05	7.5886266e-05	7.6631695e-05	7.588694e-05	7.589056e-05	7.56403e-05	7.63874e-05	7.58904e-05	7.613547e-05	0.119213685	7.638172e-05	7.663414e-05	7.6875316e-05	7.613608e-05	7.663302e-05	7.762311e-05	7.588893e-05	7.6383265e-05	7.638057e-05	7.56403e-05	7.638495e-05	7.638369e-05	7.737528e-05	7.588792e-05	7.6132405e-05	7.56403e-05	7.588919e-05	7.56403e-05	7.662935e-05	7.663117e-05	0.17807014	7.588864e-05	0.100760594	7.588387e-05	7.713763e-05	7.588626e-05	7.638052e-05	7.588653e-05
0.0054959557	0.005478102	0.005513913	0.005549714	0.005549886	0.005604311	0.00549618	0.005495788	0.005549893	0.0055859424	0.005531644	0.0055138757	0.0054780557	0.0055137654	0.0055495435	0.0055137314	0.0055498676	0.0055497577	0.005496062	0.0055497773	0.0055138185	0.0054780557	0.0055857976	0.0054958994	0.005513924	0.0054958686	0.005496062	0.0055319187	0.005531812	0.005496062	0.0055318833	0.005531738	0.0054780557	0.0055496916	0.0055139824	0.005514042	0.0054780557	0.005549414	0.0054780557	0.0054780557	0.0054958346	0.005549478	0.005567529	0.0055317157	0.0055492152	0.0055498397	0.0054780557	0.0054780557	0.005549797	0.005568041	0.0054780557	0.0054959888	0.005567644	0.005495869	0.0055498546	0.508471	0.0054961797	0.0054780557	0.005532162	0.0054961685	0.0055139167	0.0055501075	0.005531751	0.0055500316	0.0055674985	0.005513961	0.0055499505	0.005621656	0.005496062	0.005531863	0.0055316677	0.0054780557	0.005531985	0.0055318936	0.005603707	0.0054959888	0.005513695	0.0054780557	0.005496081	0.0054780557	0.005549685	0.005549817	0.005495918	0.0054960405	0.0055504115	0.005495696	0.0055864956	0.0054958686	0.005531664	0.0054958877
0.0027398244	0.0027309237	0.0027487762	0.0027666236	0.0027667093	0.002793841	0.002739936	0.0027397405	0.0027667126	0.002784684	0.0027576154	0.0027487576	0.0027309007	0.0027487027	0.0027665386	0.0027486857	0.0027667002	0.0027666453	0.25348148	0.0027666553	0.0027487292	0.0027309007	0.002784612	0.0027397962	0.0027487818	0.0027397808	0.0027398772	0.0027577523	0.0027576992	0.0027398772	0.0027577346	0.0027576622	0.0027309007	0.0027666125	0.002748811	0.0027488405	0.0027309007	0.0027664742	0.0027309007	0.0027309007	0.0027397638	0.002766506	0.0027755045	0.002757651	0.002766375	0.0027666863	0.0027309007	0.0027309007	0.002766665	0.00277576	0.0027309007	0.0027398407	0.002775562	0.002739781	0.0027666937	0.0027398053	0.0027399359	0.0027309007	0.0027578736	0.0027399303	0.002748778	0.00276682	0.0027576687	0.002766782	0.0027754896	0.0027488002	0.0027667417	0.0028024877	0.0027398772	0.0027577246	0.0027576273	0.0027309007	0.0027577854	0.0027577397	0.00279354	0.0027398407	0.0027486675	0.0027309007	0.0027398865	0.0027309007	0.0027666092	0.0027666749	0.0027398053	0.25348142	0.0027669715	0.0027396947	0.0027849597	0.25348157	0.0027576254	0.0027397904
0.0110577075	0.011021786	0.011093837	0.011165868	0.011166214	0.011275715	0.011058159	0.01105737	0.011166227	0.011238758	0.0111295115	0.011093762	0.011021693	0.011093541	0.011165525	0.011093472	0.011166177	0.011165956	0.011057922	0.011165995	0.011093647	0.011021693	0.011238467	0.011057595	0.0110938605	0.011057532	0.011057922	0.011130065	0.01112985	0.011057922	0.011129993	0.011129701	0.011021693	0.011165823	0.011093977	0.011094097	0.011021693	0.011165265	0.011021693	0.011021693	0.0110574635	0.011165393	0.01120171	0.011129655	0.0111648645	0.011166121	0.011021693	0.011021693	0.011166035	0.011202741	0.011021693	0.011057774	0.011201942	0.011057533	0.011166151	0.011057631	0.011058158	0.011021693	0.011130554	0.011058136	0.011093845	0.01116666	0.011129727	0.011166507	0.01120165	0.011093934	0.011166344	0.011310612	0.011057922	0.011129952	0.011129559	0.011021693	0.011130197	0.0111300135	0.011274501	0.011057774	0.011093399	0.011021693	0.011057959	0.011021693	0.01116581	0.011166074	0.011057631	0.011057878	0.011167271	0.011057185	0.011239871	0.011057532	0.011129552	0.0110575715
