topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0044005294	0.004583086	0.0045569823	0.0047333534	0.004423097	0.0045361924	0.0045257625	0.0044627185	0.0045809345	0.004488467	0.004544493	0.004507245	0.0046641766	0.0045496547	0.004546055	0.0045224014	0.00455978	0.004449826	0.0044744443	0.5616095	0.31146842	0.0045492123	0.004517008	0.004560164	0.0044723433	0.0045578377	0.0045962604	0.0045424406	0.004545844	0.004471781
0.0013924163	0.0014501809	0.0014419211	0.0014977286	0.0013995571	0.0014353428	0.0014320426	0.0014120943	0.0014495001	0.0014202415	0.0014379694	0.0014261833	0.0014758396	0.0014396026	0.0014384636	0.0014309791	0.0014428066	0.0014080148	0.0014158046	0.0014000075	0.6937135	0.0014394626	0.2661551	0.0014429281	0.0014151396	0.0014421919	0.0014543497	0.00143732	0.0014383969	0.0014149619
0.0034164244	0.0035581551	0.0035378889	0.003674818	0.41989088	0.0035217484	0.003513651	0.003464706	0.0035564846	0.0034846961	0.0035281929	0.0034992746	0.003621111	0.0035322001	0.0035294055	0.0035110419	0.0035400612	0.0034546966	0.0034738095	0.00343505	0.003500021	0.003531857	0.0035068546	0.4816103	0.003472178	0.0035385534	0.0035683834	0.0035265996	0.0035292418	0.0034717417
0.0021913166	0.21768062	0.0022692247	0.4470361	0.27447394	0.0022588721	0.0022536784	0.0022222847	0.0022811522	0.0022351064	0.0022630056	0.0022444571	0.002322604	0.0022655758	0.0022637832	0.0022520048	0.002270618	0.0022158646	0.0022281238	0.002203263	0.002244936	0.0022653558	0.002249319	0.0022708094	0.0022270773	0.0022696508	0.0022887841	0.0022619837	0.0022636782	0.0022267974
0.0030728697	0.0032003482	0.00318212	0.0033052794	0.0030886284	0.0031676025	0.0031603195	0.0031162964	0.0031988458	0.0031342763	0.003173399	0.0031473888	0.0032569733	0.0031770032	0.0031744896	0.0031579726	0.48401177	0.0031072935	0.0031244843	0.0030896226	0.00314806	0.0031766945	0.0031542066	0.003184342	0.003123017	0.0031827176	0.003209548	0.003171966	0.42747983	0.0031226245
0.003846544	0.0040061185	0.003983301	0.3902062	0.0038662704	0.36748925	0.0039560115	0.0039009044	0.0040042377	0.003923411	0.003972384	0.003939825	0.0040770005	0.003976896	0.0039737495	0.0039530736	0.0039857468	0.003889635	0.13556634	0.0038675147	0.0039406656	0.0039765094	0.0039483593	0.0039860825	0.0039093173	0.003984049	0.004017635	0.0039705904	0.003973565	0.003908826
0.001702802	0.0017734431	0.0017633421	0.0018315897	0.0017115347	0.0017552973	0.0017512615	0.0017268665	0.0017726105	0.0017368299	0.0017585094	0.001744096	0.0018048213	0.0017605067	0.0017591137	0.0017499609	0.28392103	0.0017218776	0.0017314039	0.0017120854	0.0017444681	0.0017603355	0.0017478741	0.6670384	0.0017305907	0.0017636733	0.001778541	0.0017577152	0.0017590321	0.0017303732
0.0018033172	0.001878128	0.0018674309	0.0019397071	0.0018125653	0.0018589112	0.0018546372	0.0018288022	0.0018772464	0.0018393537	0.0018623129	0.0018470488	0.0019113586	0.001864428	0.001862953	0.0018532599	0.0018685774	0.3952904	0.0018336073	0.0018131486	0.36794856	0.0018642469	0.0018510497	0.001868735	0.0018327462	0.0018677815	0.001883527	0.0018614719	0.0018628666	0.18659186
0.0038465064	0.004006079	0.0039832615	0.004137428	0.0038662325	0.003965089	0.0039559724	0.003900866	0.0040041986	0.003923373	0.003972345	0.0039397865	0.0040769605	0.5470116	0.0039737104	0.003953035	0.0039857076	0.0038895966	0.0039111157	0.34208193	0.003940627	0.0039764703	0.0039483206	0.0039860434	0.0039092787	0.00398401	0.004017595	0.0039705513	0.003973526	0.0039087874
0.0030728495	0.003200327	0.003182099	0.0033052575	0.0030886082	0.0031675815	0.0031602986	0.4118917	0.0031988246	0.0031342555	0.003173378	0.0031473679	0.0032569517	0.0031769823	0.0031744686	0.0031579516	0.0031840529	0.003107273	0.0031244636	0.003089602	0.0031480393	0.0031766735	0.0031541856	0.003184321	0.0031229963	0.0031826966	0.0032095269	0.49953038	0.0031743213	0.003122604
0.5303205	0.016375132	0.016281864	0.01691203	0.0158035	0.016207583	0.016170317	0.015945066	0.016367445	0.016037064	0.01623724	0.016104154	0.016664864	0.016255682	0.01624282	0.016158309	0.01629186	0.015899	0.01598696	0.015808584	0.01610759	0.016254103	0.01613904	0.016293233	0.015979454	0.016284922	0.016422205	0.016229909	0.016242068	0.015977446
0.16031894	0.0011810567	0.0011743298	0.0012197805	0.0011398277	0.0011689722	0.0011662845	0.0011500382	0.0011805022	0.0011566735	0.0011711114	0.0011615126	0.0012019536	0.0011724415	0.0011715139	0.0011654184	0.0011750509	0.0011467158	0.30195627	0.07517345	0.0011617603	0.11358605	0.0011640285	0.0011751498	0.31970772	0.0011745504	0.0011844519	0.0011705825	0.0011714596	0.0011523736
0.0025582677	0.0026643977	0.002649222	0.0027517565	0.0025713872	0.0026371358	0.0026310724	0.0025944216	0.0026631467	0.0026093905	0.0026419614	0.002620307	0.0027115399	0.0026449622	0.0026428695	0.0026291185	0.36789393	0.0025869266	0.55837834	0.0025722147	0.002620866	0.0026447051	0.002625983	0.002651072	0.0026000168	0.0026497196	0.002672057	0.0026407684	0.002642747	0.00259969
0.0030728267	0.0032003033	0.0031820755	0.003305233	0.0030885853	0.0031675582	0.0031602753	0.0031162526	0.0031988008	0.425042	0.0031733545	0.0031473446	0.0032569277	0.0031769588	0.0031744451	0.0031579284	0.0031840294	0.00310725	0.0031244406	0.0030895793	0.003148016	0.00317665	0.0031541623	0.0031842976	0.48634973	0.0031826731	0.0032095031	0.0031719215	0.003174298	0.003122581
0.00618096	0.006437378	0.0064007128	0.006648443	0.0062126582	0.0063715116	0.006356862	0.006268311	0.26941517	0.006304477	0.006383171	0.006330852	0.0065512774	0.0063904207	0.0063853646	0.006352141	0.006404643	0.006250202	0.006284781	0.006214658	0.006332203	0.0063897995	0.0063445657	0.0064051826	0.55248004	0.006401915	0.0064558834	0.0063802884	0.0063850684	0.00628104
0.0061809374	0.0064373543	0.0064006895	0.006648419	0.0062126354	0.0063714883	0.0063568386	0.006268288	0.0064343326	0.0063044536	0.0063831476	0.006330829	0.815731	0.0063903974	0.0063853413	0.0063521178	0.0064046197	0.0062501794	0.006284758	0.006214635	0.0063321795	0.0063897762	0.0063445424	0.006405159	0.0062818066	0.0064018914	0.0064558596	0.0063802646	0.006385045	0.006281017
0.39646193	0.0021295003	0.0021173714	0.0021993213	0.0020551623	0.0021077115	0.0021028654	0.25961587	0.0021285005	0.0020855363	0.0021115683	0.0020942613	0.0021671786	0.0021139667	0.002112294	0.0021013038	0.0021186715	0.002067582	0.0020790207	0.0020558238	0.002094708	0.0021137611	0.0020987978	0.00211885	0.0020780445	0.0021177689	0.0021356218	0.002110615	0.002112196	0.28699422
0.0025582658	0.0026643956	0.0026492202	0.0027517544	0.0025713854	0.002637134	0.0026310706	0.0025944198	0.0026631448	0.0026093887	0.0026419596	0.0026203052	0.002711538	0.0026449603	0.0026428676	0.0026291166	0.34274912	0.0025869247	0.0026012366	0.0025722128	0.0026208642	0.0026447033	0.002625981	0.58357304	0.002600015	0.0026497177	0.0026720548	0.0026407666	0.002642745	0.0025996882
0.0061809057	0.0064373217	0.006400657	0.006648385	0.5794457	0.0063714557	0.006356806	0.006268256	0.0064342995	0.0063044215	0.006383115	0.0063307965	0.00655122	0.24233794	0.0063853087	0.0063520856	0.0064045866	0.0062501472	0.006284726	0.006214603	0.006332147	0.0063897436	0.0063445102	0.0064051263	0.0062817745	0.0064018588	0.0064558266	0.006380232	0.0063850125	0.0062809847
0.0044005355	0.004583092	0.0045569884	0.00473336	0.004423103	0.0045361985	0.0045257686	0.004462725	0.0045809406	0.0044884733	0.0045444993	0.004507251	0.0046641827	0.0045496607	0.004546061	0.004522408	0.0045597865	0.0044498323	0.8686195	0.0044245264	0.0045082127	0.004549219	0.0045170146	0.0045601707	0.0044723493	0.0045578443	0.004596267	0.004542447	0.00454585	0.0044717873
0.0025582782	0.0026644086	0.002649233	0.0027517679	0.002571398	0.0026371467	0.0026310834	0.0025944323	0.0026631579	0.0026094012	0.0026419724	0.002620318	0.0027115513	0.002644973	0.0026428804	0.0026291294	0.0026508598	0.0025869373	0.0026012494	0.0025722254	0.002620877	0.002644716	0.002625994	0.002651083	0.0026000277	0.12805048	0.0026720678	0.0026407794	0.002642758	0.7982188
0.0061808983	0.0064373133	0.0064006485	0.0066483766	0.006212596	0.006371448	0.006356798	0.006268248	0.0064342916	0.0063044135	0.0063831066	0.0063307886	0.0065512117	0.0063903565	0.0063853003	0.0063520772	0.0064045787	0.0062501393	0.8154657	0.0062145954	0.006332139	0.0063897357	0.0063445023	0.0064051184	0.0062817666	0.006401851	0.0064558187	0.006380224	0.006385004	0.006280977
0.010380952	0.010811606	0.010750027	0.011166092	0.010434189	0.010700983	0.010676379	0.010527657	0.010806531	0.010588398	0.010720565	0.010632696	0.011002901	0.010732741	0.010724249	0.010668451	0.010756628	0.010497244	0.010555319	0.010437546	0.010634963	0.010731698	0.010655728	0.010757534	0.010550362	0.010752046	0.010842686	0.690231	0.010723752	0.010549036
0.0010934207	0.0011387813	0.0011322952	0.7468076	0.0010990282	0.0011271295	0.0011245379	0.0011088732	0.0011382467	0.001115271	0.0011291921	0.0011199368	0.0011589304	0.0011304745	0.0011295801	0.0011237029	0.0011329905	0.0011056697	0.0011117867	0.0010993818	0.0011201757	0.0011303647	0.0011223628	0.0011330859	0.0011112646	0.0011325079	0.22175409	0.001128682	0.0011295277	0.001111125
0.0030728371	0.003200314	0.0031820862	0.0033052443	0.0030885956	0.003167569	0.0031602858	0.003116263	0.0031988118	0.003134243	0.0031733653	0.0031473553	0.0032569387	0.0031769695	0.0031744558	0.003157939	0.00318404	0.0031072604	0.10909621	0.0030895895	0.80231047	0.0031766607	0.0031541728	0.0031843083	0.0031229837	0.0031826836	0.0032095138	0.0031719322	0.0031743087	0.0031225914
0.015722983	0.016375253	0.016281985	0.016912155	0.015803616	0.016207702	0.016170438	0.015945183	0.016367566	0.016037181	0.016237361	0.016104275	0.016664987	0.016255803	0.016242942	0.01615843	0.016291982	0.01589912	0.01598708	0.015808702	0.5307018	0.016254224	0.016139159	0.016293354	0.015979571	0.016285043	0.016422326	0.016230028	0.01624219	0.015977563
0.00341642	0.43908858	0.0035378844	0.0036748133	0.0034339405	0.003521744	0.0035136465	0.0034647016	0.0035564802	0.0034846917	0.0035281884	0.0034992702	0.0036211065	0.0035321957	0.003529401	0.0035110372	0.0035400568	0.14904839	0.003473805	0.0034350455	0.0035000166	0.0035318523	0.3169097	0.003540355	0.0034721736	0.0035385487	0.003568379	0.003526595	0.0035292371	0.0034717373
0.003416415	0.0035581456	0.0035378796	0.0036748082	0.0034339358	0.003521739	0.0035136417	0.0034646967	0.0035564753	0.0034846868	0.0035281836	0.0034992653	0.0036211014	0.0035321906	0.0035293961	0.0035110323	0.0035400519	0.22001056	0.0034738001	0.0034350408	0.0035000117	0.0035318474	0.0035068453	0.0035403501	0.003472169	0.6815098	0.0035683739	0.00352659	0.0035292322	0.0034717326
0.0021912917	0.0022821978	0.0022691991	0.62779003	0.0022025295	0.0022588465	0.002253653	0.0022222595	0.0022811263	0.0022350813	0.00226298	0.002244432	0.0023225776	0.0022655502	0.0022637579	0.0022519794	0.0022705924	0.0022158397	0.0022280987	0.0022032382	0.0022449107	0.0022653302	0.0022492937	0.0022707838	0.002227052	0.0022696252	0.30920535	0.002261958	0.0022636529	0.0022267723
0.0025582635	0.0026643933	0.0026492178	0.002751752	0.002571383	0.0026371316	0.0026310682	0.5848756	0.0026631425	0.3413485	0.0026419573	0.0026203028	0.0027115357	0.002644958	0.0026428653	0.0026291143	0.0026508444	0.0025869224	0.0026012342	0.0025722107	0.0026208619	0.002644701	0.0026259788	0.002651068	0.0026000126	0.0026497154	0.0026720525	0.0026407642	0.0026427426	0.002599686
0.001612932	0.0016798446	0.0016702767	0.0017349224	0.12373879	0.0016626565	0.8297462	0.0016357262	0.001679056	0.0016451637	0.0016656991	0.0016520465	0.0017095668	0.0016675909	0.0016662716	0.0016576019	0.0016713024	0.0016310008	0.0016400241	0.0016217253	0.0016523988	0.0016674289	0.0016556251	0.0016714431	0.0016392539	0.0016705904	0.0016846735	0.0016649469	0.0016661943	0.0016390479
0.0030728483	0.0032003256	0.0031820978	0.0033052564	0.003088607	0.0031675803	0.0031602974	0.0031162745	0.0031988234	0.0031342544	0.0031733767	0.0031473667	0.7942056	0.003176981	0.0031744675	0.0031579505	0.0031840515	0.0031072719	0.0031244624	0.11727481	0.003148038	0.0031766724	0.0031541844	0.00318432	0.0031229951	0.0031826952	0.0032095255	0.0031719436	0.00317432	0.0031226026
