topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.009787938	0.010142273	0.010169283	0.009770724	0.009969655	0.009954736	0.00973676	0.009819502	0.00992001	0.009872364	0.009821123	0.009819235	0.009889555	0.009968571	0.009819549	0.009702912	0.0098371515	0.009804482	0.009788411	0.009853328	0.009786098	0.00998814	0.0098721655	0.009769543	0.009837842	0.009820488	0.009920175	0.009721219	0.009921081	0.009755055	0.009828921	0.009736874	0.009936805	0.009854543	0.00988666	0.009820122	0.009804721	0.0097657945	0.009820532	0.009870133	0.009853676	0.51703227	0.0098528	0.009768685	0.009856136	0.009887142	0.009855795	0.010003687	0.009837877	0.009887475
0.0005218906	0.0005407836	0.0005422238	0.0005209727	0.0005315797	0.0005307842	0.00051916175	0.00052357354	0.2351694	0.0005263922	0.00052366	0.6741981	0.0005273088	0.0005315219	0.00052357605	0.000517357	0.00052451465	0.00052277267	0.065935165	0.00052537717	0.00052179245	0.00053256535	0.0005263816	0.0005209097	0.00052455143	0.00052362616	0.00052894145	0.0005183331	0.00052898977	0.0005201373	0.0005240758	0.00051916786	0.00052982813	0.00052544195	0.00052715436	0.00052360666	0.0005227854	0.0005207099	0.0005236285	0.0005262732	0.00052539574	0.0005200742	0.000525349	0.00052086404	0.0005255269	0.00052718015	0.0005255087	0.0005333942	0.0005245533	0.00052719784
0.0032312835	0.00334826	0.0033571767	0.42989212	0.41396296	0.0032863484	0.0032143882	0.0032417036	0.0032748845	0.0032591552	0.003242239	0.0032416158	0.0032648304	0.003290916	0.0032417192	0.0032032141	0.0032475304	0.0032367453	0.0032314397	0.0032528706	0.0032306763	0.0032973762	0.0032590898	0.0032252108	0.0032477584	0.0032420293	0.003274939	0.0032092575	0.0032752382	0.0032204282	0.0032448133	0.0032144259	0.003280429	0.0032532718	0.0032638744	0.0032419087	0.0032368242	0.0032239733	0.003242044	0.0032584188	0.0032529857	0.0032200376	0.0032526962	0.003224928	0.0032537978	0.003264034	0.003253685	0.0033025085	0.0032477698	0.0032641436
0.0009200662	0.00095337373	0.00095591263	0.0009184481	0.00093714765	0.0009357452	0.00091525546	0.11541667	0.000932481	0.0009280023	0.0009231856	0.00092300813	0.00092961825	0.16924429	0.00092303765	0.00091207377	0.00092469226	0.00092162134	0.0009201107	0.0009262128	0.00091989327	0.0009388852	0.0009279836	0.000918337	0.00092475716	0.00092312595	0.00093249656	0.00091379456	0.0009325817	0.00091697526	0.0009239186	0.0009152662	0.0009340597	0.0009263271	0.000929346	0.00092309155	0.0009216438	0.0009179847	0.44019288	0.0009277926	0.00092624564	0.0009168641	0.00092616316	0.23253176	0.0009264768	0.0009293914	0.0009264448	0.00094034657	0.0009247605	0.0009294227
0.0048585963	0.0050344835	0.0050478904	0.0048500514	0.004948798	0.004941392	0.004833192	0.004874264	0.0049241553	0.0049005044	0.004875069	0.0048741316	0.0049090376	0.0049482603	0.0048742876	0.0048163906	0.004883025	0.004866808	0.004858831	0.0048910547	0.004857683	0.004957974	0.0049004056	0.004849465	0.004883368	0.0048747538	0.0049242373	0.0048254775	0.004924687	0.004842274	0.0048789396	0.004833249	0.0049324916	0.004891658	0.0049076	0.004874572	0.004866927	0.0048476043	0.0048747757	0.004899397	0.004891228	0.0048416867	0.0048907925	0.7602689	0.004892449	0.00490784	0.0048922794	0.004965691	0.0048833853	0.0049080052
0.00096613547	0.0010011108	0.0010037768	0.00096443633	0.0009840722	0.0009825996	0.00096108386	0.00096925104	0.000979172	0.00097446895	0.0009694111	0.0009692247	0.0009761658	0.0009839652	0.0009692557	0.28563395	0.0009709932	0.0009677685	0.0009661822	0.0009725899	0.00096595386	0.2954131	0.0009744493	0.00096431974	0.11531447	0.0009693484	0.0009791882	0.0009595498	0.0009792777	0.0009628898	0.00097018084	0.00096109515	0.0009808296	0.00097270985	0.00097587996	0.0009693123	0.25888598	0.0009639498	0.0009693528	0.00097424875	0.0009726243	0.000962773	0.0009725378	0.00096423517	0.00097286707	0.0009759276	0.0009728334	0.0009874314	0.0009710648	0.00097596046
0.0064937826	0.006728865	0.006746785	0.006482362	0.006614343	0.0066044442	0.0064598285	0.0065147234	0.0065814056	0.006549795	0.006515799	0.0065145465	0.0065612006	0.006613624	0.0065147546	0.0064373724	0.006526433	0.0065047587	0.0064940965	0.006537165	0.006492562	0.0066266065	0.0065496634	0.006481578	0.006526891	0.006515378	0.0065815155	0.006449518	0.0065821167	0.006471967	0.006520973	0.0064599044	0.006592548	0.0065379716	0.0065592793	0.0065151355	0.006504917	0.0064790915	0.0065154075	0.006548315	0.0065373965	0.006471182	0.006536815	0.0064810095	0.006539028	0.0065595997	0.006538802	0.0066369204	0.679632	0.0065598204
0.009787924	0.010142259	0.010169269	0.00977071	0.009969641	0.009954722	0.009736747	0.009819488	0.009919996	0.009872351	0.0098211095	0.009819222	0.009889542	0.009968557	0.009819536	0.009702899	0.009837138	0.009804468	0.009788398	0.009853314	0.009786084	0.009988126	0.0098721525	0.009769529	0.009837829	0.009820474	0.009920162	0.009721205	0.009921068	0.009755042	0.009828907	0.00973686	0.009936791	0.009854529	0.5171657	0.009820108	0.009804707	0.0097657805	0.009820519	0.009870119	0.009853663	0.009753859	0.009852786	0.009768672	0.009856123	0.009887128	0.009855781	0.010003673	0.009837863	0.009887462
0.0012887978	0.0013354539	0.0013390103	0.0012865312	0.001312725	0.0013107605	0.19897157	0.001292954	0.0013061882	0.0012999144	0.0012931675	0.0012929189	0.0013021781	0.0013125823	0.0012929601	0.0012776024	0.0012952778	0.0012909763	0.0012888602	0.0012974079	0.0012885557	0.0013151589	0.0012998884	0.0012863758	0.0012953689	0.0012930839	0.32703197	0.0012800128	0.0013063292	0.0012844682	0.0012941943	0.0012820743	0.0013083995	0.0012975679	0.0013017968	0.0012930357	0.0012910077	0.0012858822	0.0012930897	0.0012996207	0.0012974538	0.15167923	0.26260948	0.0012862629	0.0012977776	0.0013018603	0.0012977327	0.001317206	0.0012953734	0.0013019041
0.0038812659	0.0040217726	0.004032483	0.00387444	0.0039533232	0.0039474075	0.3652429	0.0038937822	0.0039336374	0.003914744	0.003894425	0.0038936764	0.003921561	0.003952894	0.0038938008	0.0038475501	0.0039007808	0.003887826	0.0038814535	0.0039071953	0.4471169	0.003960653	0.0039146654	0.0038739715	0.0039010546	0.0038941733	0.003933703	0.0038548093	0.003934062	0.003868227	0.0038975172	0.0038610173	0.003940297	0.0039076773	0.0039204126	0.0038940283	0.0038879209	0.0038724851	0.0038941908	0.0039138594	0.0039073336	0.003867758	0.0039069857	0.0038736318	0.0039083087	0.003920604	0.0039081736	0.003966818	0.0039010686	0.003920736
0.0038812908	0.0040217983	0.0040325085	0.003874465	0.003953349	0.0039474326	0.0038609968	0.003893807	0.0039336625	0.0039147693	0.0038944501	0.0038937014	0.003921586	0.80856997	0.003893826	0.0038475748	0.003900806	0.0038878513	0.0038814784	0.0039072204	0.0038805613	0.003960679	0.0039146906	0.0038739964	0.0039010798	0.0038941982	0.003933728	0.003854834	0.0039340877	0.0038682518	0.0038975424	0.0038610422	0.0039403224	0.0039077024	0.003920438	0.0038940534	0.003887946	0.00387251	0.003894216	0.0039138845	0.0039073587	0.0038677827	0.003907011	0.0038736567	0.003908334	0.003920629	0.003908199	0.0039668432	0.0039010935	0.003920761
0.0009200643	0.0009533717	0.0009559106	0.00091844617	0.0009371457	0.0009357433	0.39492357	0.00092303124	0.00093247904	0.0009280004	0.0009231837	0.0009230062	0.00092961633	0.0009370438	0.0009230357	0.00091207185	0.00092469034	0.0009216194	0.00092010875	0.0009262109	0.00091989135	0.0009388833	0.0009279817	0.0009183351	0.00092475524	0.00092312397	0.56060845	0.00091379264	0.00093257974	0.00091697334	0.0009239167	0.0009152643	0.00093405775	0.0009263251	0.0009293441	0.0009230896	0.0009216419	0.0009179828	0.00092312816	0.00092779065	0.00092624367	0.00091686216	0.00092616124	0.00091825455	0.00092647487	0.0009293895	0.0009264428	0.0009403446	0.00092475855	0.00092942076
0.009787927	0.010142262	0.010169271	0.009770713	0.009969644	0.009954724	0.009736749	0.009819491	0.009919999	0.009872354	0.009821112	0.0098192245	0.009889545	0.009968561	0.009819538	0.5169818	0.00983714	0.009804471	0.0097884005	0.0098533165	0.009786087	0.009988129	0.009872155	0.009769532	0.009837831	0.009820477	0.009920165	0.009721207	0.009921071	0.009755045	0.00982891	0.009736864	0.009936794	0.009854532	0.0098866485	0.009820112	0.00980471	0.009765783	0.009820522	0.009870122	0.009853666	0.009753862	0.009852788	0.009768675	0.009856125	0.009887132	0.009855784	0.010003676	0.009837866	0.009887464
0.0019350458	0.0020050968	0.0020104365	0.0019316426	0.0019709708	0.0019680213	0.001924928	0.0019412859	0.6950975	0.0019517367	0.0019416064	0.0019412332	0.0019551353	0.0019707566	0.0019412952	0.21137232	0.0019447751	0.0019383165	0.0019351394	0.0019479732	0.0019346821	0.0019746253	0.0019516975	0.0019314091	0.0019449117	0.0019414809	0.0019611889	0.0019218556	0.001961368	0.0019285451	0.0019431481	0.0019249507	0.0019644764	0.0019482134	0.0019545627	0.0019414086	0.0019383638	0.0019306681	0.0019414898	0.0019512956	0.0019480422	0.0019283113	0.0019478687	0.0019312397	0.0019485283	0.0019546582	0.0019484609	0.0019776986	0.0019449187	0.001954724
0.0032312996	0.0033482765	0.0033571932	0.0032256166	0.0032912903	0.0032863647	0.0032144042	0.0032417197	0.0032749006	0.0032591713	0.003242255	0.0032416317	0.0032648467	0.0032909324	0.0032417353	0.00320323	0.0032475465	0.0032367613	0.0032314558	0.0032528867	0.0032306921	0.0032973925	0.0032591058	0.0032252267	0.0032477744	0.0032420454	0.0032749553	0.0032092733	0.0032752545	0.003220444	0.0032448294	0.003214442	0.003280445	0.0032532879	0.0032638905	0.0032419246	0.00323684	0.0032239894	0.00324206	0.0032584348	0.003253002	0.43721724	0.0032527123	0.0032249438	0.0032538138	0.00326405	0.0032537011	0.0033025248	0.003247786	0.40660444
0.0038812596	0.004021766	0.0040324763	0.0038744337	0.003953317	0.003947401	0.0038609656	0.0038937759	0.003933631	0.0039147376	0.0038944187	0.0038936702	0.0039215544	0.0039528874	0.0038937945	0.0038475438	0.0039007745	0.0038878198	0.0038814473	0.003907189	0.0038805301	0.0039606467	0.003914659	0.0038739652	0.0039010483	0.003894167	0.0039336965	0.003854803	0.003934056	0.0038682206	0.003897511	0.003861011	0.0039402903	0.0039076707	0.003920406	0.003894022	0.8085066	0.0038724788	0.0038941845	0.003913853	0.003907327	0.0038677515	0.0039069797	0.0038736255	0.0039083026	0.0039205975	0.003908167	0.0039668116	0.003901062	0.0039207297
0.009787907	0.010142242	0.010169251	0.009770693	0.009969624	0.009954704	0.009736729	0.00981947	0.009919979	0.009872333	0.009821092	0.009819204	0.009889524	0.009968541	0.009819518	0.5169828	0.00983712	0.009804451	0.00978838	0.009853297	0.0097860675	0.009988109	0.009872135	0.009769512	0.009837811	0.009820458	0.009920144	0.009721188	0.009921051	0.009755025	0.009828891	0.009736843	0.009936773	0.009854511	0.009886628	0.009820092	0.00980469	0.009765764	0.009820501	0.009870103	0.009853645	0.009753842	0.009852769	0.009768655	0.009856105	0.009887111	0.009855764	0.010003655	0.009837846	0.009887444
0.0032312777	0.003348254	0.0033571704	0.0032255948	0.003291268	0.0032863424	0.0032143823	0.0032416978	0.0032748785	0.0032591491	0.003242233	0.0032416098	0.0032648246	0.00329091	0.0032417134	0.003203208	0.0032475244	0.0032367392	0.003231434	0.0032528646	0.0032306702	0.0032973702	0.31360352	0.0032252048	0.0032477523	0.0032420233	0.003274933	0.0032092517	0.5302693	0.0032204222	0.0032448075	0.00321442	0.0032804229	0.0032532657	0.0032638684	0.0032419027	0.0032368181	0.0032239675	0.003242038	0.0032584127	0.0032529798	0.0032200317	0.0032526902	0.0032249219	0.0032537917	0.0032640279	0.003253679	0.0033025024	0.003247764	0.0032641375
0.0024205507	0.0025081774	0.0025148569	0.0024162936	0.8806158	0.0024617997	0.0024078942	0.0024283563	0.002453212	0.0024414293	0.0024287573	0.0024282904	0.0024456806	0.0024652213	0.002428368	0.0023995237	0.002432721	0.002424642	0.0024206676	0.0024367215	0.0024200957	0.0024700605	0.0024413802	0.0024160014	0.0024328919	0.0024286003	0.002453253	0.002404051	0.002453477	0.0024124188	0.0024306858	0.0024079226	0.0024573652	0.002437022	0.0024449644	0.0024285098	0.0024247011	0.0024150745	0.0024286113	0.0024408775	0.0024368076	0.0024121264	0.0024365908	0.0024157895	0.002437416	0.0024450838	0.0024373315	0.0024739052	0.0024329005	0.002445166
0.0019350487	0.0020051	0.0020104398	0.0019316457	0.0019709738	0.0019680243	0.0019249311	0.0019412888	0.36254388	0.0019517397	0.0019416094	0.0019412362	0.0019551383	0.0019707596	0.0019412983	0.0019182394	0.0019447781	0.0019383195	0.0019351423	0.0019479762	0.001934685	0.0019746283	0.0019517004	0.0019314121	0.0019449147	0.0019414839	0.0019611919	0.0019218585	0.001961371	0.0019285481	0.0019431511	0.0019249537	0.0019644795	0.0019482165	0.0019545658	0.0019414116	0.0019383668	0.001930671	0.0019414927	0.0019512987	0.0019480451	0.0019283142	0.5439554	0.0019312426	0.0019485314	0.0019546612	0.001948464	0.0019777017	0.0019449216	0.001954727
0.0032312854	0.0033482618	0.0033571785	0.0032256024	0.0032912756	0.0032863503	0.00321439	0.0032417055	0.0032748864	0.003259157	0.0032422408	0.0032416175	0.0032648323	0.003290918	0.003241721	0.16140306	0.003247532	0.0032367469	0.0032314416	0.0032528725	0.003230678	0.003297378	0.0032590914	0.0032252127	0.0032477602	0.0032420312	0.003274941	0.0032092594	0.00327524	0.0032204299	0.6823831	0.0032144277	0.0032804306	0.0032532737	0.0032638763	0.0032419104	0.0032368258	0.0032239752	0.0032420459	0.0032584206	0.0032529875	0.0032200394	0.003252698	0.0032249296	0.0032537996	0.0032640356	0.003253687	0.0033025104	0.0032477716	0.0032641455
0.0013810383	0.0014310337	0.0014348446	0.0013786096	0.93188566	0.0014045729	0.0013738173	0.0013854919	0.0013996733	0.0013929507	0.0013857207	0.0013854543	0.0013953763	0.0014065251	0.0013854986	0.0013690416	0.0013879822	0.0013833727	0.0013811052	0.0013902646	0.0013807788	0.0014092862	0.0013929226	0.0013784429	0.0013880796	0.0013856312	0.0013996966	0.0013716245	0.0013998245	0.0013763988	0.001386821	0.0013738335	0.0014020429	0.0013904361	0.0013949677	0.0013855795	0.0013834065	0.001377914	0.0013856373	0.0013926359	0.0013903138	0.0013762319	0.0013901901	0.001378322	0.0013906609	0.0013950358	0.0013906127	0.0014114797	0.0013880846	0.0013950827
0.0013810421	0.0014310374	0.0014348484	0.0013786132	0.0014066817	0.0014045767	0.001373821	0.0013854956	0.001399677	0.0013929544	0.0013857244	0.001385458	0.00139538	0.0014065289	0.0013855023	0.0013690452	0.0013879859	0.0013833763	0.0013811089	0.0013902683	0.47196707	0.0014092899	0.0013929263	0.0013784466	0.0013880833	0.0013856348	0.0013997003	0.0013716281	0.0013998282	0.0013764026	0.0013868246	0.30547938	0.0014020466	0.0013904398	0.0013949714	0.0013855832	0.0013834101	0.0013779177	0.001385641	0.0013926396	0.15717725	0.0013762356	0.0013901938	0.0013783256	0.0013906646	0.0013950395	0.0013906164	0.0014114834	0.0013880883	0.0013950864
0.0024205507	0.0025081777	0.002514857	0.0024162936	0.0024654893	0.0024617997	0.0024078945	0.0024283566	0.0024532122	0.0024414293	0.0024287575	0.41644377	0.0024456808	0.0024652213	0.0024283682	0.002399524	0.0024327212	0.002424642	0.0024206678	0.0024367217	0.0024200957	0.0024700607	0.0024413802	0.0024160016	0.002432892	0.22457185	0.0024532531	0.0024040511	0.24444503	0.002412419	0.0024306858	0.0024079226	0.0024573654	0.002437022	0.0024449646	0.00242851	0.0024247011	0.0024150747	0.0024286113	0.0024408777	0.0024368078	0.0024121264	0.002436591	0.0024157898	0.002437416	0.002445084	0.0024373317	0.0024739052	0.0024329007	0.0024451662
0.0014875128	0.0015413626	0.0015454673	0.0014848968	0.0015151292	0.0015128618	0.0014797351	0.0014923097	0.0015075844	0.5210413	0.0014925561	0.0014922692	0.40708107	0.0015149645	0.0014923168	0.0014745911	0.001494992	0.0014900271	0.0014875848	0.0014974504	0.0014872332	0.0015179384	0.0015003133	0.0014847172	0.001495097	0.0014924596	0.0015076095	0.0014773732	0.0015077472	0.0014825156	0.0014937412	0.0014797525	0.0015101368	0.001497635	0.001502516	0.001492404	0.0014900634	0.0014841475	0.0014924663	0.0015000044	0.0014975034	0.0014823357	0.0014973701	0.001484587	0.0014978772	0.0015025893	0.0014978253	0.001520301	0.0014951023	0.0015026398
0.0038812628	0.0040217694	0.0040324796	0.003874437	0.0039533204	0.003947404	0.003860969	0.26590538	0.003933634	0.003914741	0.003894422	0.0038936734	0.003921558	0.0039528906	0.5465007	0.0038475473	0.0039007778	0.003887823	0.0038814505	0.0039071925	0.0038805334	0.0039606504	0.003914662	0.0038739685	0.0039010516	0.0038941703	0.0039337	0.0038548063	0.0039340593	0.003868224	0.0038975144	0.0038610145	0.003940294	0.003907674	0.0039204094	0.0038940252	0.003887918	0.0038724823	0.003894188	0.0039138566	0.003907331	0.003867755	0.003906983	0.0038736288	0.003908306	0.003920601	0.0039081704	0.003966815	0.0039010656	0.003920733
0.006493764	0.0067288466	0.0067467657	0.0064823437	0.006614324	0.0066044256	0.0064598103	0.0065147053	0.006581387	0.0065497765	0.006515781	0.0065145283	0.006561182	0.006613605	0.0065147365	0.0064373543	0.006526415	0.00650474	0.0064940783	0.006537147	0.0064925435	0.006626588	0.006549645	0.00648156	0.006526873	0.0065153595	0.006581497	0.0064494996	0.006582098	0.0064719487	0.0065209544	0.006459886	0.0065925294	0.006537953	0.0065592607	0.006515117	0.006504899	0.0064790733	0.0065153893	0.0065482967	0.0065373783	0.006471164	0.006536796	0.679587	0.00653901	0.006559581	0.0065387837	0.0066369018	0.0065268963	0.0065598018
0.00064378156	0.0006670872	0.0006688637	0.0006426493	0.00065573363	0.00065475237	0.31114948	0.0006458576	0.00065246836	0.0006493345	0.00064596423	0.0006458401	0.00065046526	0.0006556624	0.0006458607	0.00063818914	0.00064701843	0.0006448697	0.0006438127	0.0006480824	0.00064366055	0.40315992	0.0006493215	0.00064257166	0.0006470639	0.0006459225	0.00065247924	0.15277426	0.0006525388	0.0006416188	0.00064647716	0.0006404229	0.00065357296	0.0006481623	0.00065027474	0.0006458984	0.0006448854	0.0006423251	0.0006459254	0.0006491878	0.10309345	0.000641541	0.00064804766	0.00064251525	0.00064826716	0.0006503065	0.0006482447	0.00065797195	0.00064706616	0.0006503284
0.006493776	0.0067288587	0.0067467783	0.0064823558	0.0066143363	0.0066044377	0.0064598224	0.0065147174	0.006581399	0.0065497886	0.006515793	0.0065145404	0.006561194	0.0066136173	0.0065147486	0.0064373664	0.006526427	0.006504752	0.0064940904	0.006537159	0.0064925556	0.0066266	0.006549657	0.006481572	0.006526885	0.0065153716	0.006581509	0.0064495113	0.00658211	0.006471961	0.0065209665	0.0064598983	0.0065925415	0.006537965	0.0065592728	0.006515129	0.006504911	0.0064790854	0.006515401	0.006548309	0.0065373904	0.0064711757	0.6796422	0.0064810035	0.006539022	0.006559593	0.006538796	0.006636914	0.0065269084	0.006559814
0.0012081026	0.0012518374	0.001255171	0.0012059779	0.0012305316	0.00122869	0.0012017858	0.0012119984	0.001224404	0.0012185231	0.0012121985	0.0012119656	0.001220645	0.0012303977	0.0012120042	0.0011976081	0.0012141769	0.0012101445	0.001208161	0.0012161735	0.0012078754	0.0012328131	0.0012184987	0.0012058321	0.0012142621	0.0012121202	0.33156803	0.0011998676	0.0012245362	0.001204044	0.001213161	0.0012017998	0.0012264769	0.0012163235	0.0012202875	0.001212075	0.001210174	0.0012053695	0.18228394	0.0012182478	0.2314397	0.001203898	0.0012161083	0.0012057263	0.0012165201	0.0012203471	0.001216478	0.0012347319	0.0012142664	0.19876598
0.760279	0.0050344714	0.0050478783	0.0048500397	0.0049487865	0.0049413806	0.0048331805	0.0048742522	0.004924143	0.0049004927	0.0048750574	0.00487412	0.004909026	0.0049482486	0.004874276	0.004816379	0.004883013	0.0048667965	0.0048588193	0.004891043	0.0048576714	0.004957962	0.004900394	0.0048494535	0.0048833564	0.004874742	0.004924225	0.004825466	0.004924675	0.0048422622	0.004878928	0.0048332373	0.00493248	0.004891646	0.0049075885	0.0048745605	0.0048669153	0.0048475927	0.004874764	0.0048993854	0.0048912163	0.004841675	0.004890781	0.004849028	0.004892437	0.0049078283	0.0048922678	0.004965679	0.0048833736	0.004907993
0.0021507398	0.0022285993	0.0022345341	0.0021469572	0.0021906693	0.002187391	0.0021394943	0.0021576756	0.0021797605	0.0021692913	0.0021580318	0.11779675	0.0021730687	0.002190431	0.0021576858	0.0021320567	0.0021615536	0.002154375	0.0021508439	0.0021651082	0.0021503356	0.002194731	0.16046087	0.0021466978	0.0021617054	0.0021578923	0.0021797968	0.0021360794	0.002179996	0.0021435146	0.0021597452	0.0021395194	0.0021834509	0.0021653753	0.0021724324	0.0021578118	0.0021544276	0.002145874	0.0021579019	0.002168801	0.0021651848	0.0021432545	0.6199667	0.0021465095	0.0021657252	0.0021725383	0.0021656503	0.0021981471	0.002161713	0.0021726114
0.002767764	0.0028679606	0.0028755981	0.0027628965	0.0028191488	0.00281493	0.0027532922	0.255533	0.0028051105	0.0027916376	0.002777148	0.0027766142	0.0027964988	0.0028188424	0.0027767029	0.002743721	0.0027816803	0.0027724423	0.002767898	0.0027862545	0.002767244	0.0028243759	0.0027915814	0.0027625624	0.0027818757	0.0027769683	0.0028051573	0.0027488975	0.39720926	0.002758466	0.002779353	0.0027533246	0.0028098596	0.0027865982	0.00279568	0.002776865	0.0027725098	0.0027615025	0.0027769809	0.0027910068	0.0027863532	0.0027581314	0.0027861053	0.21627384	0.0027870487	0.0027958164	0.002786952	0.002828772	0.0027818854	0.0027959105
0.009787924	0.010142259	0.010169269	0.00977071	0.009969641	0.009954722	0.009736747	0.009819488	0.009919996	0.009872351	0.0098211095	0.009819222	0.009889542	0.009968557	0.009819536	0.009702899	0.009837138	0.009804468	0.009788398	0.009853314	0.009786084	0.009988126	0.0098721525	0.009769529	0.009837829	0.009820474	0.009920162	0.009721205	0.009921068	0.009755042	0.009828907	0.00973686	0.009936791	0.009854529	0.009886646	0.009820108	0.009804707	0.0097657805	0.009820519	0.009870119	0.009853663	0.5170329	0.009852786	0.009768672	0.009856123	0.009887128	0.009855781	0.010003673	0.009837863	0.009887462
0.0048585953	0.0050344826	0.0050478894	0.0048500504	0.0049487976	0.0049413913	0.004833191	0.004874263	0.0049241544	0.0049005034	0.004875068	0.0048741307	0.004909037	0.0049482593	0.0048742867	0.0048163896	0.0048830244	0.0048668073	0.0048588305	0.004891054	0.004857682	0.41042793	0.0049004047	0.004849464	0.004883367	0.004874753	0.35487413	0.0048254766	0.004924686	0.004842273	0.004878939	0.004833248	0.0049324906	0.0048916573	0.004907599	0.004874571	0.004866926	0.0048476034	0.0048747747	0.004899396	0.004891227	0.0048416858	0.0048907916	0.004849039	0.004892448	0.004907839	0.0048922785	0.00496569	0.0048833843	0.0049080043
0.0014875071	0.0015413567	0.0015454615	0.001484891	0.0015151234	0.001512856	0.0014797294	0.20500484	0.0015075787	0.0015003377	0.0014925504	0.0014922635	0.0015029503	0.0015149587	0.0014923111	0.0014745855	0.0014949862	0.0014900214	0.0014875791	0.0014974447	0.0014872275	0.0015179326	0.0015003076	0.0014847115	0.0014950912	0.0014924539	0.0015076038	0.0014773675	0.0015077415	0.0014825099	0.7231006	0.0014797468	0.0015101309	0.0014976293	0.0015025102	0.0014923983	0.0014900577	0.0014841419	0.0014924606	0.0014999986	0.0014974977	0.0014823301	0.0014973644	0.0014845813	0.0014978714	0.0015025836	0.0014978196	0.0015202952	0.0014950965	0.0015026341
0.0016117659	0.0016701139	0.0016745615	0.0016089313	0.59819347	0.0016392324	0.0016033386	0.0016169635	0.0016335142	0.0016256684	0.0016172306	0.0016169196	0.32394093	0.0016415108	0.0016169713	0.0015977649	0.0016198698	0.0016144903	0.0016118439	0.0016225337	0.001611463	0.001644733	0.0016256357	0.0016087369	0.0016199836	0.001617126	0.0016335414	0.0016007794	0.0016336906	0.0016063513	0.0016185147	0.0016033574	0.0016362796	0.0016227338	0.0016280223	0.0016170657	0.0016145296	0.0016081197	0.0016171333	0.001625301	0.001622591	0.0016061566	0.0016224467	0.0016085957	0.0016229961	0.0016281018	0.00162294	0.001647293	0.0016199894	0.0016281566
0.0013810438	0.0014310393	0.0014348503	0.001378615	0.0014066836	0.0014045784	0.0013738228	0.0013854974	0.0013996788	0.0013929561	0.0013857262	0.0013854598	0.0013953818	0.0014065307	0.001385504	0.001369047	0.0013879878	0.0013833782	0.0013811106	0.0013902702	0.0013807843	0.0014092918	0.0013929282	0.0013784483	0.0013880852	0.0013856366	0.0013997022	0.00137163	0.00139983	0.0013764043	0.0013868265	0.001373839	0.0014020484	0.0013904416	0.0013949731	0.001385585	0.0013834119	0.0013779195	0.0013856429	0.0013926413	0.0013903193	0.0013762374	0.0013901956	0.0013783275	0.0013906664	0.33387405	0.0013906183	0.0014114853	0.5993878	0.0013950882
0.0010170643	0.0010538833	0.0010566899	0.0010152756	0.0010359467	0.0010343964	0.0010117465	0.0010203441	0.001030788	0.2139402	0.0010205127	0.0010203165	0.0010276234	0.001035834	0.0010203491	0.0010082293	0.0010221781	0.0010187834	0.0010171136	0.001023859	0.0010168732	0.0010378674	0.0010258164	0.0010151529	0.0010222499	0.0010204467	0.0010308052	0.0010101316	0.4460714	0.0010136475	0.0010213229	0.0010117583	0.0010325331	0.0010239852	0.0010273225	0.0010204087	0.0010188082	0.0010147634	0.0010204513	0.0010256052	0.1404182	0.15246569	0.0010238041	0.0010150638	0.0010241508	0.0010273727	0.0010241154	0.0010394828	0.0010222535	0.0010274072
