topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014183706	0.001413843	0.0014091951	0.0014046273	0.0014415793	0.0014091766	0.0014046018	0.0014278839	0.0014231452	0.0014183527	0.001427483	0.0014045855	0.86017627	0.001409263	0.0014046209	0.0014000209	0.0014228917	0.0014137799	0.0014138408	0.0014321518	0.0014139427	0.0014137978	0.0014368651	0.0014182939	0.0014138685	0.0014000209	0.001409221	0.0014138323	0.0014091874	0.0014000209	0.0014275168	0.0014136928	0.0014000209	0.0014000209	0.0014185362	0.0014230895	0.0014137937	0.0014046137	0.0014000209	0.0014272018	0.0014000209	0.0014137097	0.0014184477	0.0014137569	0.0014275423	0.0014138208	0.0014046083	0.0014046377	0.0014046377	0.0014046765	0.0014046138	0.0014045855	0.0014276323	0.0014000209	0.0014183109	0.0014000209	0.0014228455	0.0014320945	0.0014091728	0.0014046018	0.0014045854	0.0014029858	0.0014184318	0.0014229028	0.0014091729	0.0014000209	0.0014046233	0.0014138905	0.001409233	0.0014366638	0.001413732	0.0014000209	0.0014045854	0.0014093547	0.0014153961	0.0014000209	0.0014045944	0.0014045355	0.0014091828	0.0014506705	0.0014091969	0.0014138002	0.0014137547	0.0014000209	0.0014276018	0.0014092296	0.0014000209	0.0014000209	0.0014000209	0.0014184451	0.0014091617	0.001427689	0.0014000209	0.0014137381	0.0014184177	0.0014000209	0.0014044604	0.0014138613	0.0014046275	0.0014183166
0.0014183744	0.0014138467	0.0014091989	0.0014046311	0.0014415832	0.0014091803	0.0014046056	0.0014278877	0.001423149	0.0014183566	0.0014274868	0.0014045893	0.0014091855	0.0014092667	0.0014046247	0.0014000246	0.0014228955	0.0014137838	0.0014138445	0.0014321556	0.0014139465	0.0014138016	0.0014368689	0.0014182978	0.0014138722	0.0014000246	0.0014092248	0.0014138361	0.0014091912	0.0014000246	0.0014275205	0.0014136966	0.0014000246	0.0014000246	0.0014185399	0.0014230933	0.0014137975	0.0014046174	0.0014000246	0.0014272055	0.0014000246	0.0014137134	0.0014184514	0.0014137607	0.0014275461	0.0014138245	0.001404612	0.0014046414	0.0014046414	0.0014046802	0.0014046176	0.0014045893	0.0014276361	0.0014000246	0.0014183146	0.0014000246	0.0014228494	0.0014320983	0.0014091765	0.0014046056	0.0014045892	0.0014029895	0.0014184356	0.0014229065	0.0014091766	0.0014000246	0.001404627	0.0014138942	0.0014092368	0.0014366676	0.0014137357	0.0014000246	0.0014045892	0.0014093585	0.0014153998	0.0014000246	0.0014045981	0.0014045392	0.0014091865	0.0014506744	0.0014092006	0.001413804	0.49874625	0.0014000246	0.0014276056	0.0014092333	0.0014000246	0.0014000246	0.0014000246	0.0014184489	0.36284336	0.0014276928	0.0014000246	0.0014137418	0.0014184214	0.0014000246	0.0014044641	0.001413865	0.0014046312	0.0014183205
0.0024856864	0.002477752	0.0024696067	0.0024616015	0.0025263596	0.002469574	0.0024615568	0.0025023585	0.0024940541	0.0024856552	0.002501656	0.0024615284	0.002469583	0.0024697254	0.0024615903	0.0024535288	0.0024936097	0.0024776415	0.0024777479	0.002509838	0.0024779267	0.0024776726	0.002518098	0.0024855523	0.0024777965	0.0024535288	0.0024696519	0.0024777332	0.002469593	0.0024535288	0.0025017152	0.0024774887	0.0024535288	0.0024535288	0.0024859768	0.0024939564	0.7549677	0.0024615775	0.0024535288	0.0025011632	0.0024535288	0.0024775183	0.0024858215	0.002477601	0.00250176	0.002477713	0.002461568	0.0024616197	0.0024616197	0.0024616877	0.0024615778	0.0024615284	0.0025019175	0.0024535288	0.002485582	0.0024535288	0.0024935289	0.0025097376	0.0024695673	0.0024615568	0.0024615282	0.0024587247	0.0024857938	0.002493629	0.0024695676	0.0024535288	0.0024615945	0.0024778352	0.002469673	0.0025177454	0.0024775574	0.0024535288	0.0024615282	0.0024698863	0.0024804736	0.0024535288	0.0024615438	0.0024614404	0.0024695848	0.002542292	0.0024696097	0.0024776768	0.0024775951	0.0024535288	0.0025018642	0.002469667	0.0024535288	0.0024535288	0.0024535288	0.002485817	0.002469548	0.002502017	0.0024535288	0.002477568	0.002485769	0.0024535288	0.002461309	0.002477784	0.0024616017	0.002485592
0.0005833855	0.0005815233	0.0005796116	0.0005777328	0.0005929314	0.00057960395	0.0005777223	0.00058729836	0.00058534933	0.0005833782	0.0005871335	0.00057771563	0.00057960604	0.0005796395	0.0005777302	0.00057583814	0.0005852451	0.0005814973	0.00058152236	0.0005890538	0.00058156427	0.00058150466	0.0005909924	0.000583354	0.00058153376	0.00057583814	0.0005796222	0.00058151886	0.00057960843	0.00057583814	0.00058714737	0.00058146147	0.00057583814	0.00057583814	0.0005834536	0.0005853264	0.000581503	0.0005777272	0.00057583814	0.0005870178	0.00057583814	0.00058146846	0.0005834172	0.00058148784	0.0005871579	0.0005815141	0.00057772495	0.00057773705	0.00057773705	0.000577753	0.0005777273	0.00057771563	0.0005871949	0.00057583814	0.00058336096	0.00057583814	0.0005852261	0.0005890302	0.0005796024	0.0005777223	0.0005777156	0.0005770576	0.00058341067	0.0005852496	0.00057960243	0.00057583814	0.0005777311	0.0005815428	0.5622894	0.0005909096	0.0005814776	0.00057583814	0.0005777156	0.00057967723	0.00058216206	0.00057583814	0.00057771924	0.000577695	0.0005796065	0.00059667067	0.0005796123	0.00058150565	0.0005814865	0.00057583814	0.00058718235	0.0005796257	0.00057583814	0.00057583814	0.00057583814	0.00058341614	0.00057959784	0.0005872182	0.00057583814	0.00058148016	0.00058340485	0.00057583814	0.0005776641	0.38078162	0.00057773286	0.0005833633
0.004987931	0.004972009	0.004955664	0.0049396004	0.0050695483	0.004955599	0.004939511	0.005021386	0.0050047217	0.004987868	0.0050199763	0.0049394537	0.004955617	0.0049559027	0.004939578	0.0049234014	0.00500383	0.0049717873	0.004972001	0.0050363946	0.0049723596	0.00497185	0.00505297	0.0049876613	0.0049720984	0.0049234014	0.004955755	0.0049719713	0.004955637	0.0049234014	0.005020095	0.0049714805	0.0049234014	0.0049234014	0.0049885134	0.0050045257	0.0049718353	0.0049395524	0.0049234014	0.005018987	0.0049234014	0.00497154	0.004988202	0.0049717063	0.005020185	0.0049719308	0.0049395333	0.004939637	0.004939637	0.004939773	0.004939553	0.0049394537	0.005020501	0.0049234014	0.004987721	0.0049234014	0.005003668	0.0050362037	0.004955585	0.004939511	0.004939453	0.0049338276	0.004988146	0.005003869	0.0049555856	0.0049234014	0.0049395864	0.0049721757	0.004955797	0.005052262	0.0049716183	0.0049234014	0.50827086	0.004956225	0.0049774707	0.0049234014	0.0049394844	0.004939277	0.0049556205	0.0051015187	0.0049556703	0.0049718586	0.004971694	0.0049234014	0.005020394	0.004955785	0.0049234014	0.0049234014	0.0049234014	0.004988193	0.0049555465	0.0050207004	0.0049234014	0.00497164	0.0049880967	0.0049234014	0.0049390136	0.0049720732	0.004939601	0.0049877414
0.000661239	0.00065912824	0.00065696146	0.19580549	0.00067205884	0.0006569528	0.00065482006	0.00066567404	0.0006634649	0.0006612307	0.0006654872	0.0006548125	0.0006569552	0.00065699307	0.00065482897	0.0006526844	0.0006633467	0.00065909885	0.0006591272	0.00066766376	0.00065917475	0.0006591072	0.00066986104	0.0006612033	0.0006591401	0.0006526844	0.0006569735	0.0006591233	0.00065695785	0.0006526844	0.0006655029	0.0006590582	0.0006526844	0.0006526844	0.0006613162	0.0006634389	0.00065910525	0.0006548256	0.0006526844	0.00066535606	0.0006526844	0.00065906614	0.00066127494	0.00065908814	0.00066551485	0.0006591179	0.00065482303	0.15790433	0.00065483677	0.00065485487	0.00065482565	0.0006548125	0.00066555676	0.0006526844	0.00066121115	0.0006526844	0.0006633252	0.00066763704	0.000656951	0.00065482006	0.00065481244	0.0006540666	0.00066126755	0.00066335185	0.00065695104	0.0006526844	0.0006548301	0.00065915036	0.0006569791	0.0006697672	0.0006590765	0.0006526844	0.3973254	0.00065703585	0.0006598523	0.0006526844	0.00065481657	0.0006547891	0.00065695564	0.0006762971	0.0006569623	0.0006591083	0.00065908657	0.0006526844	0.00066554255	0.18574396	0.0006526844	0.0006526844	0.0006526844	0.0006612737	0.00065694586	0.0006655832	0.0006526844	0.00065907935	0.000661261	0.0006526844	0.0006547541	0.00065913674	0.000654832	0.0006612138
0.0012407806	0.0012368199	0.001232754	0.001228758	0.0012610834	0.0012327378	0.0012287358	0.0012491028	0.0012449574	0.001240765	0.0012487521	0.0012287216	0.0012327422	0.0012328133	0.0012287524	0.0012247284	0.0012447357	0.0012367647	0.0012368179	0.0012528363	0.0012369071	0.0012367803	0.0012569594	0.0012407135	0.0012368421	0.0012247284	0.0012327766	0.0012368106	0.0012327472	0.0012247284	0.0012487816	0.0012366885	0.0012247284	0.0012247284	0.0012409254	0.0012449087	0.0012367767	0.0012287461	0.0012247284	0.001248506	0.0012247284	0.4941554	0.001240848	0.0012367446	0.0012488039	0.0012368005	0.0012287414	0.0012287671	0.0012287671	0.0012288011	0.0012287463	0.0012287216	0.0012488827	0.0012247284	0.0012407284	0.0012247284	0.0012446953	0.0012527861	0.38476443	0.0012287358	0.0012287215	0.001227322	0.0012408341	0.0012447453	0.0012327345	0.0012247284	0.0012287545	0.0012368613	0.0012327872	0.0012567834	0.0012367228	0.0012247284	0.0012287215	0.0012328936	0.0012381785	0.0012247284	0.0012287293	0.0012286777	0.0012327431	0.0012690363	0.0012327555	0.0012367824	0.0012367417	0.0012247284	0.001248856	0.001232784	0.0012247284	0.0012247284	0.0012247284	0.0012408458	0.0012327248	0.0012489322	0.0012247284	0.0012367282	0.0012408218	0.0012247284	0.001228612	0.0012368358	0.0012287581	0.0012407334
0.00038134214	0.00038012487	0.00037887524	0.0003776471	0.5966071	0.21242505	0.00037764027	0.00038389987	0.00038262585	0.00038133733	0.0003837921	0.0003776359	0.00037887163	0.00037889348	0.0003776454	0.00037640866	0.0003825577	0.0003801079	0.00038012426	0.00038504734	0.00038015167	0.0003801127	0.00038631455	0.15414385	0.0003801317	0.00037640866	0.0003788822	0.000380122	0.00037887317	0.00037640866	0.00038380118	0.00038008447	0.00037640866	0.00037640866	0.00038138666	0.00038261086	0.0003801116	0.00037764348	0.00037640866	0.00038371648	0.00037640866	0.000380089	0.00038136286	0.0003801017	0.00038380804	0.00038011887	0.000377642	0.00037764994	0.00037764994	0.00037766036	0.0003776435	0.0003776359	0.00038383223	0.00037640866	0.0003813261	0.00037640866	0.0003825453	0.00038503195	0.0003788692	0.00037764027	0.00037763588	0.00037720578	0.0003813586	0.00038256065	0.00037886927	0.00037640866	0.00037764607	0.00038013762	0.00037888542	0.00038626045	0.000380095	0.00037640866	0.00037763588	0.00037891814	0.00038054242	0.00037640866	0.00037763827	0.00037762243	0.00037887192	0.00039002628	0.0003788757	0.00038011334	0.0003801008	0.00037640866	0.00038382402	0.0003788845	0.00037640866	0.00037640866	0.00037640866	0.0003813622	0.00037886624	0.00038384748	0.00037640866	0.00038009667	0.0003813548	0.00037640866	0.00037760226	0.00038012976	0.00037764717	0.00038132764
0.0049879267	0.004972005	0.0049556596	0.004939596	0.005069544	0.004955595	0.0049395068	0.0050213817	0.0050047175	0.004987864	0.005019972	0.0049394495	0.0049556126	0.0049558985	0.004939574	0.004923397	0.0050038258	0.004971783	0.004971997	0.0050363904	0.0049723554	0.004971846	0.0050529656	0.004987657	0.004972094	0.004923397	0.004955751	0.004971967	0.0049556326	0.004923397	0.005020091	0.0049714763	0.004923397	0.004923397	0.004988509	0.0050045215	0.004971831	0.004939548	0.004923397	0.005018983	0.004923397	0.004971536	0.0049881977	0.004971702	0.0050201807	0.0049719266	0.004939529	0.004939633	0.004939633	0.0049397694	0.0049395487	0.0049394495	0.005020497	0.004923397	0.0049877167	0.004923397	0.0050036637	0.0050361888	0.004955581	0.0049395068	0.004939449	0.0049338234	0.004988142	0.5083357	0.0049555814	0.004923397	0.004939582	0.0049721715	0.004955793	0.005052258	0.004971614	0.004923397	0.004939449	0.0049562207	0.0049774665	0.004923397	0.00493948	0.0049392735	0.0049556163	0.0051015145	0.004955666	0.0049718544	0.00497169	0.004923397	0.00502039	0.0049557807	0.004923397	0.004923397	0.004923397	0.004988189	0.0049555423	0.005020696	0.004923397	0.004971636	0.0049880925	0.004923397	0.0049390094	0.004972069	0.0049395966	0.004987737
0.00076307094	0.0007606351	0.00075813464	0.0007556772	0.00077555707	0.0007581247	0.0007556635	0.000768189	0.00076563965	0.00076306134	0.00076797337	0.00075565476	0.0007581274	0.00075817114	0.00075567374	0.000753199	0.00076550327	0.00076060125	0.00076063396	0.00077048515	0.0007606888	0.00076061086	0.00077302085	0.00076302973	0.00076064887	0.000753199	0.00075814856	0.0007606294	0.0007581305	0.000753199	0.0007679915	0.00076055434	0.000753199	0.000753199	0.00076316006	0.0007656097	0.00076060864	0.00075566984	0.000753199	0.000767822	0.000753199	0.0007605634	0.00076311245	0.00076058885	0.00076800527	0.0007606232	0.00075566693	0.00075568276	0.00075568276	0.00075570366	0.00075566996	0.00075565476	0.0007680537	0.000753199	0.0007630389	0.000753199	0.0007654785	0.0007704543	0.0007581226	0.0007556635	0.00075565465	0.00075479405	0.0007631039	0.0007655092	0.00075812265	0.000753199	0.000755675	0.0007606607	0.000758155	0.0007729126	0.0007605754	0.000753199	0.00075565465	0.0007582205	0.0007614707	0.000753199	0.0007556595	0.00075562776	0.000758128	0.000780448	0.0007581356	0.00076061214	0.00076058705	0.000753199	0.0007680373	0.00075815315	0.000753199	0.000753199	0.000753199	0.00076311105	0.00075811666	0.00076808414	0.000753199	0.0007605787	0.00076309626	0.000753199	0.0007555874	0.00076064497	0.9247736	0.0007630419
0.00082673394	0.0008240949	0.0008213858	0.00081872335	0.00084026175	0.000821375	0.0008187085	0.000832279	0.00082951697	0.0008267236	0.0008320454	0.000818699	0.00082137797	0.00082142535	0.00081871956	0.00081603834	0.0008293692	0.0008240582	0.00082409364	0.0008347667	0.0008241531	0.0008240686	0.00083751394	0.0008266893	0.00082410977	0.00081603834	0.0008214009	0.0008240887	0.00082138134	0.00081603834	0.000832065	0.0008240074	0.00081603834	0.00081603834	0.00082683045	0.0008294845	0.00082406617	0.0008187154	0.00081603834	0.0008318814	0.00081603834	0.0008240172	0.0008267789	0.00082404475	0.00083207997	0.00082408194	0.00081871223	0.0008187294	0.0008187294	0.000818752	0.0008187155	0.000818699	0.0008321324	0.00081603834	0.00082669914	0.00081603834	0.00082934235	0.751664	0.0008213728	0.0008187085	0.0008186989	0.0008177665	0.0008267696	0.00082937564	0.00082137284	0.00081603834	0.00081872096	0.0008241226	0.0008214079	0.00083739666	0.0008240302	0.00081603834	0.0008186989	0.00082147884	0.00082500017	0.00081603834	0.00081870414	0.0008186698	0.0008213786	0.0008455608	0.0008213868	0.00082407	0.1676735	0.00081603834	0.0008321146	0.00082140585	0.00081603834	0.00081603834	0.00081603834	0.0008267774	0.0008213663	0.0008321654	0.00081603834	0.0008240338	0.0008267614	0.00081603834	0.000818626	0.0008241056	0.0008187234	0.0008267025
0.004987928	0.0049720057	0.004955661	0.0049395976	0.005069545	0.004955596	0.0049395077	0.005021383	0.005004719	0.004987865	0.005019973	0.004939451	0.0049556135	0.0049558994	0.0049395747	0.004923398	0.005003827	0.004971784	0.004971998	0.005036392	0.0049723564	0.004971847	0.005052967	0.0049876585	0.0049720956	0.004923398	0.004955752	0.0049719685	0.004955634	0.004923398	0.005020092	0.0049714777	0.004923398	0.004923398	0.00498851	0.005004523	0.0049718325	0.0049395496	0.004923398	0.005018984	0.004923398	0.0049715373	0.004988199	0.004971703	0.0050201816	0.0049719275	0.0049395305	0.004939634	0.004939634	0.0049397703	0.00493955	0.004939451	0.0050204983	0.004923398	0.004987718	0.004923398	0.005003665	0.00503619	0.0049555823	0.0049395077	0.0049394504	0.0049338248	0.004988143	0.005003866	0.004955583	0.004923398	0.004939583	0.004972173	0.004955794	0.005052259	0.0049716155	0.004923398	0.0049394504	0.50828797	0.0049774675	0.004923398	0.0049394816	0.0049392744	0.0049556172	0.005101516	0.004955667	0.0049718553	0.0049716914	0.004923398	0.0050203907	0.004955782	0.004923398	0.004923398	0.004923398	0.0049881903	0.004955543	0.0050206976	0.004923398	0.004971637	0.0049880934	0.004923398	0.0049390104	0.00497207	0.004939598	0.004987738
0.0009019831	0.0008991039	0.00089614815	0.00089324336	0.0009167422	0.30627102	0.0008932271	0.0009080329	0.0009050194	0.00090197177	0.000907778	0.0008932168	0.0008961396	0.00089619134	0.0008932393	0.000890314	0.00090485817	0.0008990638	0.0008991024	0.000910747	0.00089916727	0.0008990751	0.00091374427	0.00090193434	0.00089912006	0.000890314	0.0008961646	0.00089909707	0.00089614326	0.000890314	0.0009077994	0.00089900836	0.000890314	0.000890314	0.0009020884	0.000904984	0.0008990725	0.0008932347	0.000890314	0.0009075991	0.000890314	0.0008990191	0.00090203213	0.0008990491	0.0009078157	0.00089908973	0.0008932312	0.00089324993	0.11112135	0.0008932746	0.00089323474	0.0008932168	0.0009078729	0.000890314	0.0009019451	0.000890314	0.0009048289	0.0009107105	0.00089613395	0.0008932271	0.0008932167	0.0008921994	0.000902022	0.0009048652	0.000896134	0.000890314	0.0008932408	0.00089913403	0.00089617225	0.00091361627	0.0008990333	0.000890314	0.0008932167	0.00089624966	0.0009000915	0.000890314	0.0008932224	0.0008931849	0.0008961403	0.00092252356	0.00089614926	0.00089907664	0.000899047	0.000890314	0.0009078535	0.49547905	0.000890314	0.000890314	0.000890314	0.0009020305	0.0008961269	0.00090790895	0.000890314	0.0008990372	0.00090201304	0.000890314	0.0008931372	0.00089911546	0.0008932434	0.0009019488
