id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13328719	FLINK	update api module	include update tableschema sqltooperationconverter mergetablelikeutil plan	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13087508	FLINK	refactor build minwithretractaccumulator dataview	refactor build minwithretractaccumulator dataview	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13337838	FLINK	fix watermarkassigner changelognormalize	cutrrently upsertsource like upsert kafka watermarkassigner follow changelognormalize node return long maxvalue watermark parallelism datum code java rate rowtime code improvement watermarkassigner sourcecan node watermark produce like general source	['pull-request-available']	3	7	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13305384	FLINK	remove restartindividualstrategy	legacy scheduler anymore remove ease work remove legacy scheduling logic executiongraph	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13076558	FLINK	inconsistent state migration behaviour different state backend	memorystatebackend fsstatebackend rocksdbstatebackend different behaviour come recovery old state state migration example memorystatebackend possible recover pojos additional field recovery time caveat recover pojoserializer silently drop add field write new pojo contrast rocksdbstatebackend correctly recognize state migration necessary fail statemigrationexception apply case pojo field type change memorystatebackend fsstatebackend accept change long field length rocksdbstatebackend correctly fail statemigrationexception think state backend behave similarly user recovery state migration guarantee happen job run state backend wrt semantic behaviour	['flink-rel-1.3.1-blockers']	2	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13267935	FLINK	improve batch schedule check input consumable performance	launch batch job parallelism set akka timeout minute heartbeat likely timeout jobmaster buzy code java thread state runnable source code	['pull-request-available']	3	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13395438	FLINK	stackoverflowexception happen large scale job fail acquire slot time	requested slot fulfil time task failure trigger relate task cancel restart process task assign slot slot return slot pool immediately fulfill pende slot request task soon cancel execution version task bump assignment fail immediately slot return slot pool fulfill pende slot request stackoverflow happen way vertex fatal error happen lead crash sample stack attach fix problem way cancel pende request task cancel task version bump cancel task panel snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot snapshot panel	['pull-request-available']	2	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13219884	FLINK	improve internal datum format	introduce abstract set internal datum format table runtime blink jira complement introduce decimal scale object specify user automatically bigdecimal introduce care specific type work serializer introduce lazybinaryformat exist format binary java object	['pull-request-available']	3	2	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13267414	FLINK	slot leak sharedslotoversubscribedexception happen	sharedslotoversubscribedexception happen multitaskslot release child singletaskslot trigger releasing trigger allocation task slot right inside previous allocation replace new allocation share slotrequestid invoke release previous allocation slotrequestid unexpectedly remove new allocation slosharingmanager way slot leak happen pende slot request track slosharingmanager release payload terminate test case testnoslotleakonsharedslotoversubscribedexception exhibit issue find zhuzhurk flink slot leak block tpc query flink solve propose strengthen remove true child task slot slosharingmanager add check child invoke	['pull-request-available']	2	1	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13483164	FLINK	connection leak orc reader	orcfilestatsextractor forget close reader hadoopreadonlyfilesystem forget close fsdatainputstream need pocket test assert connection close	['pull-request-available']	1	1	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13163763	FLINK	implement ttl config	ttlconfig flink core module option consider add ttlconfig builder	['pull-request-available']	3	7	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13342239	FLINK	liquid exception find document dev table streaming tag link sure document exist path correct dev table sql	execute script throw follow exception code java liquid exception find document dev table streaming tag link sure document exist path correct dev table sql find document dev table streaming tag link code	['pull-request-available']	3	1	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13320514	FLINK	volatile	confirm	['pull-request-available']	4	1	Closed	7	['run', 'start', 'add', 'snapshot', 'default', 'state', 'file', 'java', 'table', 'test']
13244456	FLINK	temporaltypestest blink planner fail pst timezone	temporaltypestest blink planner bug timezone run locally pst timezone fail code java error failure error temporaltypestest wrong result optimize expect code find fail travis suspect bug timezone	['pull-request-available']	2	1	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13557390	FLINK	aws connector compilable	flink jdk support release sense add support connector	['pull-request-available']	3	4	Resolved	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13468839	FLINK	planner free flink table store codegen	currently table planner bundle flink table store codegen cause bundle jar big dependence planner code difficult compatible multiple version flink	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
12987502	FLINK	replace maven assembly plugin maven shade plugin flink metric	module flink metric dropwizard flink metric ganglia flink metric graphite use maven assembly plugin build fat jar result fat jar suffix jar dependency order naming consistent rest system create fat jar suffix additionally replace maven assembly plugin maven shade plugin consistent rest system	['pull-request-available']	4	4	Closed	2	['info', 'task', 'job', 'state', 'operator', 'snapshot', 'python', 'set', 'error', 'run']
13329522	FLINK	fix arrayindexoutofboundsexception execute delete statement jdbc upsert sink	find primary key position cause arrayindexoutofboundsexception sink like primary key select position code java create table test string string string primary key enforce connector jdbc code delete cdc message come raise arrayindexoutofboundsexception code java cause runtimeexception write record jdbc fail morecause arrayindexoutofboundsexception code	['pull-request-available']	2	1	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13440120	FLINK	add end end test table store	end end test ensure user run table store expect	['pull-request-available']	3	7	Closed	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13170468	FLINK	interrupt taskthread user operator code	cancellation task thread periodically interrupt help pull thread block operation user code thread leave user code repeat interrupt interfere shutdown cleanup logic cause confusing exception stop send periodic interrupt thread leave user code	['pull-request-available']	3	4	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13366613	FLINK	fail	code java comparisonfailure expect method code	['test-stability']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13233703	FLINK	remove executiongraph	executiongraph access single thread remove atomiclongfieldupdater executiongraph	['pull-request-available']	4	7	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13302891	FLINK	remove use fieldgetter elementgetter instead	currently utility int logicaltype int logicaltype field element object deprecate replace	['pull-request-available']	3	4	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13363482	FLINK	flinkrelmduniquekey get incorrect result tablescan project push	use original column find index primary key project push index incorrect base original column new column	['pull-request-available']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13307608	FLINK	multiplex remote function state single persistedtable	currently multiplexe multiple remote function user value state single persistedtable state table key nice allow individual state different property ttl expiration restrict value state remote function	['pull-request-available']	3	4	Closed	13	['value', 'api', 'job', 'function', 'python', 'java', 'kafka', 'configuration', 'user', 'planner']
13429555	FLINK	support watch specific namespace flinkdeployments	currently operator watch namespace flinkdeployments support configure watch specific namespace instead	['pull-request-available']	3	7	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13401464	FLINK	sourcecoordinator exception fail session cluster	sourcecoordinator currently forward exception stack trigger jobmaster failover jobmaster failover work enable fatal error handler simply exit process kill entire cluster problematic case session cluster multiple job run play external tooling expect job failure cause cluster failure preferable failure create enumerator entire cluster instead fail particular job	['pull-request-available']	1	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13306407	FLINK	channel state handle inline duplicate underlying datum	unaligned checkpoint enable channel state write state handle channel handle handle reference underlying streamstatehandle single file subtask state threshold datum send directly bytestreamhandle cause channel state handle hold subtask state solve extract relevant potion underlie handle	['pull-request-available']	2	1	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13541612	FLINK	connector shared utils check wrong branch run pr	branch specify run use main default branch specify work submit use main use specific ref trigger workflow	['pull-request-available']	1	1	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13446832	FLINK	table planner use	table planner direct dependency table code splitter castrules use dependency bit hide ide pull transitively table runtime maven use table code splitter dependency bundle table runtime nice add provide dependency table code splitter properly document	['pull-request-available']	3	7	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13370030	FLINK	allow casting row structured type	minor barrier prevent todatastream extent	['pull-request-available']	3	7	Closed	12	['time', 'type', 'use', 'user', 'test', 'method', 'message', 'error', 'source', 'end']
13285509	FLINK	blink planner extract correct unique key upsertstreamtablesink	reproduce issue user report mail blink planner extract correct unique key follow query legacy planner work code java user code insert select aggid pageid eventid exposure null end expocnt eventid click null end clkcnt select aggid pageid eventid recvtime eventid exposure click group aggid pageid code find blink planner extract correct unique key legacy planner work simple etl job reproduce issue flink user mailing list sink exception leonardbang flink sql etl blob master etl job src main java	['pull-request-available']	2	1	Resolved	10	['string', 'table', 'snapshot', 'end', 'source', 'test', 'update', 'remove', 'sql', 'add']
13221354	FLINK	introduce parquet columnarrow split reader	parquet columnarrow split reader introduce read parquet datum batch return row datum instead actually retrieve field use baserow abstraction return columnar row like view greatly improve downstream filter scenario need access redundant field filter datum	['pull-request-available']	3	7	Resolved	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
13486345	FLINK	batchexecutionkeyedstatebackend incorrect executionconfig create serializer	freshly construct executionconfig instead configure user environment code java public getorcreatekeyedstate typeserializer namespaceserializer statedescriptor statedescriptor throw exception namespace serializer checknotnull keyserializer state key serializer configure config operation use partition state executionconfig code correct obtain	['pull-request-available']	4	1	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
12748043	FLINK	add bot flink test pull request	bot similar hadoop check incoming pull request thing change user face api compiler warning javadoc warning change number file directory unused dependency tag guava shaded jar directory extensible add new test	['starter']	4	2	Closed	8	['introduce', 'job', 'remove', 'log', 'class', 'test', 'fail', 'exception', 'scala', 'add']
12822647	FLINK	nullpointerexception client constructor	trace code exception thread main nullpointerexception method code constructor try set configuration parameter null port hold valid information	['yarn', 'yarn-client']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13329665	FLINK	fail simplestreamformat splittable find split end different file length	code error filesourcetextlinesitcase time elapse error runtimeexception fail fetch result method cause ioexception fail fetch job execution result cause executionexception jobexecutionexception job execution fail cause jobexecutionexception job execution fail cause jobexception recovery suppress norestartbackofftimestrategy method scala scala scala scala cause runtimeexception fetcher encounter exception cause runtimeexception splitfetcher thread receive unexpected exception poll record cause illegalargumentexception simplestreamformat splittable find split end different file length code	['test-stability']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13410649	FLINK	bump powermock	update powermock late available version currently	['pull-request-available']	4	11500	Resolved	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13285867	FLINK	add aws kinesis stateful functions ingress	aws kinesis popularly source apache flink application give capability reset consumer position specific offset work flink fault tolerance model apply stateful functions have ship ingress kinesis support ease use stateful functions aws user	['pull-request-available']	3	2	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13420537	FLINK	pre emptively upload changelog discard materialize checkpoint	relate garbage collection problem severe leftover materialization truncation time pre emptive upload enable probability high grouping backend single file backend materialize semi simultaneously happen	['pull-request-available']	3	7	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
13373768	FLINK	unalignedcheckpointitcase hang azure		['pull-request-available', 'test-stability']	1	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13300487	FLINK	freeslot cause concurrentmodificationexception	taskexecutor freeslot closejobmanagerconnection freeslot modify modify cause concurrentmodificationexception code java iterator activeslots final flinkexception freeingcause new mark inactive allocationid activeslot try freeingcause catch slotnotfoundexception mark slot inactive jobid code error log code java error akkarpcactor catch exception execute runnable main thread concurrentmodificationexception scala code	['pull-request-available']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13346761	FLINK	method return logicaltype instead rowtype	currently return rowtype node return rowdata batchexecsink streamexecsink output type execnode consistent type parameter return logicaltype instead rowtype subclass cast logicaltype specific type	['pull-request-available']	3	7	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13253607	FLINK	ensure defaultinputdependencyconstraint non null set executionconfig	user invoke set defaultinputdependencyconstraint null scheduling topology building throw npe executiongraph create stage cause master node fatal error need checknotnull param remind user early stage exception blow error clusterentrypoint fatal error occur cluster entrypoint dispatcherexception fail leadership session scala scala scala scala scala cause runtimeexception jobexecutionexception set jobmanager cause jobexecutionexception set jobmanager cause nullpointerexception	['pull-request-available']	3	1	Closed	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13579995	FLINK	cancel job rest api state upgrade	kubernetes operator currently delete deployment directly state upgrade instead attempt type graceful shutdown improve state upgrade logic cancel job case healthy simply extract checkpoint info rest api like terminal job state allow state upgrade mode work session job eliminate corner case result current forceful upgrade mechanism	['pull-request-available']	3	4	Closed	6	['snapshot', 'table', 'checkpoint', 'job', 'exception', 'use', 'state', 'connector', 'info', 'api']
13291213	FLINK	reword stateful functions doc tagline	current tagline framework stateful distribute application original creator apache flink original creator apache flink read bit place project maintain apache flink community	['pull-request-available']	4	4	Closed	3	['table', 'error', 'python', 'fail', 'java', 'planner', 'update', 'apache', 'snapshot', 'sql']
13381823	FLINK	timestampadd type throw codegenexception	add follow test case calcitcase reproduce issue code scala def mytest unit seq code exception stack code codegenexception incompatible type expression result type false false null timestampdata long timestampdata null type null result type null code return timestamp type time unit write timestamp add function correct return type	['auto-unassigned', 'pull-request-available']	3	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13515060	FLINK	defaultmultiplecomponentleaderelectionservice trigger backend change leader	defaultmultiplecomponentleaderelectionservice call case contract method state call leader update backend information apache flink flink runtime src main java org apache flink runtime leaderelection	['pull-request-available']	2	7	Closed	4	['new', 'version', 'checkpoint', 'java', 'state', 'remove', 'update', 'create', 'call', 'fail']
13260454	FLINK	stick job leader lose leadership error	exception cause restart loop later exception job stuck permanent failure state code info executiongraph source clpevent switch scheduled failed exception job leader job lose leadership code	['pull-request-available']	2	1	Resolved	5	['error', 'fail', 'test', 'failure', 'job', 'time', 'elapse', 'run', 'java', 'end']
13323956	FLINK	add hdfs gcs support flink statefun docker image	party filesystem support enable default checkpointing work gcs etc need add relevant plugin	['pull-request-available']	3	4	Closed	0	['wait', 'thread', 'state', 'method', 'support', 'add', 'cluster', 'type', 'build', 'function']
13298016	FLINK	support cython optimize python operation	support cython optimize python operation	['pull-request-available']	3	7	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13194067	FLINK	fix handle retraction clean	online flink job run contain sql code java select time group time occur npe code java nullpointerexception scala source code view npe currentcnt null lead simple handle like code java def row boolean true val currentcnt currentcnt null currentcnt true var value currentcnt value value false code update state clean happen processing time case retraction arrive state clean change new accumulator create invalid retraction message emit change drop retraction message accumulator exist	['pull-request-available']	4	1	Closed	9	['null', 'snapshot', 'method', 'job', 'order', 'python', 'exception', 'type', 'wait', 'resource']
13517503	FLINK	rabbitmq connector dependency convergence error junit jupiter	code java dependency convergence error junit path dependency flink connector rabbitmq snapshot junit flink connector rabbitmq snapshot flink test util junit flink connector rabbitmq snapshot flink architecture test junit flink connector rabbitmq snapshot flink architecture test flink test snapshot junit flink connector rabbitmq snapshot flink architecture test junit code	['pull-request-available']	3	1	Closed	1	['info', 'test', 'error', 'fail', 'connector', 'file', 'java', 'run', 'failure', 'plan']
