topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036906505	0.0037025728	0.0036907725	0.0036906935	0.0036812746	0.0037024752	0.0036788688	0.0037026776	0.0037509024	0.0036909624	0.0036907254	0.0036906505	0.0037026533	0.0037385083	0.0036789633	0.33755577	0.0037143314	0.0037123782	0.0036788688	0.0036788688	0.0036788688	0.0037146676	0.0037026291	0.0036788688	0.0037025725	0.0037025071	0.0036910323	0.0036908344	0.0036788688	0.0036907254	0.0037144397	0.0036788688	0.0036788688	0.0036788688	0.3375566	0.0036788688	0.0036788688	0.003690767	0.0037032287	0.0036788688	0.0037026154	0.003690981	0.003702608	0.003726152	0.0036788688	0.0036908838	0.0036788688	0.0036788688	0.0036908071	0.0036788688	0.0036788688	0.0036788688	0.003690821	0.0036788688	0.0036906935	0.0037026457	0.0036788688	0.0037027544	0.0036788688	0.0036788688	0.003690693	0.0036788688	0.0036788688	0.003709585	0.0036788688	0.0036788688	0.0036788688	0.0037384902	0.0037510504	0.0036907254	0.0037026587	0.003690498	0.0036788688	0.0036788688	0.0037027108	0.0036788688	0.0037025071	0.0036788688	0.0036788688	0.003690751	0.0036788688	0.0037107056	0.0036788713	0.0036907254	0.0037026708	0.0036788688	0.0036912789	0.0036788688	0.0036788688	0.0036788688
0.003690647	0.0037025693	0.003690769	0.0036906898	0.003681271	0.0037024717	0.0036788653	0.003702674	0.0037508989	0.003690959	0.003690722	0.003690647	0.0037026498	0.0037385048	0.0036789598	0.0036906898	0.003714328	0.0037123747	0.0036788653	0.0036788653	0.0036788653	0.0037146641	0.0037026256	0.0036788653	0.003702569	0.0037025036	0.0036910288	0.0036908307	0.0036788653	0.003690722	0.0037144362	0.0036788653	0.0036788653	0.0036788653	0.003690647	0.0036788653	0.0036788653	0.0036907636	0.003703225	0.0036788653	0.003702612	0.0036909776	0.0037026044	0.0037261485	0.0036788653	0.0036908803	0.0036788653	0.0036788653	0.0036908037	0.0036788653	0.0036788653	0.0036788653	0.0036908174	0.0036788653	0.0036906898	0.003702642	0.0036788653	0.003702751	0.0036788653	0.0036788653	0.0036906896	0.0036788653	0.0036788653	0.0037095814	0.0036788653	0.0036788653	0.0036788653	0.0037384864	0.0037510467	0.003690722	0.671434	0.0036904942	0.0036788653	0.0036788653	0.0037027074	0.0036788653	0.0037025036	0.0036788653	0.0036788653	0.0036907475	0.0036788653	0.003710702	0.0036788678	0.003690722	0.0037026673	0.0036788653	0.0036912754	0.0036788653	0.0036788653	0.0036788653
0.0027668814	0.0027758195	0.0027669729	0.0027669135	0.0027598522	0.0027757464	0.0027580487	0.7536738	0.0028120521	0.0027671151	0.0027669375	0.0027668814	0.0027758798	0.0028027606	0.0027581195	0.0027669135	0.002784635	0.0027831707	0.0027580487	0.0027580487	0.0027580487	0.002784887	0.0027758616	0.0027580487	0.0027758193	0.0027757704	0.0027671678	0.0027670192	0.0027580487	0.0027669375	0.0027847162	0.0027580487	0.0027580487	0.0027580487	0.0027668814	0.0027580487	0.0027580487	0.002766969	0.0027763112	0.0027580487	0.0027758514	0.002767129	0.0027758458	0.002793497	0.0027580487	0.0027670562	0.0027580487	0.0027580487	0.002766999	0.0027580487	0.0027580487	0.0027580487	0.0027670092	0.0027580487	0.0027669135	0.002775874	0.0027580487	0.0027759557	0.0027580487	0.0027580487	0.0027669133	0.0027580487	0.0027580487	0.0027810766	0.0027580487	0.0027580487	0.0027580487	0.0028027466	0.0028121632	0.0027669375	0.0027758838	0.002766767	0.0027580487	0.0027580487	0.002775923	0.0027580487	0.0027757704	0.0027580487	0.0027580487	0.0027669566	0.0027580487	0.0027819166	0.0027580506	0.0027669375	0.0027758928	0.0027580487	0.0027673526	0.0027580487	0.0027580487	0.0027580487
0.00033502723	0.0003361095	0.0003350383	0.00033503113	0.0003341761	0.00033610064	0.00033395772	0.000336119	0.5639648	0.00033505555	0.00033503404	0.00033502723	0.00033611682	0.00033937165	0.0003339663	0.00033503113	0.00033717693	0.0003369996	0.00033395772	0.00033395772	0.00033395772	0.00033720743	0.0003361146	0.00033395772	0.00033610946	0.00033610355	0.0003350619	0.0003350439	0.00033395772	0.00033503404	0.00033718674	0.00033395772	0.00033395772	0.00033395772	0.00033502723	0.00033395772	0.00033395772	0.00033503782	0.00033616903	0.00033395772	0.00033611336	0.00033505724	0.0003361127	0.00033824996	0.00033395772	0.40654823	0.00033395772	0.00033395772	0.00033504146	0.00033395772	0.00033395772	0.00033395772	0.00033504269	0.00033395772	0.00033503113	0.0003361161	0.00033395772	0.000336126	0.00033395772	0.00033395772	0.0003350311	0.00033395772	0.00033395772	0.00033674604	0.00033395772	0.00033395772	0.00033395772	0.00033936996	0.00034051016	0.00033503404	0.0003361173	0.00033501338	0.00033395772	0.00033395772	0.00033612203	0.00033395772	0.00033610355	0.00033395772	0.00033395772	0.00033503634	0.00033395772	0.0003368478	0.00033395796	0.00033503404	0.0003361184	0.00033395772	0.00033508427	0.00033395772	0.00033395772	0.00033395772
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0013826123	0.0013870787	0.0013826579	0.0013826283	0.0013790998	0.001387042	0.0013781985	0.0013871179	0.0014051842	0.001382729	0.0013826403	0.0013826123	0.0013871088	0.001400541	0.0013782339	0.0013826283	0.0013914837	0.0013907519	0.0013781985	0.0013781985	0.0013781985	0.0013916097	0.0013870997	0.0013781985	0.0013870785	0.001387054	0.0013827552	0.0013826811	0.0013781985	0.0013826403	0.0013915242	0.0013781985	0.0013781985	0.0013781985	0.0013826123	0.0013781985	0.0013781985	0.0013826559	0.0013873243	0.0013781985	0.0013870946	0.001382736	0.0013870918	0.001395912	0.0013781985	0.0013826996	0.0013781985	0.0013781985	0.001382671	0.0013781985	0.0013781985	0.0013781985	0.0013826761	0.0013781985	0.0013826283	0.0013871059	0.0013781985	0.0013871467	0.0013781985	0.0013781985	0.0013826282	0.0013781985	0.0013781985	0.0013897056	0.0013781985	0.0013781985	0.0013781985	0.0014005342	0.87692875	0.0013826403	0.0013871108	0.001382555	0.0013781985	0.0013781985	0.0013871304	0.0013781985	0.001387054	0.0013781985	0.0013781985	0.0013826499	0.0013781985	0.0013901254	0.0013781994	0.0013826403	0.0013871153	0.0013781985	0.0013828477	0.0013781985	0.0013781985	0.0013781985
0.003690647	0.0037025693	0.003690769	0.0036906898	0.003681271	0.0037024717	0.0036788653	0.003702674	0.0037508989	0.003690959	0.003690722	0.003690647	0.0037026498	0.0037385048	0.0036789598	0.0036906898	0.003714328	0.0037123747	0.0036788653	0.0036788653	0.0036788653	0.0037146641	0.0037026256	0.0036788653	0.003702569	0.0037025036	0.0036910288	0.0036908307	0.0036788653	0.003690722	0.0037144362	0.0036788653	0.0036788653	0.0036788653	0.003690647	0.0036788653	0.0036788653	0.0036907636	0.003703225	0.0036788653	0.003702612	0.0036909776	0.0037026044	0.0037261485	0.0036788653	0.0036908803	0.0036788653	0.0036788653	0.0036908037	0.0036788653	0.0036788653	0.0036788653	0.0036908174	0.0036788653	0.0036906898	0.003702642	0.0036788653	0.003702751	0.0036788653	0.0036788653	0.0036906896	0.0036788653	0.0036788653	0.0037095814	0.0036788653	0.0036788653	0.0036788653	0.0037384864	0.0037510467	0.003690722	0.671434	0.0036904942	0.0036788653	0.0036788653	0.0037027074	0.0036788653	0.0037025036	0.0036788653	0.0036788653	0.0036907475	0.0036788653	0.003710702	0.0036788678	0.003690722	0.0037026673	0.0036788653	0.0036912754	0.0036788653	0.0036788653	0.0036788653
0.0022129759	0.0022201247	0.002213049	0.0022130015	0.0022073537	0.002220066	0.0022059113	0.0022201873	0.0022491037	0.0022131628	0.53581107	0.0022129759	0.002220173	0.0022416722	0.002205968	0.0022130015	0.0022271753	0.0022260041	0.0022059113	0.0022059113	0.0022059113	0.002227377	0.0022201582	0.0022059113	0.0022201245	0.0022200854	0.0022132047	0.002213086	0.0022059113	0.0022130208	0.0022272402	0.0022059113	0.0022059113	0.0022059113	0.0022129759	0.0022059113	0.0022059113	0.0022130457	0.0022205177	0.0022059113	0.00222015	0.002213174	0.0022201457	0.002234263	0.0022059113	0.0022131156	0.0022059113	0.0022059113	0.0022130697	0.0022059113	0.0022059113	0.0022059113	0.002213078	0.0022059113	0.2693809	0.0022201682	0.0022059113	0.0022202334	0.0022059113	0.0022059113	0.0022130013	0.0022059113	0.0022059113	0.0022243292	0.0022059113	0.0022059113	0.0022059113	0.0022416613	0.0022491927	0.0022130208	0.0022201762	0.0022128844	0.0022059113	0.0022059113	0.0022202074	0.0022059113	0.0022200854	0.0022059113	0.0022059113	0.002213036	0.0022059113	0.002225001	0.0022059127	0.0022130208	0.0022201834	0.0022059113	0.0022133526	0.0022059113	0.0022059113	0.0022059113
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.011107419	0.0111433	0.011107786	0.011107547	0.011079201	0.011143005	0.01107196	0.0111436155	0.011288753	0.0111083565	0.011107644	0.011107419	0.011143542	0.011251452	0.0110722445	0.011107547	0.011178689	0.011172811	0.01107196	0.01107196	0.01107196	0.0111797005	0.011143469	0.01107196	0.011143299	0.011143102	0.011108568	0.011107971	0.01107196	0.011107644	0.011179014	0.01107196	0.01107196	0.01107196	0.011107419	0.01107196	0.01107196	0.011107769	0.011145273	0.01107196	0.011143428	0.011108413	0.011143406	0.011214265	0.01107196	0.01110812	0.01107196	0.01107196	0.01110789	0.01107196	0.01107196	0.01107196	0.011107931	0.01107196	0.011107547	0.011143519	0.01107196	0.011143846	0.01107196	0.01107196	0.011107546	0.01107196	0.01107196	0.0111644035	0.01107196	0.01107196	0.01107196	0.0112513965	0.011289198	0.011107644	0.011143558	0.011106959	0.01107196	0.01107196	0.011143715	0.01107196	0.011143102	0.01107196	0.01107196	0.01110772	0.01107196	0.011167777	0.011071968	0.011107644	0.011143594	0.01107196	0.011109309	0.01107196	0.01107196	0.01107196
0.0015802655	0.0015853704	0.0015803176	0.0015802839	0.0015762509	0.0015853286	0.0015752207	0.0015854152	0.0016060642	0.001580399	0.0015802976	0.0015802655	0.0015854049	0.0016007572	0.0015752612	0.0015802839	0.0015904052	0.0015895688	0.0015752207	0.0015752207	0.0015752207	0.0015905491	0.0015853945	0.0015752207	0.0015853702	0.0015853422	0.0015804289	0.0015803442	0.0015752207	0.0015802976	0.0015904516	0.0015752207	0.0015752207	0.0015752207	0.28881964	0.0015752207	0.0015752207	0.0015803154	0.0015856512	0.0015752207	0.0015853886	0.001580407	0.0015853854	0.0015954665	0.0015752207	0.0015803654	0.0015752207	0.0015752207	0.0015803325	0.0015752207	0.0015752207	0.0015752207	0.0015803385	0.0015752207	0.0015802839	0.42249823	0.0015752207	0.0015854482	0.0015752207	0.0015752207	0.0015802837	0.0015752207	0.0015752207	0.0015883729	0.0015752207	0.0015752207	0.0015752207	0.0016007494	0.0016061275	0.0015802976	0.15116201	0.0015802	0.0015752207	0.0015752207	0.0015854294	0.0015752207	0.0015853422	0.0015752207	0.0015752207	0.0015803084	0.0015752207	0.0015888527	0.0015752218	0.0015802976	0.0015854123	0.0015752207	0.0015805345	0.0015752207	0.0015752207	0.0015752207
0.0027668797	0.0027758179	0.002766971	0.0027669119	0.0027598506	0.0027757448	0.002758047	0.0027758963	0.0028120505	0.0027671135	0.0027669359	0.0027668797	0.0027758782	0.0028027587	0.0027581179	0.0027669119	0.0027846333	0.002783169	0.002758047	0.002758047	0.002758047	0.0027848855	0.00277586	0.002758047	0.0027758176	0.0027757687	0.002767166	0.0027670176	0.002758047	0.0027669359	0.0027847146	0.002758047	0.002758047	0.002758047	0.0027668797	0.002758047	0.002758047	0.002766967	0.0027763094	0.002758047	0.0027758498	0.0027671275	0.0027758442	0.0027934953	0.002758047	0.0027670546	0.002758047	0.002758047	0.0027669973	0.002758047	0.002758047	0.002758047	0.0027670076	0.002758047	0.0027669119	0.0027758724	0.002758047	0.002775954	0.002758047	0.002758047	0.0027669116	0.002758047	0.002758047	0.7536791	0.002758047	0.002758047	0.002758047	0.002802745	0.0028121616	0.0027669359	0.0027758821	0.0027667652	0.002758047	0.002758047	0.0027759213	0.002758047	0.0027757687	0.002758047	0.002758047	0.002766955	0.002758047	0.002781915	0.002758049	0.0027669359	0.0027758912	0.002758047	0.0027673508	0.002758047	0.002758047	0.002758047
0.0055403938	0.005558291	0.0055405763	0.005540458	0.005526318	0.0055581448	0.005522707	0.0055584484	0.0056308433	0.0055408617	0.005540506	0.0055403938	0.005558412	0.005612238	0.0055228486	0.005540458	0.0055759433	0.005573011	0.005522707	0.005522707	0.005522707	0.005576448	0.0055583757	0.005522707	0.0055582905	0.0055581927	0.0055409665	0.0055406694	0.005522707	0.005540506	0.005576106	0.005522707	0.005522707	0.005522707	0.0055403938	0.005522707	0.005522707	0.0055405684	0.005559276	0.005522707	0.0055583552	0.0055408897	0.005558344	0.005593688	0.005522707	0.0055407435	0.005522707	0.005522707	0.005540629	0.005522707	0.005522707	0.005522707	0.0055406494	0.005522707	0.005540458	0.0055584004	0.005522707	0.005558564	0.005522707	0.005522707	0.0055404576	0.005522707	0.005522707	0.005568818	0.005522707	0.005522707	0.005522707	0.00561221	0.0056310655	0.005540506	0.00555842	0.005540164	0.005522707	0.005522707	0.0055584987	0.005522707	0.0055581927	0.005522707	0.005522707	0.5067394	0.005522707	0.0055705	0.0055227107	0.005540506	0.005558438	0.005522707	0.0055413367	0.005522707	0.005522707	0.005522707
