topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.0007950756	0.00079504255	0.00079249806	0.00079255004	0.00078999816	0.111941844	0.00078999816	0.00079252536	0.00079506636	0.00079509645	0.0007925223	0.00078999816	0.0007950462	0.00078999816	0.00078999816	0.00078999816	0.0007950961	0.00078999816	0.00078999816	0.00079253066	0.00078999816	0.00078999816	0.0007925247	0.0007928335	0.0007899984	0.00078999816	0.0007925295	0.00078999816	0.0007925471	0.00079506735	0.00078999816	0.0007925483	0.00078999816	0.00078999816	0.00079223345	0.00079251925	0.00078999816	0.00078999816	0.00079253374	0.0007950407	0.00080011773	0.00079181156	0.00078999816	0.00078999816	0.0007925365	0.00078999816	0.0007950398	0.00078999816	0.00078999816	0.0007976057	0.00078999816	0.00078999816	0.00079251925	0.00078999816	0.00079253974	0.00078999816	0.00079251925	0.0007950518	0.00078999816	0.0007925223	0.0007950767	0.00079023535	0.00078999816	0.0007925223	0.00078999816	0.00078999816	0.00078999816	0.00079271087	0.00078999816	0.0007899986	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00079506263	0.00078999816	0.0007925157	0.00079252693	0.00078999816	0.0007950495	0.00079251925	0.00080014736	0.00078999816	0.00079254573	0.00078999816	0.0007925157	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.77883863	0.00079000875	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00079254375	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.0007950511	0.0007976279	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00080013846	0.00079252897	0.00079251925	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.0007925157	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.00078999816	0.0007925247	0.0007925365	0.00078999816	0.00079251925	0.00078999816
0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011928192	0.0011927696	0.0011889522	0.0011890302	0.0011852018	0.0011889787	0.0011852018	0.0011889932	0.0011928054	0.0011928505	0.0011889886	0.0011852018	0.0011927751	0.0011852018	0.0011852018	0.0011852018	0.00119285	0.0011852018	0.0011852018	0.0011890011	0.0011852018	0.0011852018	0.0011889923	0.0011894555	0.0011852022	0.0011852018	0.0011889995	0.0011852018	0.0011890258	0.0011928069	0.0011852018	0.0011890277	0.0011852018	0.0011852018	0.0011885553	0.001188984	0.0011852018	0.0011852018	0.0011890058	0.0011927668	0.0012003838	0.0011879223	0.0011852018	0.0011852018	0.0011890099	0.0011852018	0.0011927655	0.0011852018	0.0011852018	0.001196615	0.0011852018	0.0011852018	0.001188984	0.0011852018	0.0011890149	0.0011852018	0.001188984	0.0011927835	0.0011852018	0.0011889886	0.001192821	0.0011855576	0.0011852018	0.0011889886	0.0011852018	0.0011852018	0.0011852018	0.0011892716	0.0011852018	0.0011852025	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011927998	0.0011852018	0.0011889787	0.66820085	0.0011852018	0.00119278	0.001188984	0.0012004282	0.0011852018	0.0011890237	0.0011852018	0.0011889787	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011890099	0.0011852176	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.16794164	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011927825	0.0011966483	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0012004148	0.0011889986	0.001188984	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011889787	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011852018	0.0011889923	0.0011890099	0.0011852018	0.001188984	0.0011852018
0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006504758	0.0006504487	0.000648367	0.0006484096	0.0006463218	0.16475946	0.0006463218	0.0006483894	0.0006504682	0.00065049285	0.00064838683	0.0006463218	0.00065045175	0.0006463218	0.0006463218	0.0006463218	0.00065049255	0.0006463218	0.0006463218	0.0006483937	0.0006463218	0.0006463218	0.0006483888	0.00064864143	0.000646322	0.0006463218	0.0006483928	0.0006463218	0.00064840715	0.00065046904	0.0006463218	0.00064840814	0.0006463218	0.0006463218	0.00064815057	0.0006483844	0.0006463218	0.0006463218	0.0006483962	0.0006504472	0.0006546009	0.0006478054	0.0006463218	0.0006463218	0.0006483984	0.0006463218	0.0006504465	0.0006463218	0.0006463218	0.0006525458	0.0006463218	0.0006463218	0.0006483844	0.0006463218	0.00064840115	0.0006463218	0.0006483844	0.0006504563	0.0006463218	0.00064838683	0.0006504767	0.0006465158	0.0006463218	0.00064838683	0.0006463218	0.0006463218	0.0006463218	0.00064854114	0.0006463218	0.00064632215	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.34463653	0.0006463218	0.0006483815	0.0006483906	0.0006463218	0.0006504544	0.0006483844	0.0006546252	0.0006463218	0.000648406	0.0006463218	0.0006483815	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006483984	0.0006463304	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.00064840924	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.40190074	0.0006525639	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.00065461785	0.0006483923	0.0006483844	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006483815	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006463218	0.0006483888	0.0006483984	0.0006463218	0.0006483844	0.0006463218
0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.0005962554	0.0005962306	0.0005943224	0.0005943614	0.00059244764	0.32545045	0.00059244764	0.0005943429	0.0005962484	0.000596271	0.00059434056	0.00059244764	0.00059623335	0.00059244764	0.00059244764	0.00059244764	0.0005962708	0.00059244764	0.00059244764	0.00059434684	0.00059244764	0.00059244764	0.00059434236	0.00059457397	0.0005924478	0.00059244764	0.00059434597	0.00059244764	0.0005943592	0.00059624924	0.00059244764	0.0005943601	0.00059244764	0.00059244764	0.00059412397	0.0005943383	0.00059244764	0.00059244764	0.00059434917	0.0005962292	0.0006000367	0.0005938076	0.00059244764	0.00059244764	0.0005943512	0.00059244764	0.0005962286	0.00059244764	0.00059244764	0.0005981528	0.00059244764	0.00059244764	0.0005943383	0.00059244764	0.00059435365	0.00059244764	0.0005943383	0.00059623754	0.00059244764	0.14842862	0.44480965	0.0005926255	0.00059244764	0.00059434056	0.00059244764	0.00059244764	0.00059244764	0.000594482	0.00059244764	0.000592448	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059624563	0.00059244764	0.0005943356	0.00059434405	0.00059244764	0.0005962358	0.0005943383	0.0006000589	0.00059244764	0.00059435813	0.00059244764	0.0005943356	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.0005943512	0.00059245556	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.0005943567	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.000596237	0.00059816946	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00060005224	0.00059434556	0.0005943383	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.0005943356	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059244764	0.00059434236	0.0005943512	0.00059244764	0.0005943383	0.00059244764
0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017896933	0.0017896189	0.0017838913	0.0017840083	0.0017782642	0.001783931	0.0017782642	0.0017839528	0.0017896724	0.0017897403	0.0017839458	0.0017782642	0.0017896271	0.0017782642	0.0017782642	0.0017782642	0.0017897395	0.0017782642	0.0017782642	0.0017839647	0.0017782642	0.0017782642	0.0017839513	0.0017846464	0.0017782646	0.0017782642	0.0017839621	0.0017782642	0.0017840017	0.0017896747	0.0017782642	0.0017840044	0.0017782642	0.0017782642	0.26398352	0.0017839391	0.0017782642	0.0017782642	0.0017839717	0.0017896147	0.001801043	0.001782346	0.0017782642	0.0017782642	0.0017839777	0.0017782642	0.0017896128	0.0017782642	0.0017782642	0.0017953885	0.0017782642	0.0017782642	0.0017839391	0.0017782642	0.0017839852	0.0017782642	0.0017839391	0.0017896397	0.0017782642	0.0017839458	0.0017896958	0.0017787981	0.0017782642	0.0017839458	0.0017782642	0.0017782642	0.0017782642	0.0017843704	0.0017782642	0.0017782652	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.001789664	0.0017782642	0.001783931	0.0017839563	0.0017782642	0.23951803	0.0017839391	0.0018011098	0.0017782642	0.0017839986	0.0017782642	0.001783931	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017839777	0.0017782879	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017839941	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017896382	0.0017954385	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.25245452	0.0017839608	0.0017839391	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.001783931	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017782642	0.0017839513	0.0017839777	0.0017782642	0.0017839391	0.0017782642
0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.00102234	0.0010222975	0.0010190258	0.0010190926	0.0010158113	0.0010190485	0.0010158113	0.0010190608	0.0010223282	0.0010223669	0.0010190569	0.0010158113	0.0010223023	0.0010158113	0.0010158113	0.0010158113	0.0010223665	0.0010158113	0.0010158113	0.0010190677	0.0010158113	0.0010158113	0.00101906	0.8585425	0.0010158116	0.0010158113	0.0010190662	0.0010158113	0.0010190889	0.0010223294	0.0010158113	0.0010190904	0.0010158113	0.0010158113	0.0010186855	0.001019053	0.0010158113	0.0010158113	0.0010190717	0.0010222951	0.0010288235	0.001018143	0.0010158113	0.0010158113	0.0010190752	0.0010158113	0.001022294	0.0010158113	0.0010158113	0.0010255934	0.0010158113	0.0010158113	0.001019053	0.0010158113	0.0010190794	0.0010158113	0.001019053	0.0010223094	0.0010158113	0.0010190569	0.0010223415	0.0010161162	0.0010158113	0.0010190569	0.0010158113	0.0010158113	0.0010158113	0.0010192994	0.0010158113	0.0010158119	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010223234	0.0010158113	0.0010190485	0.0010190629	0.0010158113	0.0010223065	0.001019053	0.0010288616	0.0010158113	0.001019087	0.0010158113	0.0010190485	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010190752	0.001015825	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010190845	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010223086	0.0010256219	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010288501	0.0010190655	0.001019053	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010190485	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.0010158113	0.00101906	0.0010190752	0.0010158113	0.001019053	0.0010158113
0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010223414	0.0010222989	0.0010190272	0.001019094	0.0010158127	0.0010190498	0.0010158127	0.0010190622	0.0010223296	0.0010223683	0.0010190583	0.0010158127	0.0010223037	0.0010158127	0.0010158127	0.0010158127	0.0010223679	0.0010158127	0.0010158127	0.0010190691	0.0010158127	0.0010158127	0.0010190614	0.0010194585	0.001015813	0.0010158127	0.0010190676	0.0010158127	0.0010190902	0.0010223308	0.0010158127	0.0010190918	0.0010158127	0.0010158127	0.0010186869	0.0010190544	0.0010158127	0.0010158127	0.0010190731	0.0010222965	0.001028825	0.0010181444	0.0010158127	0.0010158127	0.0010190766	0.0010158127	0.0010222954	0.0010158127	0.0010158127	0.0010255948	0.0010158127	0.0010158127	0.0010190544	0.0010158127	0.0010190808	0.0010158127	0.0010190544	0.0010223108	0.0010158127	0.0010190583	0.0010223429	0.0010161176	0.0010158127	0.0010190583	0.0010158127	0.0010158127	0.0010158127	0.0010193008	0.0010158127	0.0010158133	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.8585452	0.0010158127	0.0010190498	0.0010190643	0.0010158127	0.0010223079	0.0010190544	0.001028863	0.0010158127	0.0010190884	0.0010158127	0.0010190498	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010190766	0.0010158262	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010191236	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.00102231	0.0010256233	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010288515	0.0010190669	0.0010190544	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010190498	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010158127	0.0010190614	0.0010190766	0.0010158127	0.0010190544	0.0010158127
0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017896919	0.0017896174	0.0017838898	0.001784007	0.0017782627	0.0017839295	0.0017782627	0.0017839513	0.28162244	0.0017897388	0.0017839443	0.0017782627	0.0017896256	0.0017782627	0.0017782627	0.0017782627	0.001789738	0.0017782627	0.0017782627	0.0017839632	0.0017782627	0.0017782627	0.0017839498	0.0017846449	0.0017782631	0.0017782627	0.0017839606	0.0017782627	0.0017840003	0.0017896732	0.0017782627	0.001784003	0.0017782627	0.0017782627	0.0017832943	0.0017839376	0.0017782627	0.0017782627	0.0017839702	0.0017896132	0.0018010415	0.0017823447	0.0017782627	0.0017782627	0.0017839762	0.0017782627	0.0017896113	0.0017782627	0.0017782627	0.0017953871	0.0017782627	0.0017782627	0.0017839376	0.0017782627	0.0017839838	0.0017782627	0.0017839376	0.0017896382	0.0017782627	0.0017839443	0.0017896944	0.0017787965	0.0017782627	0.0017839443	0.0017782627	0.0017782627	0.0017782627	0.0017843689	0.0017782627	0.0017782637	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017896625	0.0017782627	0.0017839295	0.0017839548	0.0017782627	0.001789633	0.0017839376	0.0018011082	0.0017782627	0.0017839972	0.0017782627	0.0017839295	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017839762	0.0017782864	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.47253346	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017896367	0.001795437	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0018010882	0.0017839593	0.0017839376	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017839295	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017782627	0.0017839498	0.0017839762	0.0017782627	0.0017839376	0.0017782627
0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.001789692	0.0017896175	0.00178389	0.0017840071	0.0017782628	0.0017839296	0.0017782628	0.0017839514	0.001789671	0.0017897389	0.0017839444	0.0017782628	0.0017896257	0.0017782628	0.0017782628	0.0017782628	0.0017897381	0.0017782628	0.0017782628	0.0017839633	0.0017782628	0.0017782628	0.0017839499	0.001784645	0.0017782632	0.0017782628	0.0017839607	0.0017782628	0.0017840004	0.0017896733	0.0017782628	0.0017840031	0.0017782628	0.0017782628	0.0017832944	0.0017839377	0.0017782628	0.0017782628	0.0017839792	0.0017896133	0.0018010417	0.0017823447	0.0017782628	0.0017782628	0.0017839763	0.0017782628	0.0017896114	0.0017782628	0.0017782628	0.0017953872	0.0017782628	0.0017782628	0.0017839377	0.0017782628	0.0017839838	0.0017782628	0.0017839377	0.0017896383	0.0017782628	0.0017839444	0.0017896945	0.0017787967	0.0017782628	0.0017839444	0.0017782628	0.0017782628	0.0017782628	0.001784369	0.0017782628	0.0017782638	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017896626	0.0017782628	0.50217223	0.0017839549	0.0017782628	0.0017896331	0.0017839377	0.0018011084	0.0017782628	0.0017839973	0.0017782628	0.0017839296	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017839763	0.0017782865	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.2519779	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017896368	0.0017954371	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0018010883	0.0017839595	0.0017839377	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017839296	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017782628	0.0017839499	0.0017839763	0.0017782628	0.0017839377	0.0017782628
0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011928193	0.0011927697	0.0011889524	0.0011890304	0.0011852019	0.0011889788	0.0011852019	0.0011889933	0.0011928055	0.0011928506	0.0011889887	0.0011852019	0.0011927752	0.0011852019	0.0011852019	0.0011852019	0.0011928501	0.0011852019	0.0011852019	0.0011890013	0.0011852019	0.0011852019	0.0011889923	0.16794233	0.0011852022	0.0011852019	0.0011889995	0.0011852019	0.0011890259	0.001192807	0.0011852019	0.0011890277	0.0011852019	0.0011852019	0.0011885554	0.0011889841	0.0011852019	0.0011852019	0.0011890059	0.0011927669	0.0012003839	0.0011879224	0.0011852019	0.0011852019	0.00118901	0.0011852019	0.0011927657	0.0011852019	0.0011852019	0.0011966152	0.0011852019	0.0011852019	0.0011889841	0.0011852019	0.0011890149	0.0011852019	0.0011889841	0.0011927836	0.0011852019	0.0011889887	0.0011928211	0.0011855577	0.0011852019	0.33469486	0.0011852019	0.0011852019	0.0011852019	0.0011892717	0.0011852019	0.0011852026	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011927999	0.0011852019	0.3346947	0.0011889957	0.0011852019	0.0011927801	0.0011889841	0.0012004283	0.0011852019	0.0011890238	0.0011852019	0.0011889788	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.00118901	0.0011852178	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011890209	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011927827	0.0011966485	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.001200415	0.0011889987	0.0011889841	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011889788	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011852019	0.0011889923	0.00118901	0.0011852019	0.0011889841	0.0011852019
0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005962553	0.0005962305	0.0005943223	0.00059436134	0.0005924476	0.00059433555	0.0005924476	0.00059434277	0.00059624837	0.00059627095	0.00059434044	0.0005924476	0.00059623324	0.0005924476	0.0005924476	0.0005924476	0.00059627066	0.0005924476	0.0005924476	0.0005943467	0.0005924476	0.0005924476	0.0005943423	0.6570974	0.0005924477	0.0005924476	0.0005943459	0.0005924476	0.0005943591	0.0005962491	0.0005924476	0.00059436	0.0005924476	0.0005924476	0.00059412385	0.15606734	0.0005924476	0.0005924476	0.00059434905	0.0005962291	0.0006000366	0.0005938075	0.0005924476	0.0005924476	0.0005943511	0.0005924476	0.00059622846	0.0005924476	0.0005924476	0.00059815275	0.0005924476	0.0005924476	0.0005943382	0.0005924476	0.0005943536	0.0005924476	0.0005943382	0.0005962374	0.0005924476	0.00059434044	0.00059625617	0.0005926254	0.0005924476	0.00059434044	0.0005924476	0.0005924476	0.0005924476	0.0005944819	0.0005924476	0.00059244793	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005962456	0.0005924476	0.00059433555	0.00059434393	0.0005924476	0.0005962357	0.0005943382	0.0006000588	0.0005924476	0.0005943581	0.0005924476	0.00059433555	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005943511	0.0005924555	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.00059435656	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.00059623696	0.10552606	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0006000521	0.00059434545	0.0005943382	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.00059433555	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005924476	0.0005943423	0.0005943511	0.0005924476	0.0005943382	0.0005924476
0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023868743	0.002386775	0.0023791364	0.0023792926	0.0023716316	0.0023791895	0.0023716316	0.0023792183	0.0023868466	0.002386937	0.002379209	0.0023716316	0.002386786	0.0023716316	0.0023716316	0.0023716316	0.002386936	0.0023716316	0.0023716316	0.0023792342	0.0023716316	0.0023716316	0.0023792165	0.0023801434	0.0023716323	0.0023716316	0.002379231	0.0023716316	0.0023792838	0.0023868496	0.0023716316	0.0023792873	0.0023716316	0.0023716316	0.002378342	0.0023792002	0.0023716316	0.0023716316	0.0023792435	0.0023867695	0.0024020113	0.0023770756	0.0023716316	0.0023716316	0.0023792516	0.0023716316	0.002386767	0.0023716316	0.0023716316	0.0023944702	0.0023716316	0.0023716316	0.0023792002	0.0023716316	0.0023792617	0.0023716316	0.0023792002	0.0023868028	0.0023716316	0.66973597	0.0023868778	0.0023723436	0.0023716316	0.002379209	0.0023716316	0.0023716316	0.0023716316	0.0023797753	0.0023716316	0.002371633	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023868354	0.0023716316	0.0023791948	0.002379223	0.0023716316	0.0023867958	0.0023792002	0.0024021002	0.0023716316	0.0023792796	0.0023716316	0.0023791895	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023792516	0.0023716632	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023792735	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.002386801	0.0023945365	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0024020735	0.002379229	0.0023792002	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023791895	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023716316	0.0023792165	0.0023792516	0.0023716316	0.0023792002	0.0023716316
0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.001431532	0.0014314724	0.0014268911	0.0014269847	0.0014223901	0.0014269229	0.0014223901	0.0014269402	0.0014315152	0.0014315695	0.0014269346	0.0014223901	0.001431479	0.0014223901	0.0014223901	0.0014223901	0.0014315689	0.0014223901	0.0014223901	0.0014269497	0.0014223901	0.0014223901	0.001426939	0.001427495	0.0014223905	0.0014223901	0.0014269477	0.0014223901	0.0014269794	0.0014315171	0.0014223901	0.0014269815	0.0014223901	0.0014223901	0.0014264147	0.0014269293	0.0014223901	0.0014223901	0.0014269553	0.001431469	0.0014406104	0.0014256551	0.0014223901	0.0014223901	0.0014269602	0.0014223901	0.0014314675	0.0014223901	0.0014223901	0.0014360874	0.0014223901	0.0014223901	0.0014269293	0.0014223901	0.0014269662	0.0014223901	0.0014269293	0.001431489	0.0014223901	0.0014269346	0.001431534	0.001422817	0.0014223901	0.0014269346	0.0014223901	0.0014223901	0.0014223901	0.0014272742	0.0014223901	0.0014223909	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014315086	0.0014223901	0.0014269229	0.4481782	0.0014223901	0.35517687	0.0014269293	0.0014406636	0.0014223901	0.0014269769	0.0014223901	0.0014269229	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014269602	0.0014224091	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014269734	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014314878	0.0014361273	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014406476	0.0014269467	0.0014269293	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014269229	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.0014223901	0.001426939	0.0014269602	0.0014223901	0.0014269293	0.0014223901
