topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.0014154267	0.0014154267	0.0014154267	0.0014154267	0.0014199961	0.0014245956	0.0014430977	0.0014200443	0.0014519909	0.0014292247	0.0014199953	0.0014154267	0.0014154267	0.0014246115	0.0014335929	0.0014199608	0.0014246124	0.0014154267	0.0014200241	0.0014200148	0.0014154267	0.0014154267	0.0014199753	0.0014154267	0.0014382487	0.0014154267	0.0014245238	0.0014200148	0.0014384382	0.3299884	0.0014154267	0.0014199753	0.0014200027	0.0014337815	0.0014154267	0.0014337839	0.0014199865	0.0014154267	0.0014154267	0.0014245515	0.0014291776	0.0014200148	0.0014200027	0.0014154267	0.0014154267	0.0014154267	0.0014337902	0.001417564	0.0014154267	0.0014199753	0.0014154267	0.0014154267	0.0014245352	0.0014154267	0.0014154267	0.0014290888	0.0014200318	0.0014154267	0.0014199753	0.0014154267	0.0014154267	0.0014291416	0.0014245919	0.24689355	0.0014199753	0.0014154267	0.0014195614	0.0014154267	0.0014154267	0.0014292037	0.0014199753	0.0014154267	0.0014199865	0.0014291526	0.0014199753	0.001424648	0.0014154267	0.0014154267	0.0014154267	0.0014200027	0.0014245955	0.0014291117	0.0014245462	0.0014245238	0.0014291409	0.001424598	0.0014154267	0.001429116	0.0014154267	0.0014245909	0.2852614	0.0014154267	0.0014154267	0.0014200092	0.0014154267	0.0014199753	0.0014154267	0.0014199953	0.0014199953	0.0014293798
0.00043053043	0.00043053043	0.00043053043	0.00043053043	0.0004319203	0.00043331934	0.3073448	0.00043193498	0.00044165217	0.00043472738	0.00043192008	0.00043053043	0.00043053043	0.0004333242	0.00043605603	0.00043190955	0.00043332443	0.00043053043	0.00043192884	0.000431926	0.00043053043	0.00043053043	0.00043191397	0.00043053043	0.0004374722	0.00043053043	0.0004332975	0.000431926	0.00043752984	0.00043472066	0.00043053043	0.00043191397	0.00043192232	0.00043611342	0.00043053043	0.00043611415	0.00043191737	0.00043053043	0.00043053043	0.00043330592	0.00043471303	0.000431926	0.00043192232	0.00043053043	0.00043053043	0.00043053043	0.00043611604	0.00043118055	0.00043053043	0.00043191397	0.00043053043	0.00043053043	0.00043330094	0.00043053043	0.00043053043	0.00043468602	0.00043193114	0.00043053043	0.00043191397	0.00043053043	0.00043053043	0.0004347021	0.0004333182	0.0004347036	0.00043191397	0.00043053043	0.0004317881	0.00043053043	0.00043053043	0.00043472098	0.12986568	0.00043053043	0.00043191737	0.0004347054	0.14412881	0.00043333526	0.00043053043	0.00043053043	0.00043053043	0.00043192232	0.00043331928	0.00043469298	0.00043330432	0.0004332975	0.00043470188	0.00043332006	0.00043053043	0.00043469432	0.00043053043	0.0004333179	0.27758878	0.00043053043	0.00043053043	0.0004319243	0.00043053043	0.00043191397	0.00043053043	0.00043192008	0.100005314	0.00043477456
0.004964451	0.004964451	0.004964451	0.004964451	0.004980478	0.00499661	0.005061504	0.004980647	0.005092696	0.005012846	0.004980475	0.004964451	0.004964451	0.0049966658	0.50650567	0.0049803536	0.0049966685	0.004964451	0.004980576	0.004980543	0.004964451	0.004964451	0.0049804044	0.004964451	0.0050444966	0.004964451	0.004996358	0.004980543	0.005045161	0.0050127683	0.004964451	0.0049804044	0.004980501	0.0050288285	0.004964451	0.005028837	0.004980444	0.004964451	0.004964451	0.0049964553	0.005012681	0.004980543	0.004980501	0.004964451	0.004964451	0.004964451	0.005028859	0.0049719475	0.004964451	0.0049804044	0.004964451	0.004964451	0.004996398	0.004964451	0.004964451	0.0050123692	0.004980603	0.004964451	0.0049804044	0.004964451	0.004964451	0.0050125546	0.004996597	0.005012572	0.0049804044	0.004964451	0.004978953	0.004964451	0.004964451	0.005012772	0.0049804044	0.004964451	0.004980444	0.0050125928	0.0049804044	0.0049967933	0.004964451	0.004964451	0.004964451	0.004980501	0.0049966094	0.0050124493	0.0049964366	0.004996358	0.0050125523	0.0049966183	0.004964451	0.0050124647	0.004964451	0.0049965936	0.004980444	0.004964451	0.004964451	0.0049805236	0.004964451	0.0049804044	0.004964451	0.004980475	0.004980475	0.00501339
0.0049644522	0.0049644522	0.0049644522	0.0049644522	0.004980479	0.0049966113	0.005061505	0.0049806484	0.005092697	0.005012847	0.004980476	0.0049644522	0.0049644522	0.004996667	0.0050281677	0.004980355	0.00499667	0.0049644522	0.004980577	0.0049805446	0.0049644522	0.0049644522	0.004980406	0.0049644522	0.005044498	0.0049644522	0.0049963593	0.0049805446	0.0050451625	0.0050127697	0.0049644522	0.004980406	0.50645787	0.0050288294	0.0049644522	0.0050288383	0.004980445	0.0049644522	0.0049644522	0.0049964567	0.0050126817	0.0049805446	0.004980502	0.0049644522	0.0049644522	0.0049644522	0.00502886	0.0049719485	0.0049644522	0.004980406	0.0049644522	0.0049644522	0.004996399	0.0049644522	0.0049644522	0.00501237	0.0049806037	0.0049644522	0.004980406	0.0049644522	0.0049644522	0.0050125555	0.0049965978	0.005012573	0.004980406	0.0049644522	0.0049789543	0.0049644522	0.0049644522	0.0050127734	0.004980406	0.0049644522	0.004980445	0.005012594	0.004980406	0.0049967947	0.0049644522	0.0049644522	0.0049644522	0.004980502	0.004996611	0.0050124507	0.0049964376	0.0049963593	0.005012553	0.0049966197	0.0049644522	0.005012466	0.0049644522	0.0049965945	0.004980445	0.0049644522	0.0049644522	0.004980525	0.0049644522	0.004980406	0.0049644522	0.004980476	0.004980476	0.0050133914
0.0033063763	0.0033063763	0.0033063763	0.0033063763	0.0033170504	0.0033277944	0.0033710145	0.0033171629	0.0033917886	0.0033386077	0.0033170485	0.0033063763	0.0033063763	0.0033278316	0.6713276	0.0033169675	0.0033278335	0.0033063763	0.0033171156	0.003317094	0.0033063763	0.0033063763	0.0033170015	0.0033063763	0.0033596875	0.0033063763	0.0033276267	0.003317094	0.0033601301	0.003338556	0.0033063763	0.0033170015	0.0033170655	0.0033492523	0.0033063763	0.0033492579	0.0033170276	0.0033063763	0.0033063763	0.0033276915	0.0033384976	0.003317094	0.0033170655	0.0033063763	0.0033063763	0.0033063763	0.0033492725	0.0033113689	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.003327653	0.0033063763	0.0033063763	0.0033382901	0.0033171333	0.0033063763	0.0033170015	0.0033063763	0.0033063763	0.0033384135	0.0033277855	0.0033384252	0.0033170015	0.0033063763	0.0033160348	0.0033063763	0.0033063763	0.0033385586	0.0033170015	0.0033063763	0.0033170276	0.0033384392	0.0033170015	0.0033279166	0.0033063763	0.0033063763	0.0033063763	0.0033170655	0.0033277941	0.0033383437	0.003327679	0.0033276267	0.0033384121	0.0033278	0.0033063763	0.003338354	0.0033063763	0.0033277834	0.0033170276	0.0033063763	0.0033063763	0.0033170807	0.0033063763	0.0033170015	0.0033063763	0.0033170485	0.0033170485	0.0033389702
0.00030942104	0.00030942104	0.00030942104	0.00030942104	0.00031041994	0.00031142542	0.00031547007	0.00031043048	0.0003174142	0.00031243736	0.00031041977	0.00030942104	0.00030942104	0.0003114289	0.00031339226	0.17197701	0.0003114291	0.00030942104	0.00031042605	0.00031042402	0.00030942104	0.00030942104	0.00031041537	0.00030942104	0.00031441008	0.00030942104	0.00031140973	0.00031042402	0.0003144515	0.00031243253	0.00030942104	0.00031041537	0.00031042137	0.0003134335	0.00030942104	0.00031343402	0.00031041782	0.00030942104	0.00030942104	0.0003114158	0.50862104	0.00031042402	0.00031042137	0.00030942104	0.00030942104	0.00030942104	0.0003134354	0.00030988827	0.00030942104	0.00031041537	0.00030942104	0.00030942104	0.0003114122	0.00030942104	0.00030942104	0.00031240765	0.0003104277	0.00030942104	0.00031041537	0.00030942104	0.00030942104	0.0003124192	0.0003114246	0.28926557	0.00031041537	0.00030942104	0.00031032492	0.00030942104	0.00030942104	0.00031243276	0.00031041537	0.00030942104	0.00031041782	0.0003124216	0.00031041537	0.00031143686	0.00030942104	0.00030942104	0.00030942104	0.00031042137	0.0003114254	0.00031241265	0.00031141462	0.00031140973	0.00031241906	0.00031142595	0.00030942104	0.0003124136	0.00030942104	0.0003114244	0.00031041782	0.00030942104	0.00030942104	0.0003104228	0.00030942104	0.00031041537	0.00030942104	0.00031041977	0.00031041977	0.00031247127
0.0024785635	0.0024785635	0.0024785635	0.0024785635	0.0024865652	0.0024946192	0.0025270183	0.0024866494	0.0025425912	0.0025027252	0.0024865638	0.0024785635	0.0024785635	0.0024946472	0.0025103744	0.0024865032	0.0024946486	0.0024785635	0.002486614	0.0024865977	0.0024785635	0.0024785635	0.0024865286	0.0024785635	0.0025185272	0.0024785635	0.0024944935	0.0024865977	0.002518859	0.0025026866	0.0024785635	0.0024865286	0.0024865766	0.0025107048	0.0024785635	0.002510709	0.0024865482	0.0024785635	0.0024785635	0.002494542	0.0025026428	0.0024865977	0.0024865766	0.0024785635	0.0024785635	0.0024785635	0.00251072	0.0024823062	0.0024785635	0.0024865286	0.0024785635	0.0024785635	0.0024945133	0.0024785635	0.0024785635	0.0025024873	0.0024866273	0.0024785635	0.0024865286	0.0024785635	0.0024785635	0.0025025797	0.0024946127	0.7536091	0.0024865286	0.0024785635	0.0024858038	0.0024785635	0.0024785635	0.0025026884	0.0024865286	0.0024785635	0.0024865482	0.0025025988	0.0024865286	0.0024947107	0.0024785635	0.0024785635	0.0024785635	0.0024865766	0.002494619	0.0025025273	0.0024945326	0.0024944935	0.0025025785	0.0024946234	0.0024785635	0.002502535	0.0024785635	0.002494611	0.0024865482	0.0024785635	0.0024785635	0.002486588	0.0024785635	0.0024865286	0.0024785635	0.0024865638	0.0024865638	0.002502997
0.0011006823	0.0011006823	0.0011006823	0.0011006823	0.0011042356	0.0011078123	0.0011222	0.0011042731	0.0011291158	0.0011114121	0.69288236	0.0011006823	0.0011006823	0.0011078247	0.0011148088	0.0011042081	0.0011078253	0.0011006823	0.0011042573	0.0011042501	0.0011006823	0.0011006823	0.0011042194	0.0011006823	0.0011184294	0.0011006823	0.0011077565	0.0011042501	0.0011185767	0.0011113948	0.0011006823	0.0011042194	0.0011042407	0.0011149555	0.0011006823	0.0011149574	0.0011042281	0.0011006823	0.0011006823	0.001107778	0.0011113754	0.0011042501	0.0011042407	0.0011006823	0.0011006823	0.0011006823	0.0011149623	0.0011023442	0.0011006823	0.0011042194	0.0011006823	0.0011006823	0.0011077652	0.0011006823	0.0011006823	0.0011113063	0.0011042632	0.0011006823	0.0011042194	0.0011006823	0.0011006823	0.0011113475	0.0011078094	0.0011113512	0.0011042194	0.0011006823	0.0011038976	0.0011006823	0.0011006823	0.19880442	0.0011042194	0.0011006823	0.0011042281	0.0011113558	0.0011042194	0.001107853	0.0011006823	0.0011006823	0.0011006823	0.0011042407	0.0011078122	0.0011113241	0.0011077739	0.0011077565	0.0011113469	0.0011078141	0.0011006823	0.0011113276	0.0011006823	0.0011078087	0.0011042281	0.0011006823	0.0011006823	0.0011042458	0.0011006823	0.0011042194	0.0011006823	0.001104235	0.001104235	0.0011115327
0.0049644504	0.0049644504	0.0049644504	0.0049644504	0.004980477	0.004996609	0.005061503	0.004980646	0.005092695	0.005012845	0.0049804742	0.0049644504	0.0049644504	0.004996665	0.005028166	0.0049803527	0.0049966676	0.0049644504	0.0049805753	0.004980542	0.0049644504	0.0049644504	0.004980404	0.0049644504	0.0050444957	0.0049644504	0.004996357	0.004980542	0.00504516	0.0050127674	0.0049644504	0.004980404	0.0049805	0.0050288276	0.0049644504	0.005028836	0.004980443	0.0049644504	0.0049644504	0.0049964543	0.00501268	0.004980542	0.0049805	0.0049644504	0.0049644504	0.0049644504	0.005028858	0.0049719466	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.004996397	0.0049644504	0.0049644504	0.0050123683	0.004980602	0.0049644504	0.004980404	0.0049644504	0.0049644504	0.0050125537	0.004996596	0.005012571	0.004980404	0.0049644504	0.004978952	0.0049644504	0.0049644504	0.005012771	0.004980404	0.0049644504	0.004980443	0.005012592	0.004980404	0.0049967924	0.0049644504	0.0049644504	0.0049644504	0.0049805	0.0049966085	0.0050124484	0.0049964357	0.004996357	0.0050125513	0.0049966173	0.0049644504	0.005012464	0.0049644504	0.0049965926	0.50645804	0.0049644504	0.0049644504	0.0049805227	0.0049644504	0.004980404	0.0049644504	0.0049804742	0.0049804742	0.005013389
0.0049644536	0.0049644536	0.0049644536	0.0049644536	0.0049804808	0.0049966127	0.0050615068	0.00498065	0.0050926986	0.005012849	0.004980478	0.0049644536	0.0049644536	0.0049966685	0.0050281696	0.0049803564	0.0049966713	0.0049644536	0.0049805786	0.004980546	0.0049644536	0.0049644536	0.5064576	0.0049644536	0.0050444994	0.0049644536	0.0049963607	0.004980546	0.005045164	0.005012771	0.0049644536	0.004980407	0.0049805036	0.0050288313	0.0049644536	0.0050288397	0.0049804463	0.0049644536	0.0049644536	0.004996458	0.005012683	0.004980546	0.0049805036	0.0049644536	0.0049644536	0.0049644536	0.0050288616	0.0049719503	0.0049644536	0.004980407	0.0049644536	0.0049644536	0.0049964003	0.0049644536	0.0049644536	0.005012372	0.004980605	0.0049644536	0.004980407	0.0049644536	0.0049644536	0.0050125574	0.0049965996	0.0050125746	0.004980407	0.0049644536	0.0049789557	0.0049644536	0.0049644536	0.005012775	0.004980407	0.0049644536	0.0049804463	0.0050125956	0.004980407	0.004996796	0.0049644536	0.0049644536	0.0049644536	0.0049805036	0.004996612	0.005012452	0.0049964394	0.0049963607	0.005012555	0.004996621	0.0049644536	0.0050124675	0.0049644536	0.0049965964	0.0049804463	0.0049644536	0.0049644536	0.0049805264	0.0049644536	0.004980407	0.0049644536	0.004980478	0.004980478	0.005013393
0.001982266	0.001982266	0.001982266	0.001982266	0.0019886654	0.0019951067	0.0020210184	0.001988733	0.0020334732	0.0020015896	0.38746983	0.001982266	0.001982266	0.001995129	0.0020077073	0.0019886158	0.0019951302	0.001982266	0.0019887045	0.0019886915	0.001982266	0.001982266	0.001988636	0.001982266	0.0020142277	0.001982266	0.0019950063	0.0019886915	0.41747722	0.0020015587	0.001982266	0.001988636	0.0019886745	0.0020079713	0.001982266	0.0020079748	0.0019886517	0.001982266	0.001982266	0.001995045	0.0020015237	0.0019886915	0.0019886745	0.001982266	0.001982266	0.001982266	0.0020079836	0.0019852594	0.001982266	0.001988636	0.001982266	0.001982266	0.0019950222	0.001982266	0.001982266	0.0020013994	0.0019887153	0.001982266	0.001988636	0.001982266	0.001982266	0.0020014734	0.0019951016	0.0020014802	0.001988636	0.001982266	0.0019880566	0.001982266	0.001982266	0.0020015603	0.001988636	0.001982266	0.0019886517	0.0020014886	0.001988636	0.00199518	0.001982266	0.001982266	0.001982266	0.0019886745	0.0019951065	0.0020014313	0.0019950375	0.0019950063	0.0020014725	0.0019951102	0.001982266	0.0020014376	0.001982266	0.0019951002	0.0019886517	0.001982266	0.001982266	0.0019886836	0.001982266	0.001988636	0.001982266	0.0019886643	0.0019886643	0.0020018069
0.003306379	0.003306379	0.003306379	0.003306379	0.0033170532	0.0033277972	0.0033710173	0.003317166	0.0033917916	0.0033386108	0.0033170513	0.003306379	0.003306379	0.0033278347	0.0033488143	0.0033169705	0.0033278365	0.003306379	0.0033171186	0.0033170967	0.003306379	0.003306379	0.0033170043	0.003306379	0.0033596903	0.003306379	0.0033276295	0.0033170967	0.003360133	0.003338559	0.003306379	0.0033170043	0.0033170683	0.0033492553	0.003306379	0.003349261	0.0033170304	0.003306379	0.003306379	0.0033276943	0.0033385006	0.0033170967	0.0033170683	0.003306379	0.003306379	0.003306379	0.0033492753	0.003311372	0.003306379	0.0033170043	0.003306379	0.003306379	0.003327656	0.003306379	0.003306379	0.0033382932	0.0033171363	0.003306379	0.0033170043	0.003306379	0.003306379	0.0033384166	0.0033277886	0.003338428	0.0033170043	0.003306379	0.0033160376	0.003306379	0.003306379	0.0033385616	0.0033170043	0.003306379	0.0033170304	0.0033384422	0.0033170043	0.0033279194	0.003306379	0.003306379	0.003306379	0.0033170683	0.003327797	0.0033383465	0.003327682	0.0033276295	0.003338415	0.0033278028	0.003306379	0.003338357	0.003306379	0.0033277865	0.6712955	0.003306379	0.003306379	0.0033170837	0.003306379	0.0033170043	0.003306379	0.0033170513	0.0033170513	0.003338973
