topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0010986414	0.0011021857	0.0011022404	0.0011092916	0.0010986414	0.0011022912	0.001130913	0.0010986414	0.0011200653	0.0011094928	0.0011021952	0.0011021857	0.0011021857	0.0010986414	0.0011235878	0.0011021952	0.0010986414	0.0011021952	0.0010986414	0.0011021857	0.0011021857	0.0010986414	0.0011057818	0.0011021857	0.0011094712	0.0010986414	0.0011128515	0.0011092168	0.0010986414	0.0011093074	0.0011022404	0.0011021422	0.0011022346	0.0011128419	0.0011129266	0.0011058381	0.0011022094	0.9017426	0.0011057463	0.0010986414	0.0010986414	0.001102203	0.0011002471	0.0011021729	0.0010986414	0.0011057395	0.0011129304	0.0010986414	0.0011021539	0.0011057536	0.0011021857	0.0011021857	0.001102203	0.0010986414	0.0011057395	0.0011057542	0.0011022149	0.001105764	0.0010987249	0.0011010212	0.001109279	0.001109361	0.0011057772	0.0010986414	0.0010986414	0.0010986414	0.001102228	0.0010986414	0.0010986414	0.0011200984	0.001105717	0.0011057298	0.0010986414	0.0011021857	0.0010986414	0.0011129838	0.0010986414	0.0010986414	0.0010986417	0.0010986414	0.0011058215	0.0011022094	0.0011021729	0.0011021857	0.0010986414	0.0011129811	0.0010986414	0.0011093649	0.0011128607	0.0011057759
0.0008449724	0.00084769825	0.00084774033	0.0008531635	0.0008449724	0.0008477794	0.5496459	0.0008449724	0.00086144963	0.3756507	0.00084770564	0.00084769825	0.00084769825	0.0008449724	0.0008641588	0.00084770564	0.0008449724	0.00084770564	0.0008449724	0.00084769825	0.00084769825	0.0008449724	0.000850464	0.00084769825	0.0008533008	0.0008449724	0.00085590145	0.000853106	0.0008449724	0.0008531756	0.00084774033	0.0008476648	0.0008477359	0.000855894	0.00085595914	0.00085050735	0.0008477165	0.00085601787	0.00085043674	0.0008449724	0.0008449724	0.0008477116	0.0008462073	0.0008476884	0.0008449724	0.0008504315	0.00085596205	0.0008449724	0.0008476738	0.00085044233	0.00084769825	0.00084769825	0.0008477116	0.0008449724	0.0008504315	0.00085044274	0.00084772066	0.0008504503	0.0008450365	0.0008468026	0.0008531538	0.0008532168	0.00085046055	0.0008449724	0.0008449724	0.0008449724	0.0008477307	0.0008449724	0.0008449724	0.00086147507	0.0008504142	0.0008504241	0.0008449724	0.00084769825	0.0008449724	0.00085600314	0.0008449724	0.0008449724	0.0008449725	0.0008449724	0.0008504946	0.0008477165	0.0008476884	0.00084769825	0.0008449724	0.0008560011	0.0008449724	0.0008532199	0.0008559085	0.0008504595
0.0036681264	0.0036799598	0.0036801423	0.0037036848	0.0036681264	0.0036803118	0.0037758742	0.0036681264	0.003739656	0.0037043567	0.0036799917	0.33779168	0.0036799598	0.0036681264	0.003751417	0.0036799917	0.0036681264	0.0036799917	0.0036681264	0.0036799598	0.0036799598	0.0036681264	0.003691966	0.0036799598	0.003704281	0.0036681264	0.0037155708	0.0037034354	0.0036681264	0.0037037374	0.0036801423	0.0036798143	0.003680123	0.0037155384	0.0037158213	0.0036921543	0.003680039	0.003716076	0.003691848	0.0036681264	0.0036681264	0.0036800175	0.0036734873	0.003679917	0.0036681264	0.003691825	0.0037158336	0.0036681264	0.0036798536	0.003691872	0.33779183	0.0036799598	0.0036800175	0.0036681264	0.003691825	0.003691874	0.0036800571	0.0036919066	0.0036684049	0.0036760718	0.0037036429	0.0037039164	0.003691951	0.0036681264	0.0036681264	0.0036681264	0.0036801007	0.0036681264	0.0036681264	0.0037397665	0.00369175	0.003691793	0.0036681264	0.0036799598	0.0036681264	0.0037160122	0.0036681264	0.0036681264	0.0036681269	0.0036681264	0.003692099	0.003680039	0.003679917	0.0036799598	0.0036681264	0.0037160034	0.0036681264	0.0037039297	0.0037156013	0.0036919469
0.0055086208	0.0055263913	0.0055266656	0.005562021	0.0055086208	0.0055269203	0.0056704315	0.0055086208	0.0056160404	0.0055630296	0.0055264398	0.0055263913	0.0055263913	0.0055086208	0.0056337025	0.0055264398	0.0055086208	0.0055264398	0.0055086208	0.0055263913	0.0055263913	0.0055086208	0.005544422	0.0055263913	0.0055629164	0.0055086208	0.0055798707	0.005561646	0.0055086208	0.0055620996	0.0055266656	0.0055261734	0.0055266367	0.0055798218	0.005580247	0.005544705	0.0055265105	0.005580629	0.0055442443	0.0055086208	0.0055086208	0.0055264784	0.0055166716	0.0055263275	0.0055086208	0.0055442103	0.0055802655	0.0055086208	0.005526232	0.005544281	0.0055263913	0.0055263913	0.0055264784	0.0055086208	0.0055442103	0.005544284	0.0055265375	0.005544333	0.005509039	0.0055205524	0.0055619576	0.0055623683	0.0055443994	0.0055086208	0.0055086208	0.0055086208	0.005526603	0.0055086208	0.0055086208	0.0056162067	0.0055440976	0.0055441624	0.0055086208	0.0055263913	0.0055086208	0.0055805338	0.0055086208	0.0055086208	0.0055086217	0.0055086208	0.0055446215	0.0055265105	0.50728005	0.0055263913	0.0055086208	0.0055805203	0.0055086208	0.005562389	0.0055799163	0.005544393
0.0015699595	0.0015750241	0.0015751022	0.0015851784	0.0015699595	0.0015751749	0.0016160755	0.0015699595	0.0016005741	0.001585466	0.0015750378	0.0015750241	0.28757432	0.0015699595	0.0016056078	0.0015750378	0.0015699595	0.0015750378	0.0015699595	0.0015750241	0.0015750241	0.0015699595	0.0015801628	0.0015750241	0.0015854336	0.0015699595	0.0015902657	0.0015850717	0.0015699595	0.57358545	0.0015751022	0.0015749619	0.0015750941	0.0015902518	0.0015903729	0.0015802433	0.0015750581	0.001590482	0.0015801123	0.0015699595	0.0015699595	0.0015750489	0.001572254	0.0015750058	0.0015699595	0.0015801025	0.0015903782	0.0015699595	0.0015749787	0.0015801226	0.0015750241	0.0015750241	0.0015750489	0.0015699595	0.0015801025	0.0015801234	0.0015750658	0.0015801374	0.0015700787	0.0015733601	0.0015851605	0.0015852776	0.0015801564	0.0015699595	0.0015699595	0.0015699595	0.0015750844	0.0015699595	0.0015699595	0.0016006214	0.0015800704	0.0015800887	0.0015699595	0.0015750241	0.0015699595	0.0015904546	0.0015699595	0.0015699595	0.0015699597	0.0015699595	0.0015802197	0.0015750581	0.0015750058	0.0015750241	0.0015699595	0.0015904508	0.0015699595	0.0015852833	0.0015902787	0.0015801545
0.0004774823	0.00047902265	0.00047904643	0.00048211098	0.0004774823	0.0004790685	0.21374165	0.0004774823	0.00048679335	0.0004821984	0.0004790268	0.00047902265	0.30121934	0.0004774823	0.00048832427	0.0004790268	0.0004774823	0.0004790268	0.0004774823	0.00047902265	0.00047902265	0.0004774823	0.00048058553	0.00047902265	0.00048218857	0.0004774823	0.00048365816	0.0004820785	0.0004774823	0.00048211782	0.00047904643	0.00047900373	0.0004790439	0.00048365394	0.00048369076	0.00048061003	0.00047903298	0.00048372394	0.00048057013	0.0004774823	0.0004774823	0.0004790302	0.00047818015	0.0004790171	0.0004774823	0.30092326	0.0004836924	0.0004774823	0.00047900883	0.00048057328	0.00047902265	0.00047902265	0.0004790302	0.0004774823	0.00048056716	0.14285988	0.0004790353	0.0004805778	0.00047751854	0.00047851654	0.0004821055	0.0004821411	0.00048058358	0.0004774823	0.0004774823	0.0004774823	0.000479041	0.0004774823	0.0004774823	0.00048680772	0.0004805574	0.000480563	0.0004774823	0.00047902265	0.0004774823	0.00048371564	0.0004774823	0.0004774823	0.00047748236	0.0004774823	0.00048060282	0.00047903298	0.0004790171	0.00047902265	0.0004774823	0.00048371448	0.0004774823	0.00048214284	0.00048366212	0.000480583
0.005508622	0.0055263927	0.005526667	0.0055620223	0.005508622	0.0055269217	0.005670433	0.005508622	0.005616042	0.005563031	0.005526441	0.0055263927	0.0055263927	0.005508622	0.5073873	0.005526441	0.005508622	0.005526441	0.005508622	0.0055263927	0.0055263927	0.005508622	0.0055444236	0.0055263927	0.0055629173	0.005508622	0.005579872	0.0055616475	0.005508622	0.005562101	0.005526667	0.005526175	0.005526638	0.005579823	0.005580248	0.0055447062	0.005526512	0.0055806306	0.0055442457	0.005508622	0.005508622	0.00552648	0.005516673	0.005526329	0.005508622	0.0055442117	0.005580267	0.005508622	0.0055262335	0.005544282	0.0055263927	0.0055263927	0.00552648	0.005508622	0.0055442117	0.005544285	0.005526539	0.005544334	0.0055090403	0.005520554	0.005561959	0.0055623697	0.005544401	0.005508622	0.005508622	0.005508622	0.0055266046	0.005508622	0.005508622	0.0056162076	0.005544099	0.0055441638	0.005508622	0.0055263927	0.005508622	0.005580535	0.005508622	0.005508622	0.005508623	0.005508622	0.005544623	0.005526512	0.005526329	0.0055263927	0.005508622	0.0055805217	0.005508622	0.0055623897	0.0055799177	0.0055443943
0.0055086245	0.005526395	0.0055266693	0.0055620247	0.0055086245	0.005526924	0.0056704353	0.0055086245	0.005616044	0.0055630333	0.005526443	0.005526395	0.005526395	0.0055086245	0.005633706	0.005526443	0.0055086245	0.005526443	0.0055086245	0.005526395	0.005526395	0.0055086245	0.0055444255	0.005526395	0.0055629197	0.0055086245	0.0055798744	0.00556165	0.0055086245	0.0055621034	0.0055266693	0.0055261767	0.0055266405	0.0055798255	0.00558025	0.0055447086	0.0055265143	0.005580633	0.005544248	0.0055086245	0.0055086245	0.005526482	0.0055166753	0.0055263313	0.0055086245	0.50729764	0.0055802693	0.0055086245	0.005526236	0.0055442844	0.005526395	0.005526395	0.005526482	0.0055086245	0.005544214	0.005544287	0.0055265413	0.0055443365	0.0055090426	0.005520556	0.0055619613	0.005562372	0.005544403	0.0055086245	0.0055086245	0.0055086245	0.005526607	0.0055086245	0.0055086245	0.00561621	0.0055441014	0.005544166	0.0055086245	0.005526395	0.0055086245	0.0055805375	0.0055086245	0.0055086245	0.0055086254	0.0055086245	0.005544625	0.0055265143	0.0055263313	0.005526395	0.0055086245	0.005580524	0.0055086245	0.005562392	0.00557992	0.0055443966
0.0036681253	0.0036799586	0.0036801412	0.0037036836	0.0036681253	0.0036803107	0.003775873	0.0036681253	0.0037396548	0.0037043556	0.0036799905	0.0036799586	0.0036799586	0.0036681253	0.6719751	0.0036799905	0.0036681253	0.0036799905	0.0036681253	0.0036799586	0.0036799586	0.0036681253	0.0036919648	0.0036799586	0.00370428	0.0036681253	0.0037155696	0.003703434	0.0036681253	0.0037037362	0.0036801412	0.0036798131	0.0036801219	0.0037155373	0.0037158201	0.0036921531	0.0036800378	0.0037160749	0.0036918467	0.0036681253	0.0036681253	0.0036800164	0.0036734862	0.0036799158	0.0036681253	0.003691824	0.0037158325	0.0036681253	0.0036798525	0.003691871	0.0036799586	0.0036799586	0.0036800164	0.0036681253	0.003691824	0.0036918728	0.003680056	0.0036919054	0.0036684037	0.0036760706	0.0037036417	0.0037039153	0.0036919499	0.0036681253	0.0036681253	0.0036681253	0.0036800995	0.0036681253	0.0036681253	0.0037397651	0.003691749	0.0036917918	0.0036681253	0.0036799586	0.0036681253	0.003716011	0.0036681253	0.0036681253	0.0036681257	0.0036681253	0.0036920977	0.0036800378	0.0036799158	0.0036799586	0.0036681253	0.0037160022	0.0036681253	0.0037039286	0.0037156001	0.0036919455
0.00034316062	0.00034426764	0.00034428475	0.00034648718	0.00034316062	0.0003443006	0.2769077	0.00034316062	0.00034985237	0.1308668	0.00034427064	0.00034426764	0.00034426764	0.00034316062	0.0003509526	0.00034427064	0.00034316062	0.00034427064	0.00034316062	0.00034426764	0.00034426764	0.00034316062	0.00034539087	0.00034426764	0.00034654298	0.00034316062	0.00034759915	0.00034646384	0.00034316062	0.37826017	0.00034428475	0.00034425405	0.00034428295	0.00034759613	0.00034762258	0.00034540848	0.00034427506	0.00034764642	0.0003453798	0.00034316062	0.00034316062	0.00034427305	0.00034366216	0.00034426365	0.00034316062	0.0003453777	0.00034762375	0.00034316062	0.0003442577	0.00034538208	0.00034426764	0.00034426764	0.00034427305	0.00034316062	0.0003453777	0.00034538226	0.00034427678	0.0003453853	0.00034318666	0.00034390393	0.00034648326	0.00034650884	0.18431865	0.00034316062	0.00034316062	0.00034316062	0.00034428085	0.00034316062	0.00034316062	0.0003498627	0.00034537067	0.0003453747	0.00034316062	0.00034426764	0.00034316062	0.00034764045	0.00034316062	0.00034316062	0.00034316067	0.00034316062	0.0003454033	0.00034427506	0.00034426365	0.00034426764	0.00034316062	0.0003476396	0.00034316062	0.0003465101	0.000347602	0.00034538907
0.0027494892	0.0027583588	0.002758496	0.0027761424	0.0027494892	0.0027586229	0.0028302527	0.0027494892	0.002803105	0.002776646	0.002758383	0.0027583588	0.0027583588	0.0027494892	0.0028119206	0.002758383	0.0027494892	0.002758383	0.0027494892	0.0027583588	0.0027583588	0.0027494892	0.0027673584	0.0027583588	0.0027765892	0.0027494892	0.0027850517	0.0027759555	0.0027494892	0.46629575	0.002758496	0.00275825	0.29055187	0.0027850275	0.0027852394	0.0027674995	0.0027584184	0.0027854305	0.0027672697	0.0027494892	0.0027494892	0.0027584024	0.0027535076	0.002758327	0.0027494892	0.0027672527	0.0027852487	0.0027494892	0.0027582794	0.0027672881	0.0027583588	0.0027583588	0.0027584024	0.0027494892	0.0027672527	0.0027672895	0.002758432	0.002767314	0.0027496978	0.0027554447	0.002776111	0.002776316	0.0027673473	0.0027494892	0.0027494892	0.0027494892	0.0027584645	0.0027494892	0.0027494892	0.0028031878	0.0027671966	0.0027672288	0.0027494892	0.0027583588	0.0027494892	0.0027853826	0.0027494892	0.0027494892	0.0027494896	0.0027494892	0.002767458	0.0027584184	0.002758327	0.0027583588	0.0027494892	0.0027853758	0.0027494892	0.002776326	0.0027850745	0.002767344
0.001220808	0.0012247463	0.0012248071	0.0012326424	0.001220808	0.8908047	0.0012566681	0.001220808	0.0012446141	0.001232866	0.0012247569	0.0012247463	0.0012247463	0.001220808	0.0012485284	0.0012247569	0.001220808	0.0012247569	0.001220808	0.0012247463	0.0012247463	0.001220808	0.0012287422	0.0012247463	0.0012328408	0.001220808	0.0012365982	0.0012325593	0.001220808	0.0012326599	0.0012248071	0.0012246979	0.0012248007	0.0012365874	0.0012366816	0.0012288048	0.0012247727	0.0012367663	0.0012287028	0.001220808	0.001220808	0.0012247656	0.0012225922	0.0012247321	0.001220808	0.0012286953	0.0012366857	0.001220808	0.001224711	0.0012287109	0.0012247463	0.0012247463	0.0012247656	0.001220808	0.0012286953	0.0012287116	0.0012247787	0.0012287224	0.0012209007	0.0012234523	0.0012326284	0.0012327194	0.0012287372	0.001220808	0.001220808	0.001220808	0.0012247933	0.001220808	0.001220808	0.0012446509	0.0012286704	0.0012286846	0.001220808	0.0012247463	0.001220808	0.0012367452	0.001220808	0.001220808	0.0012208081	0.001220808	0.0012287864	0.0012247727	0.0012247321	0.0012247463	0.001220808	0.0012367421	0.001220808	0.0012327239	0.0012366084	0.0012287358
0.005508625	0.005526396	0.0055266703	0.005562025	0.005508625	0.005526925	0.0056704357	0.005508625	0.005616045	0.005563034	0.005526444	0.005526396	0.50727975	0.005508625	0.0056337067	0.005526444	0.005508625	0.005526444	0.005508625	0.005526396	0.005526396	0.005508625	0.0055444264	0.005526396	0.0055629206	0.005508625	0.005579875	0.0055616503	0.005508625	0.0055621043	0.0055266703	0.0055261776	0.005526641	0.0055798264	0.005580251	0.005544709	0.0055265147	0.005580634	0.005544249	0.005508625	0.005508625	0.0055264826	0.005516676	0.0055263317	0.005508625	0.0055442145	0.0055802697	0.005508625	0.0055262363	0.0055442853	0.005526396	0.005526396	0.0055264826	0.005508625	0.0055442145	0.005544288	0.005526542	0.005544337	0.005509043	0.005520557	0.0055619623	0.005562373	0.005544404	0.005508625	0.005508625	0.005508625	0.0055266074	0.005508625	0.005508625	0.005616211	0.005544102	0.0055441665	0.005508625	0.005526396	0.005508625	0.005580538	0.005508625	0.005508625	0.005508626	0.005508625	0.0055446257	0.0055265147	0.0055263317	0.005526396	0.005508625	0.0055805244	0.005508625	0.005562393	0.0055799205	0.0055443975
0.0055086217	0.0055263923	0.005526667	0.005562022	0.0055086217	0.0055269212	0.0056704325	0.0055086217	0.0056160414	0.0055630305	0.0055264407	0.50728	0.0055263923	0.0055086217	0.0056337034	0.0055264407	0.0055086217	0.0055264407	0.0055086217	0.0055263923	0.0055263923	0.0055086217	0.005544423	0.0055263923	0.0055629173	0.0055086217	0.0055798716	0.005561647	0.0055086217	0.005562101	0.005526667	0.0055261743	0.0055266377	0.005579823	0.005580248	0.005544706	0.0055265115	0.0055806306	0.0055442452	0.0055086217	0.0055086217	0.0055264793	0.0055166725	0.0055263285	0.0055086217	0.0055442112	0.0055802665	0.0055086217	0.005526233	0.005544282	0.0055263923	0.0055263923	0.0055264793	0.0055086217	0.0055442112	0.005544285	0.005526539	0.0055443337	0.00550904	0.005520554	0.0055619585	0.0055623697	0.005544401	0.0055086217	0.0055086217	0.0055086217	0.005526604	0.0055086217	0.0055086217	0.0056162076	0.0055440986	0.0055441633	0.0055086217	0.0055263923	0.0055086217	0.0055805347	0.0055086217	0.0055086217	0.0055086226	0.0055086217	0.0055446224	0.0055265115	0.0055263285	0.0055263923	0.0055086217	0.005580521	0.0055086217	0.0055623897	0.005579917	0.0055443943
0.0021988212	0.0022059146	0.002206024	0.0022201363	0.0021988212	0.0022061255	0.0022634096	0.0021988212	0.0022416988	0.002220539	0.0022059337	0.0022059146	0.0022059146	0.0021988212	0.0022487487	0.0022059337	0.0021988212	0.0022059337	0.0021988212	0.0022059146	0.0022059146	0.0021988212	0.0022131116	0.0022059146	0.0022204937	0.0021988212	0.0022272612	0.0022199866	0.0021988212	0.0022201678	0.002206024	0.0022058273	0.0022060124	0.0022272419	0.0022274114	0.0022132243	0.002205962	0.002227564	0.0022130406	0.0021988212	0.0021988212	0.0022059493	0.0022020347	0.002205889	0.0021988212	0.002213027	0.0022274188	0.0021988212	0.0022058508	0.0022130553	0.0022059146	0.0022059146	0.0022059493	0.0021988212	0.002213027	0.0022130564	0.0022059728	0.002213076	0.002198988	0.002203584	0.0022201112	0.002220275	0.0022131025	0.0021988212	0.0021988212	0.0021988212	0.803326	0.0021988212	0.0021988212	0.0022417651	0.0022129822	0.0022130078	0.0021988212	0.0022059146	0.0021988212	0.002227526	0.0021988212	0.0021988212	0.0021988214	0.0021988212	0.0022131912	0.002205962	0.002205889	0.0022059146	0.0021988212	0.0022275206	0.0021988212	0.002220283	0.0022272794	0.0022131
0.003668129	0.0036799624	0.003680145	0.0037036876	0.003668129	0.0036803146	0.003775877	0.003668129	0.0037396587	0.0037043593	0.0036799945	0.0036799624	0.0036799624	0.003668129	0.0037514195	0.0036799945	0.003668129	0.0036799945	0.003668129	0.0036799624	0.0036799624	0.003668129	0.0036919687	0.0036799624	0.0037042836	0.003668129	0.0037155733	0.003703438	0.003668129	0.0037037402	0.003680145	0.003679817	0.0036801258	0.0037155412	0.0037158239	0.0036921569	0.0036800418	0.0037160788	0.0036918505	0.003668129	0.003668129	0.00368002	0.0036734901	0.0036799198	0.003668129	0.0036918276	0.0037158364	0.003668129	0.0036798562	0.0036918747	0.0036799624	0.0036799624	0.00368002	0.003668129	0.0036918276	0.0036918765	0.0036800597	0.0036919094	0.0036684074	0.0036760743	0.0037036454	0.003703919	0.0036919538	0.003668129	0.003668129	0.003668129	0.0036801032	0.003668129	0.003668129	0.003739769	0.0036917527	0.0036917957	0.003668129	0.0036799624	0.003668129	0.003716015	0.003668129	0.003668129	0.0036681297	0.003668129	0.0036921015	0.0036800418	0.0036799198	0.0036799624	0.003668129	0.6719394	0.003668129	0.0037039325	0.0037156038	0.0036919494
